timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-08-23 12:00:00,394049.84,399932.5,406708.2,411075.56,424874.38,413176.6,425437.44,409676.8,415103.47,411370.9,404416.75,403297.0,386368.16,388538.25,370904.62,376512.2,356939.84,355753.44,320331.44,306754.5,262704.3,235193.16,173516.11,173952.3,153173.8,139582.27,145433.19,133563.9,140510.03,128650.33,139624.22,131840.97,144723.77,133316.52,161906.44,140652.97,173936.44,155475.6,203530.95,197902.34,292127.75,273377.88,352857.53,333554.16,373824.62,372917.94,388531.1,382468.0
2013-08-23 13:00:00,406708.2,409244.56,424874.38,417267.1,425437.44,409065.34,415103.47,402099.88,404416.75,394864.0,386368.16,386674.88,370904.62,376246.0,356939.84,357670.72,320331.44,305952.8,262704.3,236016.73,173516.11,175827.61,153173.8,141706.11,145433.19,129315.94,140510.03,129720.38,139624.22,129815.54,144723.77,140145.47,161906.44,142068.11,173936.44,156151.33,203530.95,200789.14,292127.75,267826.25,352857.53,333535.7,373824.62,364410.06,388531.1,388667.4,390844.53,395846.44
2013-08-23 14:00:00,424874.38,415727.22,425437.44,418383.25,415103.47,410381.06,404416.75,402301.44,386368.16,386269.84,370904.62,374124.12,356939.84,358218.25,320331.44,312404.6,262704.3,236605.6,173516.11,173491.3,153173.8,143985.62,145433.19,134697.06,140510.03,129802.69,139624.22,128576.05,144723.77,135991.86,161906.44,148772.94,173936.44,158398.61,203530.95,196734.89,292127.75,267808.4,352857.53,336296.56,373824.62,371109.3,388531.1,378278.22,390844.53,398105.2,390490.25,406264.8
2013-08-23 15:00:00,425437.44,423106.75,415103.47,420265.7,404416.75,412355.75,386368.16,396750.25,370904.62,383613.94,356939.84,355894.28,320331.44,315237.66,262704.3,244589.64,173516.11,177836.17,153173.8,146078.08,145433.19,134917.45,140510.03,132395.84,139624.22,130285.84,144723.77,137428.72,161906.44,147139.55,173936.44,163717.88,203530.95,198160.8,292127.75,271079.94,352857.53,343953.78,373824.62,385285.4,388531.1,396995.0,390844.53,395274.22,390490.25,409509.8,393935.12,416312.3
2013-08-23 16:00:00,415103.47,420480.47,404416.75,414056.1,386368.16,398488.84,370904.62,379710.75,356939.84,363597.12,320331.44,311464.88,262704.3,243204.48,173516.11,182399.95,153173.8,146325.19,145433.19,134811.84,140510.03,133726.77,139624.22,135277.86,144723.77,135553.28,161906.44,146688.05,173936.44,166260.33,203530.95,206563.72,292127.75,274649.72,352857.53,346198.56,373824.62,378262.38,388531.1,393575.25,390844.53,399227.2,390490.25,405347.38,393935.12,413145.0,401906.7,414291.1
2013-08-23 17:00:00,404416.75,400541.25,386368.16,393525.06,370904.62,376879.47,356939.84,355578.06,320331.44,310938.62,262704.3,237217.78,173516.11,173603.58,153173.8,147111.08,145433.19,137940.2,140510.03,129245.16,139624.22,127757.11,144723.77,139743.03,161906.44,143286.89,173936.44,161618.17,203530.95,207776.27,292127.75,273455.4,352857.53,337256.88,373824.62,373994.72,388531.1,386826.94,390844.53,396418.8,390490.25,403669.8,393935.12,408429.62,401906.7,411019.16,398722.5,407076.66
2013-08-23 18:00:00,386368.16,387148.5,370904.62,379705.38,356939.84,355949.03,320331.44,307800.25,262704.3,235691.81,173516.11,172006.6,153173.8,142468.06,145433.19,135284.06,140510.03,135685.36,139624.22,131529.11,144723.77,132632.7,161906.44,144312.27,173936.44,161646.64,203530.95,200475.48,292127.75,270574.1,352857.53,339968.06,373824.62,372360.84,388531.1,385008.75,390844.53,388877.2,390490.25,399810.75,393935.12,406903.8,401906.7,407676.47,398722.5,408132.75,394854.75,396751.75
2013-08-23 19:00:00,370904.62,372071.0,356939.84,351490.94,320331.44,304551.22,262704.3,233145.02,173516.11,172612.66,153173.8,140777.17,145433.19,129767.0,140510.03,127864.84,139624.22,136063.14,144723.77,141725.78,161906.44,146337.25,173936.44,157993.44,203530.95,204114.52,292127.75,276544.9,352857.53,336176.22,373824.62,371669.72,388531.1,383082.12,390844.53,396467.7,390490.25,399060.84,393935.12,408201.06,401906.7,410304.56,398722.5,405961.38,394854.75,397059.0,383751.66,380294.88
2013-08-23 20:00:00,356939.84,357727.84,320331.44,311563.94,262704.3,238557.39,173516.11,169707.16,153173.8,134791.16,145433.19,127945.625,140510.03,124436.83,139624.22,128770.84,144723.77,138576.83,161906.44,143148.47,173936.44,160620.9,203530.95,194898.88,292127.75,269481.2,352857.53,339600.94,373824.62,376632.2,388531.1,384653.25,390844.53,393010.38,390490.25,399951.2,393935.12,402123.7,401906.7,406943.88,398722.5,405507.0,394854.75,393740.06,383751.66,381225.44,365368.44,366793.88
2013-08-23 21:00:00,320331.44,307951.25,262704.3,242238.02,173516.11,176196.69,153173.8,140035.47,145433.19,128004.61,140510.03,126945.8,139624.22,123983.92,144723.77,129020.5,161906.44,140548.89,173936.44,158356.55,203530.95,199423.19,292127.75,270890.12,352857.53,335272.78,373824.62,372978.94,388531.1,388951.56,390844.53,392015.66,390490.25,401560.1,393935.12,409680.03,401906.7,409313.2,398722.5,406540.56,394854.75,397499.78,383751.66,386883.06,365368.44,374733.4,347301.9,351469.78
2013-08-23 22:00:00,262704.3,240512.53,173516.11,178402.06,153173.8,140146.78,145433.19,126832.84,140510.03,122943.16,139624.22,122036.96,144723.77,126157.02,161906.44,134678.66,173936.44,160258.69,203530.95,204454.58,292127.75,265533.88,352857.53,333190.25,373824.62,373943.75,388531.1,392447.06,390844.53,401392.06,390490.25,404160.56,393935.12,406447.5,401906.7,409487.06,398722.5,408251.94,394854.75,397067.75,383751.66,385615.25,365368.44,380087.28,347301.9,354656.7,317397.5,307423.44
2013-08-23 23:00:00,173516.11,182472.97,153173.8,148116.53,145433.19,131365.55,140510.03,124393.41,139624.22,119607.47,144723.77,121965.19,161906.44,133013.69,173936.44,147449.62,203530.95,193594.88,292127.75,262972.8,352857.53,327907.06,373824.62,370403.3,388531.1,390885.7,390844.53,399980.7,390490.25,404841.56,393935.12,410155.1,401906.7,407149.75,398722.5,405059.44,394854.75,398727.56,383751.66,387201.25,365368.44,377243.94,347301.9,361782.1,317397.5,317133.44,263016.7,247926.23
2013-08-24 00:00:00,153173.8,136835.27,145433.19,129725.44,140510.03,127764.484,139624.22,121430.44,144723.77,123080.03,161906.44,131535.81,173936.44,149246.52,203530.95,186051.92,292127.75,259048.78,352857.53,330098.8,373824.62,371919.28,388531.1,384829.2,390844.53,397822.2,390490.25,405306.25,393935.12,405505.62,401906.7,406049.2,398722.5,401588.53,394854.75,393479.0,383751.66,382454.0,365368.44,373409.44,347301.9,357098.8,317397.5,311376.5,263016.7,237538.67,178325.33,167516.02
2013-08-24 01:00:00,145433.19,128749.03,140510.03,126497.47,139624.22,125327.484,144723.77,124651.67,161906.44,128566.12,173936.44,148224.02,203530.95,187790.72,292127.75,258443.38,352857.53,331767.06,373824.62,372236.97,388531.1,386621.7,390844.53,394743.8,390490.25,400987.5,393935.12,409920.88,401906.7,411149.8,398722.5,403851.06,394854.75,393791.12,383751.66,383444.12,365368.44,371766.22,347301.9,351582.94,317397.5,311269.38,263016.7,245444.28,178325.33,174452.42,153264.94,137749.12
2013-08-24 02:00:00,140510.03,124981.09,139624.22,125103.33,144723.77,130854.38,161906.44,137175.8,173936.44,146618.02,203530.95,188470.19,292127.75,256634.12,352857.53,327802.12,373824.62,370188.56,388531.1,388537.0,390844.53,398403.62,390490.25,407352.84,393935.12,403659.0,401906.7,402444.44,398722.5,405375.66,394854.75,393330.5,383751.66,381173.06,365368.44,371728.88,347301.9,356034.66,317397.5,312230.34,263016.7,235592.16,178325.33,171676.42,153264.94,137810.52,147185.81,128241.81
2013-08-24 03:00:00,139624.22,121527.57,144723.77,128986.9,161906.44,139263.19,173936.44,159009.08,203530.95,195924.16,292127.75,260530.84,352857.53,325055.16,373824.62,368131.3,388531.1,390692.75,390844.53,400582.78,390490.25,404663.44,393935.12,409672.66,401906.7,409847.25,398722.5,406735.12,394854.75,395262.12,383751.66,384875.56,365368.44,374187.62,347301.9,351200.97,317397.5,306023.03,263016.7,245246.34,178325.33,178996.52,153264.94,144242.53,147185.81,130118.61,137351.08,126624.87
2013-08-24 04:00:00,144723.77,129945.125,161906.44,138804.11,173936.44,156120.36,203530.95,197076.12,292127.75,264452.62,352857.53,328169.44,373824.62,362634.75,388531.1,379588.62,390844.53,400306.62,390490.25,405677.38,393935.12,407901.25,401906.7,408944.6,398722.5,410869.62,394854.75,404693.4,383751.66,384007.1,365368.44,373402.38,347301.9,358947.1,317397.5,310580.38,263016.7,229556.16,178325.33,170844.31,153264.94,139479.55,147185.81,136080.84,137351.08,127969.414,133681.44,128506.34
2013-08-24 05:00:00,161906.44,140307.7,173936.44,158097.81,203530.95,200060.42,292127.75,266928.38,352857.53,328401.66,373824.62,364378.62,388531.1,379531.75,390844.53,387139.72,390490.25,398489.25,393935.12,406632.28,401906.7,409793.4,398722.5,404853.62,394854.75,397341.2,383751.66,382958.2,365368.44,373170.7,347301.9,355171.66,317397.5,311148.75,263016.7,243215.83,178325.33,174226.16,153264.94,138540.06,147185.81,128819.77,137351.08,126157.17,133681.44,127438.89,137940.23,133520.22
2013-08-24 06:00:00,173936.44,159474.0,203530.95,194898.03,292127.75,267442.12,352857.53,334394.25,373824.62,372343.94,388531.1,386336.3,390844.53,389159.25,390490.25,397482.12,393935.12,404149.34,401906.7,408079.62,398722.5,409389.3,394854.75,398564.56,383751.66,381719.94,365368.44,368527.06,347301.9,359521.5,317397.5,320480.3,263016.7,244698.67,178325.33,176742.84,153264.94,138437.83,147185.81,130569.84,137351.08,127452.11,133681.44,121745.16,137940.23,132357.89,156846.28,143130.47
2013-08-24 07:00:00,203530.95,198242.42,292127.75,266432.62,352857.53,337138.25,373824.62,374407.56,388531.1,388963.5,390844.53,395551.8,390490.25,395939.25,393935.12,397334.12,401906.7,402983.2,398722.5,400474.75,394854.75,392109.6,383751.66,380935.62,365368.44,372103.0,347301.9,354100.7,317397.5,310549.22,263016.7,240677.66,178325.33,182634.25,153264.94,146992.7,147185.81,127579.81,137351.08,129064.875,133681.44,125624.78,137940.23,128534.47,156846.28,144366.52,167920.53,152820.39
2013-08-24 08:00:00,292127.75,269180.0,352857.53,334569.12,373824.62,374632.7,388531.1,389820.0,390844.53,398526.2,390490.25,400376.44,393935.12,398528.06,401906.7,400129.0,398722.5,399154.78,394854.75,389616.3,383751.66,379809.34,365368.44,366794.75,347301.9,343720.62,317397.5,299860.94,263016.7,235038.19,178325.33,178240.72,153264.94,148248.08,147185.81,134327.77,137351.08,123410.06,133681.44,124359.07,137940.23,130483.266,156846.28,140163.77,167920.53,164447.86,199541.05,200140.28
2013-08-24 09:00:00,352857.53,348711.94,373824.62,381351.06,388531.1,390462.34,390844.53,396836.12,390490.25,404774.88,393935.12,404678.5,401906.7,401044.44,398722.5,398008.03,394854.75,389189.22,383751.66,380999.94,365368.44,373334.62,347301.9,354178.12,317397.5,303570.25,263016.7,229604.45,178325.33,166300.44,153264.94,144293.67,147185.81,133672.62,137351.08,126408.266,133681.44,122216.914,137940.23,129048.05,156846.28,138921.69,167920.53,150551.34,199541.05,202952.77,280205.0,280466.12
2013-08-24 10:00:00,373824.62,382199.7,388531.1,398700.97,390844.53,403528.06,390490.25,411356.7,393935.12,406652.97,401906.7,404706.44,398722.5,408086.22,394854.75,395005.44,383751.66,381684.5,365368.44,369933.0,347301.9,347359.2,317397.5,298073.72,263016.7,223659.5,178325.33,160777.67,153264.94,138129.12,147185.81,140923.75,137351.08,134334.69,133681.44,128291.61,137940.23,126691.266,156846.28,139589.88,167920.53,153350.97,199541.05,189828.53,280205.0,275993.16,345586.25,346670.56
2013-08-24 11:00:00,388531.1,395538.8,390844.53,407270.75,390490.25,412991.78,393935.12,412194.75,401906.7,410731.06,398722.5,404408.06,394854.75,400021.62,383751.66,383178.16,365368.44,374641.1,347301.9,346026.5,317397.5,294725.2,263016.7,219563.81,178325.33,161406.16,153264.94,131318.16,147185.81,129675.55,137351.08,127128.95,133681.44,131719.23,137940.23,137165.39,156846.28,138258.34,167920.53,157688.28,199541.05,207652.19,280205.0,276526.3,345586.25,347246.06,368261.25,370908.0
2013-08-24 12:00:00,390844.53,399966.62,390490.25,409718.6,393935.12,410691.12,401906.7,405163.88,398722.5,407890.62,394854.75,399484.2,383751.66,386527.2,365368.44,378200.2,347301.9,357819.72,317397.5,304228.56,263016.7,229814.64,178325.33,167467.45,153264.94,135398.84,147185.81,130483.3,137351.08,127241.484,133681.44,128110.695,137940.23,132180.62,156846.28,138122.94,167920.53,153370.72,199541.05,196717.39,280205.0,274253.44,345586.25,334375.38,368261.25,372995.4,375182.88,380039.2
2013-08-24 13:00:00,390490.25,403772.3,393935.12,410522.25,401906.7,402658.38,398722.5,394956.72,394854.75,389491.44,383751.66,382204.5,365368.44,373190.5,347301.9,356521.5,317397.5,303818.75,263016.7,229789.8,178325.33,168082.48,153264.94,134031.17,147185.81,124500.59,137351.08,125829.69,133681.44,126541.6,137940.23,134602.44,156846.28,138553.03,167920.53,152878.31,199541.05,198259.61,280205.0,266065.7,345586.25,331166.75,368261.25,361289.62,375182.88,383483.1,377483.9,388099.8
2013-08-24 14:00:00,393935.12,401239.56,401906.7,404540.5,398722.5,398640.8,394854.75,392246.8,383751.66,376360.72,365368.44,365733.56,347301.9,351779.72,317397.5,306257.44,263016.7,227908.11,178325.33,163583.89,153264.94,135445.22,147185.81,129418.05,137351.08,123749.234,133681.44,120602.55,137940.23,127597.39,156846.28,139531.72,167920.53,153680.83,199541.05,192555.89,280205.0,265159.7,345586.25,333081.47,368261.25,363329.44,375182.88,366604.2,377483.9,385528.66,373814.22,391831.94
2013-08-24 15:00:00,401906.7,400925.44,398722.5,398576.0,394854.75,392360.16,383751.66,379456.53,365368.44,366462.12,347301.9,340525.75,317397.5,299364.56,263016.7,231183.52,178325.33,166795.42,153264.94,137314.69,147185.81,128197.484,137351.08,126531.58,133681.44,124611.734,137940.23,128098.71,156846.28,134794.61,167920.53,153004.05,199541.05,191599.19,280205.0,261849.84,345586.25,330178.62,368261.25,369738.94,375182.88,378280.88,377483.9,373296.3,373814.22,386002.72,375087.22,392864.2
2013-08-24 16:00:00,398722.5,398581.75,394854.75,392161.25,383751.66,378689.5,365368.44,363230.78,347301.9,347518.44,317397.5,297230.44,263016.7,228192.69,178325.33,170404.03,153264.94,135796.12,147185.81,125794.9,137351.08,126545.32,133681.44,129629.28,137940.23,130582.48,156846.28,138954.4,167920.53,155970.72,199541.05,197117.98,280205.0,266605.84,345586.25,334842.22,368261.25,362576.0,375182.88,376265.84,377483.9,379805.75,373814.22,382880.2,375087.22,389652.78,377083.6,391739.88
2013-08-24 17:00:00,394854.75,383467.2,383751.66,376785.75,365368.44,363373.2,347301.9,342580.72,317397.5,296971.4,263016.7,226863.64,178325.33,165388.84,153264.94,140926.88,147185.81,131549.53,137351.08,122876.086,133681.44,123241.66,137940.23,134554.34,156846.28,140208.69,167920.53,158351.77,199541.05,201965.1,280205.0,266181.6,345586.25,326935.62,368261.25,360054.53,375182.88,371370.2,377483.9,379154.62,373814.22,385163.5,375087.22,387826.47,377083.6,391302.34,377050.22,387261.84
2013-08-24 18:00:00,383751.66,374304.0,365368.44,367112.7,347301.9,346633.0,317397.5,299708.5,263016.7,226977.28,178325.33,165234.38,153264.94,136739.83,147185.81,130266.08,137351.08,129534.234,133681.44,125384.7,137940.23,127768.55,156846.28,139850.33,167920.53,158433.19,199541.05,196027.52,280205.0,263489.06,345586.25,330590.94,368261.25,362275.8,375182.88,372747.44,377483.9,375254.7,373814.22,384606.9,375087.22,389834.2,377083.6,389133.62,377050.22,392316.5,374875.75,381676.72
2013-08-24 19:00:00,365368.44,365365.7,347301.9,345510.88,317397.5,301144.03,263016.7,232127.16,178325.33,171360.05,153264.94,138119.88,147185.81,126150.24,137351.08,124823.64,133681.44,130091.3,137940.23,135434.27,156846.28,141141.14,167920.53,154419.25,199541.05,199387.48,280205.0,268369.72,345586.25,327239.2,368261.25,361746.1,375182.88,374710.38,377483.9,386014.5,373814.22,386231.12,375087.22,394250.53,377083.6,394650.62,377050.22,390218.25,374875.75,385901.44,365795.38,371506.2
2013-08-24 20:00:00,347301.9,349162.75,317397.5,304285.3,263016.7,233957.9,178325.33,168158.34,153264.94,134047.66,147185.81,125663.45,137351.08,120692.266,133681.44,124824.61,137940.23,133267.2,156846.28,139312.34,167920.53,156188.86,199541.05,188646.6,280205.0,260023.17,345586.25,327438.62,368261.25,363364.5,375182.88,370997.44,377483.9,380868.38,373814.22,386619.06,375087.22,386139.72,377083.6,390989.44,377050.22,390153.94,374875.75,380347.75,365795.38,372160.88,360809.6,357422.56
2013-08-24 21:00:00,317397.5,299373.72,263016.7,233815.56,178325.33,168372.02,153264.94,133636.5,147185.81,124137.38,137351.08,122418.92,133681.44,118060.56,137940.23,124549.2,156846.28,135618.11,167920.53,152687.06,199541.05,192143.98,280205.0,259403.03,345586.25,324117.97,368261.25,360540.38,375182.88,375052.6,377483.9,375407.25,373814.22,385620.0,375087.22,391479.75,377083.6,388868.8,377050.22,387115.06,374875.75,380931.5,365795.38,372440.97,360809.6,363261.8,343351.94,338576.12
2013-08-24 22:00:00,263016.7,232246.4,178325.33,171107.9,153264.94,132511.17,147185.81,121318.52,137351.08,119574.99,133681.44,116871.74,137940.23,119062.83,156846.28,129500.64,167920.53,154388.47,199541.05,196953.78,280205.0,254844.38,345586.25,318698.97,368261.25,359620.2,375182.88,377118.44,377483.9,385251.66,373814.22,384277.75,375087.22,388903.88,377083.6,390738.62,377050.22,388404.25,374875.75,378573.2,365795.38,369987.2,360809.6,364789.94,343351.94,342944.1,307672.66,294813.47
2013-08-24 23:00:00,178325.33,175922.2,153264.94,141372.33,147185.81,125434.05,137351.08,120935.36,133681.44,116408.94,137940.23,117236.53,156846.28,127896.34,167920.53,140839.36,199541.05,185105.98,280205.0,251578.55,345586.25,314588.06,368261.25,353199.12,375182.88,371954.06,377483.9,379087.0,373814.22,383723.62,375087.22,387239.62,377083.6,386673.8,377050.22,386067.06,374875.75,380432.7,365795.38,370387.66,360809.6,361920.5,343351.94,347627.62,307672.66,307453.3,247831.56,238448.53
2013-08-25 00:00:00,153264.94,134215.11,147185.81,126859.81,137351.08,125049.125,133681.44,120880.36,137940.23,122325.49,156846.28,129172.484,167920.53,146663.5,199541.05,179908.03,280205.0,248653.94,345586.25,315301.06,368261.25,355239.2,375182.88,366434.25,377483.9,379114.0,373814.22,385080.5,375087.22,385317.3,377083.6,385463.62,377050.22,383254.03,374875.75,376492.7,365795.38,365802.9,360809.6,359036.25,343351.94,344993.56,307672.66,301332.3,247831.56,233647.52,160745.53,163720.19
2013-08-25 01:00:00,147185.81,127707.375,137351.08,125026.28,133681.44,123508.055,137940.23,123799.86,156846.28,127775.83,167920.53,144543.58,199541.05,184068.67,280205.0,250154.81,345586.25,319267.56,368261.25,354846.72,375182.88,368305.94,377483.9,374669.44,373814.22,380901.84,375087.22,388113.38,377083.6,390923.56,377050.22,383993.06,374875.75,377062.56,365795.38,367453.2,360809.6,356575.5,343351.94,338509.94,307672.66,301068.5,247831.56,237329.53,160745.53,171836.98,135153.62,134996.69
2013-08-25 02:00:00,137351.08,124371.375,133681.44,124025.33,137940.23,128381.83,156846.28,134837.55,167920.53,145478.66,199541.05,183645.39,280205.0,249322.72,345586.25,315948.8,368261.25,354915.12,375182.88,369138.38,377483.9,378107.2,373814.22,385583.75,375087.22,382690.6,377083.6,380822.2,377050.22,385635.06,374875.75,373441.62,365795.38,363629.56,360809.6,354769.2,343351.94,339371.25,307672.66,297250.16,247831.56,225360.33,160745.53,165525.7,135153.62,135568.75,132245.16,125676.695
