timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-15 22:00:00,174717.08,181595.11,147164.38,142508.05,129386.38,116572.36,126104.16,106763.375,121746.37,107837.57,123730.375,106937.23,129659.85,110938.28,144252.27,121502.266,156579.06,132631.86,165908.8,156348.42,210035.19,187110.84,234479.94,219349.02,244352.98,235601.75,247290.72,241042.56,244808.64,247160.9,246360.62,246595.52,247535.52,251561.89,247822.78,252658.22,253414.34,257820.9,251449.34,254272.81,250020.14,255078.02,251881.05,256597.31,253556.23,245131.2,224926.88,221508.89
2013-05-15 23:00:00,147164.38,142057.08,129386.38,115644.04,126104.16,106607.8,121746.37,105447.05,123730.375,109042.516,129659.85,111655.33,144252.27,121745.09,156579.06,136112.92,165908.8,157904.3,210035.19,189568.45,234479.94,220862.34,244352.98,241255.28,247290.72,245003.48,244808.64,242821.77,246360.62,245206.05,247535.52,249367.1,247822.78,252358.38,253414.34,255274.67,251449.34,257149.5,250020.14,256148.48,251881.05,252101.4,253556.23,242394.31,224926.88,217746.31,180454.11,182355.53
2013-05-16 00:00:00,129386.38,121153.03,126104.16,103950.94,121746.37,106842.16,123730.375,107243.55,129659.85,115956.06,144252.27,122304.664,156579.06,137831.48,165908.8,158571.05,210035.19,188678.84,234479.94,217197.1,244352.98,238990.97,247290.72,248278.45,244808.64,250183.62,246360.62,249313.94,247535.52,247781.17,247822.78,255404.48,253414.34,254633.1,251449.34,256712.88,250020.14,253295.97,251881.05,251927.16,253556.23,241748.1,224926.88,217909.73,180454.11,180199.89,150173.2,146588.02
2013-05-16 01:00:00,126104.16,111253.39,121746.37,104018.766,123730.375,108057.05,129659.85,112272.234,144252.27,125634.266,156579.06,138725.95,165908.8,161597.08,210035.19,189930.62,234479.94,219210.62,244352.98,239270.72,247290.72,246452.69,244808.64,249716.05,246360.62,251001.73,247535.52,253065.62,247822.78,253329.97,253414.34,258814.83,251449.34,257994.94,250020.14,257721.69,251881.05,250636.73,253556.23,238263.88,224926.88,218908.9,180454.11,184571.33,150173.2,146346.42,133871.4,124120.41
2013-05-16 02:00:00,121746.37,107523.7,123730.375,107445.234,129659.85,113028.3,144252.27,120456.766,156579.06,138172.95,165908.8,160999.23,210035.19,193971.88,234479.94,221570.39,244352.98,238028.25,247290.72,249649.88,244808.64,249277.75,246360.62,250593.28,247535.52,251390.6,247822.78,251801.78,253414.34,255152.78,251449.34,258059.97,250020.14,256347.27,251881.05,254235.11,253556.23,241692.9,224926.88,217721.94,180454.11,182726.53,150173.2,148168.61,133871.4,123488.336,127484.72,114028.31
2013-05-16 03:00:00,123730.375,112374.56,129659.85,116163.35,144252.27,127176.66,156579.06,138838.03,165908.8,162653.89,210035.19,189714.81,234479.94,219990.56,244352.98,240293.2,247290.72,247960.1,244808.64,254690.97,246360.62,252992.0,247535.52,254072.61,247822.78,255168.66,253414.34,255640.11,251449.34,259436.48,250020.14,258137.6,251881.05,256860.97,253556.23,246936.81,224926.88,219977.69,180454.11,182672.16,150173.2,143521.45,133871.4,121093.39,127484.72,111994.25,124038.39,110646.72
2013-05-16 04:00:00,129659.85,116916.01,144252.27,124175.64,156579.06,139286.61,165908.8,160066.06,210035.19,195282.56,234479.94,222695.84,244352.98,239752.14,247290.72,246336.9,244808.64,251914.48,246360.62,257717.78,247535.52,258786.22,247822.78,257874.8,253414.34,260847.5,251449.34,262109.34,250020.14,257644.97,251881.05,255743.64,253556.23,247064.02,224926.88,219940.42,180454.11,179873.8,150173.2,141749.1,133871.4,119396.16,127484.72,111982.305,124038.39,108853.01,124372.016,111106.81
2013-05-16 05:00:00,144252.27,127183.54,156579.06,139733.42,165908.8,163861.16,210035.19,193465.53,234479.94,223510.84,244352.98,241114.28,247290.72,249585.97,244808.64,256685.92,246360.62,257945.05,247535.52,259109.05,247822.78,262479.3,253414.34,263431.47,251449.34,260816.9,250020.14,258306.6,251881.05,256705.67,253556.23,248473.44,224926.88,219741.33,180454.11,177603.06,150173.2,142623.55,133871.4,120930.72,127484.72,113945.875,124038.39,109884.42,124372.016,111679.03,131983.98,117769.25
2013-05-16 06:00:00,156579.06,144819.81,165908.8,164256.69,210035.19,198110.06,234479.94,224329.78,244352.98,243437.0,247290.72,254410.83,244808.64,258760.75,246360.62,259529.06,247535.52,260490.16,247822.78,264414.75,253414.34,268604.22,251449.34,269495.97,250020.14,260522.28,251881.05,255587.7,253556.23,244902.1,224926.88,217198.66,180454.11,173757.67,150173.2,137632.5,133871.4,121640.16,127484.72,114075.42,124038.39,107105.55,124372.016,107481.23,131983.98,119129.08,148852.89,132810.73
2013-05-16 07:00:00,165908.8,171723.31,210035.19,202825.08,234479.94,237121.64,244352.98,251908.66,247290.72,259891.25,244808.64,262969.56,246360.62,262415.28,247535.52,264375.62,247822.78,267429.75,253414.34,269393.47,251449.34,267291.12,250020.14,264098.38,251881.05,252382.22,253556.23,241662.98,224926.88,216882.28,180454.11,176702.75,150173.2,141374.92,133871.4,115732.78,127484.72,109857.586,124038.39,110947.02,124372.016,106012.75,131983.98,112956.9,148852.89,133942.52,157584.06,150139.17
2013-05-16 08:00:00,210035.19,205598.19,234479.94,235385.84,244352.98,252679.98,247290.72,256274.16,244808.64,260815.0,246360.62,263794.22,247535.52,262474.0,247822.78,265432.72,253414.34,267471.53,251449.34,267900.5,250020.14,266725.78,251881.05,258921.89,253556.23,243132.77,224926.88,217698.69,180454.11,180306.02,150173.2,144992.69,133871.4,122932.984,127484.72,110195.56,124038.39,107165.52,124372.016,109281.23,131983.98,112328.195,148852.89,124227.05,157584.06,145505.25,170262.52,171128.27
2013-05-16 09:00:00,234479.94,238536.0,244352.98,252710.56,247290.72,257581.3,244808.64,256237.97,246360.62,261506.7,247535.52,264165.94,247822.78,261950.34,253414.34,265934.7,251449.34,265420.53,250020.14,267253.1,251881.05,264472.88,253556.23,250049.84,224926.88,217281.11,180454.11,176020.62,150173.2,139181.88,133871.4,118626.69,127484.72,111316.7,124038.39,106224.24,124372.016,109792.58,131983.98,113560.42,148852.89,120872.94,157584.06,137976.14,170262.52,164595.6,218369.66,203641.06
2013-05-16 10:00:00,244352.98,247210.66,247290.72,254087.6,244808.64,258460.03,246360.62,259966.61,247535.52,262565.47,247822.78,262873.28,253414.34,262860.97,251449.34,263362.47,250020.14,261082.66,251881.05,262147.28,253556.23,249648.77,224926.88,220525.9,180454.11,175492.3,150173.2,138760.64,133871.4,120007.75,127484.72,113200.18,124038.39,109434.64,124372.016,105920.83,131983.98,112375.19,148852.89,121373.53,157584.06,132874.22,170262.52,159556.25,218369.66,196672.39,242186.78,229004.66
2013-05-16 11:00:00,247290.72,250125.05,244808.64,253490.47,246360.62,257741.62,247535.52,261009.14,247822.78,261821.38,253414.34,263367.06,251449.34,261627.56,250020.14,262221.34,251881.05,255796.61,253556.23,247149.62,224926.88,218689.47,180454.11,178268.84,150173.2,139533.98,133871.4,118842.61,127484.72,111355.95,124038.39,107293.555,124372.016,108623.5,131983.98,112120.82,148852.89,120853.62,157584.06,135081.6,170262.52,156608.7,218369.66,194430.08,242186.78,227840.03,245328.27,243003.19
2013-05-16 12:00:00,244808.64,251677.58,246360.62,253003.84,247535.52,254984.34,247822.78,255791.25,253414.34,260420.4,251449.34,261458.53,250020.14,256001.62,251881.05,254938.0,253556.23,240588.97,224926.88,216437.28,180454.11,176015.81,150173.2,138644.73,133871.4,115866.5,127484.72,111861.375,124038.39,109974.83,124372.016,109883.32,131983.98,114891.695,148852.89,121781.07,157584.06,137011.39,170262.52,158451.48,218369.66,189963.12,242186.78,224342.3,245328.27,242192.19,245167.3,247137.92
2013-05-16 13:00:00,246360.62,249229.73,247535.52,248717.69,247822.78,252735.72,253414.34,253669.27,251449.34,257127.72,250020.14,256523.58,251881.05,247474.62,253556.23,238422.33,224926.88,212284.95,180454.11,174465.88,150173.2,139586.27,133871.4,117562.67,127484.72,107104.79,124038.39,107624.91,124372.016,110180.125,131983.98,118004.625,148852.89,125860.89,157584.06,137837.17,170262.52,160790.52,218369.66,193143.48,242186.78,219283.28,245328.27,239489.97,245167.3,240359.36,245354.42,243090.88
2013-05-16 14:00:00,247535.52,247060.9,247822.78,248483.44,253414.34,253406.22,251449.34,254890.22,250020.14,254728.12,251881.05,251366.56,253556.23,237328.33,224926.88,213098.78,180454.11,173062.78,150173.2,136732.27,133871.4,114617.05,127484.72,109101.66,124038.39,103245.695,124372.016,105031.086,131983.98,112286.23,148852.89,124122.64,157584.06,136921.34,170262.52,158159.88,218369.66,192240.84,242186.78,223471.0,245328.27,238399.52,245167.3,245922.16,245354.42,240236.39,244660.94,243288.78
2013-05-16 15:00:00,247822.78,251152.75,253414.34,253310.1,251449.34,255340.4,250020.14,255740.94,251881.05,252282.66,253556.23,239866.08,224926.88,212802.94,180454.11,174802.53,150173.2,136247.3,133871.4,113352.71,127484.72,106112.64,124038.39,106511.58,124372.016,104836.67,131983.98,111559.16,148852.89,123035.14,157584.06,137504.44,170262.52,159475.3,218369.66,189251.8,242186.78,221313.12,245328.27,238993.3,245167.3,244875.06,245354.42,246034.34,244660.94,244094.61,248882.02,246297.77
2013-05-16 16:00:00,253414.34,254783.1,251449.34,255265.55,250020.14,254923.08,251881.05,249810.69,253556.23,240180.72,224926.88,217135.62,180454.11,175324.8,150173.2,134374.9,133871.4,110257.52,127484.72,104836.28,124038.39,107932.01,124372.016,109502.66,131983.98,116395.88,148852.89,127554.22,157584.06,139942.95,170262.52,162569.97,218369.66,194189.0,242186.78,223978.58,245328.27,240126.38,245167.3,241369.44,245354.42,240461.61,244660.94,244518.16,248882.02,245074.98,251039.44,247617.02
2013-05-16 17:00:00,251449.34,258818.69,250020.14,255557.22,251881.05,252374.64,253556.23,238617.1,224926.88,212105.19,180454.11,176972.58,150173.2,136782.06,133871.4,115128.39,127484.72,103031.484,124038.39,101756.25,124372.016,107315.08,131983.98,113571.19,148852.89,122242.17,157584.06,138942.08,170262.52,162543.47,218369.66,193672.52,242186.78,220620.97,245328.27,239082.0,245167.3,246173.81,245354.42,245050.38,244660.94,244048.8,248882.02,248566.55,251039.44,250202.77,252101.36,254312.11
2013-05-16 18:00:00,250020.14,257723.66,251881.05,254390.28,253556.23,240552.52,224926.88,213507.94,180454.11,173948.31,150173.2,137417.0,133871.4,114508.234,127484.72,107338.05,124038.39,101077.445,124372.016,105416.94,131983.98,111339.22,148852.89,121430.22,157584.06,136427.61,170262.52,159181.9,218369.66,196592.89,242186.78,227261.42,245328.27,244256.1,245167.3,245649.88,245354.42,247531.44,244660.94,246915.62,248882.02,247762.97,251039.44,249556.39,252101.36,253543.81,248503.6,256686.0
2013-05-16 19:00:00,251881.05,253748.0,253556.23,239408.94,224926.88,215272.47,180454.11,176361.7,150173.2,139652.56,133871.4,114973.06,127484.72,107586.06,124038.39,103609.484,124372.016,102397.984,131983.98,111679.53,148852.89,122178.16,157584.06,137622.16,170262.52,159720.72,218369.66,188841.66,242186.78,220147.86,245328.27,242047.6,245167.3,247319.55,245354.42,249809.95,244660.94,251357.5,248882.02,249150.5,251039.44,247856.83,252101.36,250542.81,248503.6,251377.9,247470.88,255781.03
2013-05-16 20:00:00,253556.23,245133.66,224926.88,215105.44,180454.11,179531.53,150173.2,141728.94,133871.4,120417.07,127484.72,108349.664,124038.39,108346.125,124372.016,107835.03,131983.98,109820.16,148852.89,118575.766,157584.06,135062.12,170262.52,159980.33,218369.66,191807.47,242186.78,220358.61,245328.27,237393.39,245167.3,247457.72,245354.42,246807.45,244660.94,248777.2,248882.02,250520.64,251039.44,248917.16,252101.36,251488.56,248503.6,256000.72,247470.88,254615.03,246631.1,254530.69
2013-05-16 21:00:00,224926.88,223749.3,180454.11,182688.48,150173.2,142081.97,133871.4,117413.22,127484.72,110744.92,124038.39,106684.51,124372.016,109569.734,131983.98,114229.19,148852.89,119716.11,157584.06,132368.4,170262.52,157445.94,218369.66,192438.47,242186.78,223329.67,245328.27,239285.72,245167.3,245893.75,245354.42,247551.94,244660.94,249901.44,248882.02,250556.84,251039.44,254296.39,252101.36,250078.08,248503.6,254134.19,247470.88,257830.55,246631.1,255123.28,245529.62,248136.53
2013-05-16 22:00:00,180454.11,182656.34,150173.2,143395.4,133871.4,117550.16,127484.72,108351.89,124038.39,109660.9,124372.016,107556.95,131983.98,110384.64,148852.89,120272.91,157584.06,131315.12,170262.52,156166.02,218369.66,187176.08,242186.78,220646.1,245328.27,237667.38,245167.3,242878.88,245354.42,247884.66,244660.94,247372.44,248882.02,252194.94,251039.44,253782.66,252101.36,258829.12,248503.6,255731.36,247470.88,256736.72,246631.1,258171.14,245529.62,246448.17,228625.6,223228.2
2013-05-16 23:00:00,150173.2,145268.02,133871.4,117480.75,127484.72,108035.484,124038.39,106922.734,124372.016,110222.625,131983.98,111489.06,148852.89,120410.92,157584.06,133402.97,170262.52,155231.95,218369.66,188559.14,242186.78,220551.16,245328.27,242060.3,245167.3,246758.84,245354.42,244720.42,244660.94,247034.66,248882.02,251444.5,251039.44,253689.9,252101.36,256667.48,248503.6,258300.39,247470.88,257463.0,246631.1,254219.72,245529.62,246504.34,228625.6,222310.88,181682.17,187185.11
2013-05-17 00:00:00,133871.4,123213.57,127484.72,105811.19,124038.39,108105.19,124372.016,108678.8,131983.98,117020.83,148852.89,122312.5,157584.06,136433.78,170262.52,156118.47,218369.66,187460.94,242186.78,218621.66,245328.27,241431.67,245167.3,251206.03,245354.42,254089.5,244660.94,252917.8,248882.02,251266.3,251039.44,258636.12,252101.36,257459.52,248503.6,259169.36,247470.88,256013.17,246631.1,255014.78,245529.62,246128.97,228625.6,223476.36,181682.17,184969.81,150623.06,150190.72
2013-05-17 01:00:00,127484.72,114035.664,124038.39,106293.41,124372.016,109606.945,131983.98,113126.66,148852.89,126072.83,157584.06,138028.61,170262.52,159229.95,218369.66,188860.7,242186.78,220940.27,245328.27,242433.06,245167.3,250451.66,245354.42,254181.83,244660.94,255417.84,248882.02,257350.0,251039.44,256690.92,252101.36,261899.4,248503.6,261079.88,247470.88,260942.47,246631.1,254853.88,245529.62,243906.95,228625.6,226265.36,181682.17,191459.12,150623.06,150454.38,134682.6,127099.88
2013-05-17 02:00:00,124038.39,109575.69,124372.016,109134.57,131983.98,113416.31,148852.89,119654.22,157584.06,136956.67,170262.52,159225.78,218369.66,191980.94,242186.78,221743.19,245328.27,241254.98,245167.3,253886.81,245354.42,253775.83,244660.94,254955.28,248882.02,255573.02,251039.44,255781.53,252101.36,258669.25,248503.6,260852.44,247470.88,259424.69,246631.1,258088.75,245529.62,247495.64,228625.6,225131.77,181682.17,190887.31,150623.06,154638.45,134682.6,126846.14,125747.914,116268.13
2013-05-17 03:00:00,124372.016,112886.58,131983.98,116609.87,148852.89,126940.95,157584.06,137482.62,170262.52,159735.73,218369.66,187472.11,242186.78,219855.39,245328.27,243532.88,245167.3,252153.44,245354.42,259387.97,244660.94,257240.67,248882.02,258489.52,251039.44,259220.0,252101.36,259012.38,248503.6,262719.88,247470.88,260917.33,246631.1,260267.75,245529.62,252519.16,228625.6,228334.72,181682.17,191369.0,150623.06,149840.66,134682.6,124811.91,125747.914,114192.59,117117.49,111840.664
2013-05-17 04:00:00,131983.98,117360.83,148852.89,123976.48,157584.06,138053.75,170262.52,157729.39,218369.66,192030.4,242186.78,220515.22,245328.27,240704.81,245167.3,249839.28,245354.42,255893.27,244660.94,262055.61,248882.02,262286.3,251039.44,261810.55,252101.36,264379.3,248503.6,265049.78,247470.88,261342.62,246631.1,259482.75,245529.62,252604.42,228625.6,228105.48,181682.17,189184.9,150623.06,150281.34,134682.6,124369.94,125747.914,114388.54,117117.49,110186.414,115809.99,112402.81
2013-05-17 05:00:00,148852.89,125966.81,157584.06,137166.69,170262.52,160758.77,218369.66,190038.14,242186.78,222851.47,245328.27,242052.1,245167.3,251902.7,245354.42,259979.53,244660.94,262216.56,248882.02,263671.9,251039.44,265897.44,252101.36,266302.97,248503.6,263547.12,247470.88,261467.94,246631.1,259508.84,245529.62,252627.0,228625.6,226747.12,181682.17,186954.61,150623.06,150304.36,134682.6,125084.9,125747.914,116165.766,117117.49,111971.33,115809.99,111917.7,121337.555,117317.44
2013-05-17 06:00:00,157584.06,143690.77,170262.52,161880.73,218369.66,194735.33,242186.78,222696.11,245328.27,244288.25,245167.3,256492.44,245354.42,262472.84,244660.94,263871.53,248882.02,264590.28,251039.44,267974.88,252101.36,271988.38,248503.6,273055.06,247470.88,264103.0,246631.1,258720.05,245529.62,249317.19,228625.6,224417.44,181682.17,182248.64,150623.06,145105.52,134682.6,126300.36,125747.914,116928.45,117117.49,109978.42,115809.99,108992.83,121337.555,119242.72,142000.83,132262.5
2013-05-17 07:00:00,170262.52,169292.95,218369.66,198940.38,242186.78,235386.38,245328.27,252431.02,245167.3,261456.78,245354.42,265752.78,244660.94,265816.84,248882.02,268684.84,251039.44,271078.06,252101.36,272805.5,248503.6,271358.28,247470.88,268056.12,246631.1,254487.88,245529.62,243899.03,228625.6,221473.11,181682.17,182559.7,150623.06,145350.97,134682.6,117874.92,125747.914,112030.44,117117.49,112883.44,115809.99,107156.055,121337.555,112733.29,142000.83,133383.58,147652.4,149626.45
2013-05-17 08:00:00,218369.66,204890.56,242186.78,234607.81,245328.27,254815.28,245167.3,259594.81,245354.42,265053.7,244660.94,268469.56,248882.02,267110.75,251039.44,270340.28,252101.36,271785.53,248503.6,271605.88,247470.88,269754.8,246631.1,262812.9,245529.62,246494.9,228625.6,222976.95,181682.17,186668.92,150623.06,150837.77,134682.6,126900.68,125747.914,112343.766,117117.49,109534.625,115809.99,111216.89,121337.555,113137.56,142000.83,124023.19,147652.4,145964.5,163580.6,171603.31
2013-05-17 09:00:00,242186.78,242318.28,245328.27,256432.94,245167.3,262553.8,245354.42,261514.56,244660.94,267420.88,248882.02,270893.84,251039.44,268279.56,252101.36,272543.5,248503.6,271246.16,247470.88,272270.06,246631.1,269627.03,245529.62,256132.23,228625.6,222525.97,181682.17,182142.34,150623.06,144634.31,134682.6,123390.0,125747.914,114673.05,117117.49,108041.22,115809.99,112089.17,121337.555,114870.5,142000.83,121597.13,147652.4,137743.34,163580.6,165534.44,214848.06,206759.38
2013-05-17 10:00:00,245328.27,253341.47,245167.3,260581.05,245354.42,265960.97,244660.94,266982.12,248882.02,269398.75,251039.44,269897.12,252101.36,270019.4,248503.6,269993.7,247470.88,267338.34,246631.1,267713.38,245529.62,255218.28,228625.6,226385.31,181682.17,180590.66,150623.06,143372.64,134682.6,123384.805,125747.914,117086.28,117117.49,112469.91,115809.99,108035.83,121337.555,114140.78,142000.83,122349.03,147652.4,133094.1,163580.6,159592.55,214848.06,198475.45,240937.61,233597.06
2013-05-17 11:00:00,245167.3,253264.56,245354.42,258365.94,244660.94,263046.34,248882.02,265864.62,251039.44,266319.03,252101.36,267455.12,248503.6,266231.03,247470.88,265876.25,246631.1,259832.56,245529.62,251425.64,228625.6,224219.58,181682.17,184416.05,150623.06,144532.0,134682.6,122469.19,125747.914,113784.46,117117.49,110672.19,115809.99,110251.03,121337.555,113509.97,142000.83,122021.69,147652.4,134938.31,163580.6,156020.02,214848.06,194184.31,240937.61,228498.86,244330.36,245581.3
