timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-07-27 19:00:00,325045.03,326728.78,322072.0,309837.06,296828.25,263805.2,247248.94,204442.34,174988.4,153291.84,149797.08,120971.766,141932.45,114496.375,135975.14,116449.016,130080.15,121526.305,136186.47,125495.25,154524.23,132264.95,164080.17,150039.4,188725.08,189219.56,265836.4,250171.06,310364.94,300964.0,325982.0,334746.97,336553.16,341949.5,335928.62,343494.28,337417.62,342314.56,341092.7,345195.94,347125.72,347839.88,345524.6,345549.0,338592.06,339606.5,330206.5,333931.28
2013-07-27 20:00:00,322072.0,305319.88,296828.25,265694.06,247248.94,212118.88,174988.4,160200.45,149797.08,130379.29,141932.45,114683.695,135975.14,110209.86,130080.15,115426.64,136186.47,125539.5,154524.23,134998.52,164080.17,157191.12,188725.08,192905.83,265836.4,243130.75,310364.94,293294.47,325982.0,326322.12,336553.16,343870.8,335928.62,346012.3,337417.62,346218.38,341092.7,345237.0,347125.72,348646.5,345524.6,351641.38,338592.06,345355.88,330206.5,336425.53,325866.25,322424.72
2013-07-27 21:00:00,296828.25,268020.62,247248.94,213100.55,174988.4,162391.95,149797.08,130130.47,141932.45,119174.78,135975.14,112936.0,130080.15,111480.8,136186.47,116485.17,154524.23,129124.625,164080.17,148612.31,188725.08,188688.66,265836.4,244259.31,310364.94,297467.28,325982.0,330401.66,336553.16,342685.47,335928.62,347861.66,337417.62,348792.66,341092.7,349728.03,347125.72,348036.53,345524.6,351350.28,338592.06,352312.97,330206.5,341688.44,325866.25,328827.25,320059.62,304136.06
2013-07-27 22:00:00,247248.94,218024.64,174988.4,167208.38,149797.08,128981.54,141932.45,117203.766,135975.14,115117.86,130080.15,114140.78,136186.47,117867.375,154524.23,124728.625,164080.17,147439.39,188725.08,187019.73,265836.4,242394.73,310364.94,301980.22,325982.0,338025.62,336553.16,352518.22,335928.62,349282.88,337417.62,348912.94,341092.7,351746.7,347125.72,354883.75,345524.6,350150.75,338592.06,350895.53,330206.5,346603.88,325866.25,331990.06,320059.62,310802.0,287659.1,271630.2
2013-07-27 23:00:00,174988.4,165476.6,149797.08,134513.84,141932.45,116470.53,135975.14,117875.42,130080.15,115023.95,136186.47,121839.98,154524.23,129669.25,164080.17,144918.44,188725.08,187052.06,265836.4,245848.62,310364.94,296313.06,325982.0,332005.56,336553.16,347539.8,335928.62,354981.94,337417.62,350620.25,341092.7,357820.7,347125.72,357247.25,345524.6,357077.7,338592.06,343223.5,330206.5,342860.38,325866.25,330150.44,320059.62,313005.66,287659.1,272579.2,224357.03,222281.69
2013-07-28 00:00:00,149797.08,130576.2,141932.45,120801.08,135975.14,120885.56,130080.15,117859.375,136186.47,120363.69,154524.23,130363.81,164080.17,149421.58,188725.08,182784.78,265836.4,242870.02,310364.94,299324.88,325982.0,327887.0,336553.16,342374.56,335928.62,351488.3,337417.62,359364.3,341092.7,357835.2,347125.72,356310.6,345524.6,353840.6,338592.06,348820.84,330206.5,341285.06,325866.25,329741.2,320059.62,316098.38,287659.1,282856.75,224357.03,220922.97,155922.25,163148.8
2013-07-28 01:00:00,141932.45,120563.05,135975.14,118204.2,130080.15,118122.766,136186.47,122635.125,154524.23,133849.06,164080.17,147668.73,188725.08,184980.84,265836.4,234328.55,310364.94,289517.0,325982.0,323796.7,336553.16,339527.75,335928.62,347083.12,337417.62,352235.5,341092.7,358069.6,347125.72,358259.78,345524.6,353413.56,338592.06,354044.1,330206.5,347293.2,325866.25,335903.94,320059.62,309843.12,287659.1,274782.8,224357.03,219837.56,155922.25,170087.39,135908.84,131788.67
2013-07-28 02:00:00,135975.14,115605.984,130080.15,119931.53,136186.47,120905.29,154524.23,131802.23,164080.17,150256.05,188725.08,181625.31,265836.4,238878.16,310364.94,291178.7,325982.0,331359.2,336553.16,345488.62,335928.62,346540.88,337417.62,347864.56,341092.7,350184.12,347125.72,353924.12,345524.6,353633.06,338592.06,347758.2,330206.5,340610.0,325866.25,326604.2,320059.62,305374.6,287659.1,264337.1,224357.03,216496.25,155922.25,163948.27,135908.84,135556.92,131352.2,118927.02
2013-07-28 03:00:00,130080.15,115004.82,136186.47,121465.95,154524.23,136764.3,164080.17,155645.16,188725.08,190035.86,265836.4,235903.34,310364.94,287516.06,325982.0,319726.06,336553.16,342162.44,335928.62,352739.8,337417.62,350475.2,341092.7,352534.2,347125.72,351279.38,345524.6,348092.72,338592.06,350899.03,330206.5,342749.8,325866.25,332912.22,320059.62,306095.94,287659.1,259905.05,224357.03,202824.67,155922.25,153917.38,135908.84,127433.516,131352.2,117129.125,129901.09,114665.836
2013-07-28 04:00:00,136186.47,119344.34,154524.23,126747.14,164080.17,155740.53,188725.08,197693.22,265836.4,253081.31,310364.94,298979.75,325982.0,325140.5,336553.16,337236.53,335928.62,344021.2,337417.62,350450.8,341092.7,354186.62,347125.72,356968.7,345524.6,356779.06,338592.06,347147.28,330206.5,342922.25,325866.25,327662.06,320059.62,302545.5,287659.1,255468.73,224357.03,196059.95,155922.25,154817.03,135908.84,123266.85,131352.2,114025.234,129901.09,110570.18,128558.42,114974.8
2013-07-28 05:00:00,154524.23,134820.7,164080.17,155942.55,188725.08,203044.73,265836.4,258887.16,310364.94,306389.5,325982.0,327110.8,336553.16,336031.38,335928.62,339924.94,337417.62,346793.5,341092.7,350384.75,347125.72,354060.62,345524.6,351323.34,338592.06,350283.38,330206.5,346447.84,325866.25,333826.8,320059.62,305603.84,287659.1,251818.34,224357.03,190700.86,155922.25,141236.9,135908.84,121066.95,131352.2,115601.766,129901.09,114707.086,128558.42,115356.06,138516.1,123143.41
2013-07-28 06:00:00,164080.17,161459.92,188725.08,209772.11,265836.4,268032.62,310364.94,314910.47,325982.0,336752.75,336553.16,344531.44,335928.62,350998.25,337417.62,350169.88,341092.7,355562.0,347125.72,357007.2,345524.6,351448.0,338592.06,346149.84,330206.5,335362.44,325866.25,327863.2,320059.62,300323.0,287659.1,249518.95,224357.03,189052.6,155922.25,139386.03,135908.84,118202.586,131352.2,112961.91,129901.09,113594.08,128558.42,117107.805,138516.1,127215.65,154085.81,138989.92
2013-07-28 07:00:00,188725.08,211964.28,265836.4,268406.25,310364.94,320062.2,325982.0,343344.2,336553.16,352419.06,335928.62,351654.53,337417.62,352930.38,341092.7,357687.44,347125.72,357505.8,345524.6,350511.22,338592.06,344663.38,330206.5,338245.94,325866.25,320442.3,320059.62,295825.84,287659.1,247636.9,224357.03,189548.75,155922.25,144702.55,135908.84,117045.68,131352.2,114961.63,129901.09,113277.12,128558.42,117707.16,138516.1,120934.84,154085.81,139475.06,165615.39,162587.45
2013-07-28 08:00:00,265836.4,263372.0,310364.94,308316.6,325982.0,341132.5,336553.16,345887.7,335928.62,350913.75,337417.62,347706.94,341092.7,347712.4,347125.72,351240.75,345524.6,349750.94,338592.06,340584.44,330206.5,335737.8,325866.25,324446.16,320059.62,293542.4,287659.1,246107.77,224357.03,185309.2,155922.25,139570.73,135908.84,115678.44,131352.2,110238.016,129901.09,117881.25,128558.42,116430.34,138516.1,124062.97,154085.81,135215.64,165615.39,162695.77,193329.9,204943.44
2013-07-28 09:00:00,310364.94,310341.34,325982.0,330984.2,336553.16,343488.8,335928.62,345405.5,337417.62,348394.75,341092.7,347135.75,347125.72,347697.8,345524.6,345179.44,338592.06,342591.88,330206.5,332046.62,325866.25,325244.22,320059.62,297078.0,287659.1,245489.69,224357.03,184636.69,155922.25,143597.45,135908.84,127574.94,131352.2,115838.94,129901.09,113422.8,128558.42,114539.94,138516.1,120640.94,154085.81,130051.33,165615.39,153608.33,193329.9,206104.55,266727.84,266004.03
2013-07-28 10:00:00,325982.0,329886.25,336553.16,339200.22,335928.62,343467.06,337417.62,349287.38,341092.7,346739.56,347125.72,345740.7,345524.6,346886.25,338592.06,341165.75,330206.5,335789.75,325866.25,319445.38,320059.62,298068.16,287659.1,253248.58,224357.03,192093.3,155922.25,146168.38,135908.84,126217.98,131352.2,123006.61,129901.09,119532.266,128558.42,118535.64,138516.1,120154.945,154085.81,132759.72,165615.39,151507.48,193329.9,188620.8,266727.84,257635.11,315921.16,305677.78
2013-07-28 11:00:00,336553.16,336958.53,335928.62,338502.1,337417.62,345391.3,341092.7,343374.88,347125.72,340723.78,345524.6,337152.78,338592.06,335810.88,330206.5,330213.94,325866.25,321721.12,320059.62,293096.84,287659.1,249119.25,224357.03,192327.9,155922.25,146918.56,135908.84,128465.8,131352.2,124736.06,129901.09,120277.3,128558.42,120281.55,138516.1,124547.67,154085.81,134212.55,165615.39,154624.1,193329.9,196270.17,266727.84,249556.38,315921.16,302047.8,343045.2,318649.3
2013-07-28 12:00:00,335928.62,344805.94,337417.62,344178.12,341092.7,343351.94,347125.72,337928.22,345524.6,336813.62,338592.06,330129.2,330206.5,327330.3,325866.25,319990.88,320059.62,290057.88,287659.1,242485.81,224357.03,188908.02,155922.25,150266.97,135908.84,125435.94,131352.2,127806.04,129901.09,123833.81,128558.42,125410.58,138516.1,122849.16,154085.81,134798.58,165615.39,163815.84,193329.9,198909.2,266727.84,253852.81,315921.16,297157.75,343045.2,330478.2,351729.0,337862.34
2013-07-28 13:00:00,337417.62,344309.62,341092.7,341800.6,347125.72,336801.5,345524.6,332577.3,338592.06,331748.06,330206.5,322551.84,325866.25,315460.28,320059.62,294942.22,287659.1,247343.12,224357.03,185026.86,155922.25,144944.4,135908.84,125420.72,131352.2,116030.59,129901.09,122347.67,128558.42,119106.67,138516.1,127462.05,154085.81,132696.98,165615.39,156469.89,193329.9,201110.66,266727.84,246236.08,315921.16,288099.0,343045.2,310618.4,351729.0,331195.53,356767.94,337580.84
2013-07-28 14:00:00,341092.7,339293.12,347125.72,341078.28,345524.6,337702.25,338592.06,333563.3,330206.5,327318.38,325866.25,315811.66,320059.62,291049.22,287659.1,244073.25,224357.03,188499.77,155922.25,140251.58,135908.84,126380.61,131352.2,119746.08,129901.09,116488.766,128558.42,120094.61,138516.1,124719.47,154085.81,139145.34,165615.39,157354.58,193329.9,198921.53,266727.84,256113.72,315921.16,291210.53,343045.2,315212.06,351729.0,321208.44,356767.94,328495.5,355693.38,330714.88
2013-07-28 15:00:00,347125.72,339639.16,345524.6,340623.44,338592.06,335777.53,330206.5,325659.7,325866.25,311433.0,320059.62,284684.0,287659.1,243789.52,224357.03,191429.3,155922.25,145212.89,135908.84,121232.0,131352.2,118822.63,129901.09,118633.484,128558.42,117420.15,138516.1,121484.06,154085.81,136387.17,165615.39,165546.84,193329.9,205811.12,266727.84,255378.3,315921.16,296596.28,343045.2,321949.56,351729.0,333314.3,356767.94,335290.16,355693.38,336994.56,360039.28,336292.75
2013-07-28 16:00:00,345524.6,345137.25,338592.06,340715.56,330206.5,332830.0,325866.25,318032.12,320059.62,292975.34,287659.1,241801.23,224357.03,185155.28,155922.25,142316.0,135908.84,116323.67,131352.2,110980.48,129901.09,116074.0,128558.42,119082.17,138516.1,123202.625,154085.81,133890.95,165615.39,156083.95,193329.9,201152.05,266727.84,254021.94,315921.16,302635.5,343045.2,326472.2,351729.0,338396.97,356767.94,343306.3,355693.38,340841.3,360039.28,343033.53,367415.3,341859.16
2013-07-28 17:00:00,338592.06,343475.75,330206.5,339133.78,325866.25,325705.2,320059.62,296688.25,287659.1,249367.47,224357.03,188968.5,155922.25,140459.44,135908.84,114448.41,131352.2,110101.25,129901.09,113260.516,128558.42,114305.89,138516.1,119517.28,154085.81,134737.47,165615.39,166395.08,193329.9,209867.95,266727.84,259840.9,315921.16,303399.75,343045.2,333615.5,351729.0,340575.75,356767.94,343319.12,355693.38,340606.4,360039.28,341782.44,367415.3,346420.62,372559.5,343925.62
2013-07-28 18:00:00,330206.5,337764.3,325866.25,333283.44,320059.62,302935.5,287659.1,250869.6,224357.03,189101.72,155922.25,142481.38,135908.84,121438.43,131352.2,113321.91,129901.09,117578.42,128558.42,121929.734,138516.1,122552.56,154085.81,131481.5,165615.39,156120.34,193329.9,211089.53,266727.84,265942.88,315921.16,313068.3,343045.2,331826.84,351729.0,345372.16,356767.94,345326.4,355693.38,346435.5,360039.28,344039.1,367415.3,343912.44,372559.5,343981.25,370833.88,341747.62
2013-07-28 19:00:00,325866.25,328870.8,320059.62,309315.94,287659.1,260130.78,224357.03,198899.8,155922.25,149164.0,135908.84,118827.46,131352.2,113408.72,129901.09,116703.375,128558.42,122184.805,138516.1,126502.7,154085.81,135292.44,165615.39,155715.8,193329.9,197752.94,266727.84,260019.86,315921.16,309155.44,343045.2,340744.3,351729.0,346545.56,356767.94,347484.1,355693.38,347351.2,360039.28,350128.06,367415.3,353188.66,372559.5,350016.8,370833.88,343542.88,368491.03,336655.56
2013-07-28 20:00:00,320059.62,306614.03,287659.1,263585.97,224357.03,208373.81,155922.25,157044.28,135908.84,128938.875,131352.2,114838.51,129901.09,109846.15,128558.42,114951.64,138516.1,125818.37,154085.81,136669.58,165615.39,161442.75,193329.9,200699.08,266727.84,253004.94,315921.16,302450.8,343045.2,333306.0,351729.0,349528.25,356767.94,351375.88,355693.38,352085.25,360039.28,351139.22,367415.3,354820.7,372559.5,357441.75,370833.88,350512.34,368491.03,340963.5,350382.06,325777.56
2013-07-28 21:00:00,287659.1,268485.94,224357.03,211622.23,155922.25,159776.58,135908.84,128785.7,131352.2,118805.1,129901.09,113387.36,128558.42,111550.33,138516.1,116197.664,154085.81,129559.42,165615.39,151012.39,193329.9,194280.48,266727.84,253561.38,315921.16,307895.62,343045.2,339763.88,351729.0,349549.44,356767.94,353802.9,355693.38,354518.75,360039.28,356172.8,367415.3,354903.6,372559.5,358139.44,370833.88,358586.75,368491.03,347247.88,350382.06,333548.7,333928.6,307514.62
2013-07-28 22:00:00,224357.03,216070.78,155922.25,165416.47,135908.84,127544.06,131352.2,117106.44,129901.09,115272.875,128558.42,115374.54,138516.1,118419.375,154085.81,125634.39,165615.39,150887.23,193329.9,193835.88,266727.84,251359.56,315921.16,311046.12,343045.2,345866.6,351729.0,359787.56,356767.94,355615.62,355693.38,356462.56,360039.28,358748.12,367415.3,361989.38,372559.5,356247.22,370833.88,357642.9,368491.03,351785.3,350382.06,336220.7,333928.6,312779.2,297720.66,272005.8
2013-07-28 23:00:00,155922.25,162088.38,135908.84,132370.7,131352.2,117041.555,129901.09,116970.76,128558.42,114860.03,138516.1,122602.53,154085.81,130271.28,165615.39,148139.3,193329.9,194791.7,266727.84,255076.5,315921.16,305171.62,343045.2,337915.8,351729.0,354253.25,356767.94,361761.0,355693.38,358057.66,360039.28,363319.97,367415.3,362812.44,372559.5,361520.44,370833.88,347747.5,368491.03,347676.75,350382.06,335070.8,333928.6,317457.75,297720.66,271801.84,238580.44,216618.02
2013-07-29 00:00:00,135908.84,129449.22,131352.2,121466.71,129901.09,123614.47,128558.42,119146.5,138516.1,123020.984,154085.81,133463.4,165615.39,153555.47,193329.9,191160.28,266727.84,256099.53,315921.16,312014.06,343045.2,340309.3,351729.0,352600.7,356767.94,361333.94,355693.38,369480.7,360039.28,368132.5,367415.3,364779.03,372559.5,361492.2,370833.88,355356.5,368491.03,349434.88,350382.06,335932.66,333928.6,319520.38,297720.66,280909.34,238580.44,214975.03,167069.69,156311.23
2013-07-29 01:00:00,131352.2,122670.44,129901.09,122384.64,128558.42,121455.266,138516.1,126073.84,154085.81,136686.28,165615.39,151868.42,193329.9,189669.94,266727.84,243791.9,315921.16,300219.72,343045.2,333576.75,351729.0,349681.38,356767.94,358593.88,355693.38,364097.4,360039.28,371571.1,367415.3,370720.06,372559.5,364797.56,370833.88,364068.7,368491.03,355616.28,350382.06,344058.22,333928.6,315031.62,297720.66,278336.12,238580.44,219577.05,167069.69,169113.31,143627.64,131875.66
2013-07-29 02:00:00,129901.09,117232.9,128558.42,123374.47,138516.1,125306.445,154085.81,135685.38,165615.39,153818.53,193329.9,187079.27,266727.84,244435.36,315921.16,299846.62,343045.2,342183.2,351729.0,357393.66,356767.94,359606.7,355693.38,362408.1,360039.28,364965.06,367415.3,370780.62,372559.5,368407.2,370833.88,361444.25,368491.03,350951.0,350382.06,335820.0,333928.6,314926.12,297720.66,270862.38,238580.44,222800.5,167069.69,168274.88,143627.64,136789.1,139832.73,119361.72
2013-07-29 03:00:00,128558.42,117452.414,138516.1,125743.84,154085.81,140708.77,165615.39,157488.67,193329.9,189933.44,266727.84,237728.67,315921.16,293225.6,343045.2,331404.75,351729.0,356840.56,356767.94,367395.03,355693.38,364757.3,360039.28,368209.5,367415.3,366303.9,372559.5,365811.0,370833.88,365823.97,368491.03,357397.28,350382.06,344706.2,333928.6,318297.75,297720.66,274076.7,238580.44,212887.95,167069.69,162575.28,143627.64,132673.4,139832.73,119630.88,136836.48,116190.56
2013-07-29 04:00:00,138516.1,122720.625,154085.81,130402.81,165615.39,159032.73,193329.9,199046.2,266727.84,254131.33,315921.16,303860.7,343045.2,334195.3,351729.0,350367.5,356767.94,358256.94,355693.38,366114.3,360039.28,369659.94,367415.3,373922.56,372559.5,373688.84,370833.88,364783.0,368491.03,359398.88,350382.06,343446.4,333928.6,318056.3,297720.66,271062.22,238580.44,211017.92,167069.69,164363.81,143627.64,128852.766,139832.73,117271.65,136836.48,113770.63,134658.62,116983.34
2013-07-29 05:00:00,154085.81,137152.4,165615.39,156592.47,193329.9,203273.08,266727.84,261246.45,315921.16,313132.06,343045.2,338866.06,351729.0,348858.78,356767.94,355383.34,355693.38,361994.78,360039.28,366154.38,367415.3,370895.97,372559.5,369408.88,370833.88,367559.75,368491.03,363660.28,350382.06,348983.0,333928.6,322177.78,297720.66,267159.53,238580.44,204847.3,167069.69,152864.16,143627.64,129172.766,139832.73,122070.73,136836.48,119505.875,134658.62,118610.2,141472.88,125767.92
2013-07-29 06:00:00,165615.39,163474.2,193329.9,210898.98,266727.84,270266.2,315921.16,321144.7,343045.2,346634.1,351729.0,357653.1,356767.94,364177.7,355693.38,365350.06,360039.28,370005.62,367415.3,372374.25,372559.5,367913.06,370833.88,363337.25,368491.03,351830.1,350382.06,345026.44,333928.6,316119.97,297720.66,266426.06,238580.44,201815.08,167069.69,147984.77,143627.64,124001.695,139832.73,117809.61,136836.48,119027.73,134658.62,121519.03,141472.88,129456.414,157654.94,141462.39
2013-07-29 07:00:00,193329.9,216153.27,266727.84,275246.34,315921.16,329979.38,343045.2,358024.53,351729.0,369570.4,356767.94,369579.2,355693.38,369903.56,360039.28,375536.25,367415.3,373504.94,372559.5,367849.62,370833.88,361131.8,368491.03,355641.62,350382.06,336961.94,333928.6,313184.2,297720.66,263777.84,238580.44,202520.58,167069.69,154280.38,143627.64,122384.69,139832.73,119546.11,136836.48,118000.38,134658.62,122566.984,141472.88,124662.92,157654.94,142535.34,169749.45,166092.34
2013-07-29 08:00:00,266727.84,271747.6,315921.16,321956.53,343045.2,358523.2,351729.0,365485.84,356767.94,372034.56,355693.38,368536.75,360039.28,366548.06,367415.3,372451.75,372559.5,367889.94,370833.88,359816.8,368491.03,354808.34,350382.06,343822.38,333928.6,312190.94,297720.66,263768.94,238580.44,197907.31,167069.69,146426.33,143627.64,120825.625,139832.73,113476.81,136836.48,122170.445,134658.62,120748.516,141472.88,128324.97,157654.94,136463.53,169749.45,164219.08,200869.39,207319.62
2013-07-29 09:00:00,315921.16,318365.12,343045.2,346056.72,351729.0,362724.34,356767.94,364178.2,355693.38,366574.72,360039.28,362748.6,367415.3,363589.8,372559.5,362316.7,370833.88,357808.97,368491.03,348020.06,350382.06,341286.3,333928.6,314269.78,297720.66,261867.14,238580.44,196410.88,167069.69,150526.42,143627.64,130985.57,139832.73,117997.45,136836.48,117256.26,134658.62,118641.305,141472.88,124804.89,157654.94,133452.47,169749.45,155299.81,200869.39,205854.23,282092.56,268470.12
