timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-20 22:00:00,177148.27,175618.45,153924.14,135858.62,143390.11,118893.766,137116.11,110797.445,133317.97,110618.875,134033.69,105773.45,137744.03,112996.67,150426.64,124163.34,157757.03,140219.72,168809.39,149541.39,210658.77,186022.53,239260.53,220834.64,243616.08,238857.0,250418.47,243826.12,251285.23,242824.52,253926.86,244186.92,254310.53,244643.28,258006.3,253308.34,262423.12,253324.17,255378.98,252050.1,255558.69,247700.75,250516.7,248830.73,250655.39,245635.95,225461.44,223098.1
2013-05-20 23:00:00,153924.14,136441.03,143390.11,118504.99,137116.11,112130.37,133317.97,107268.64,134033.69,110503.266,137744.03,114325.3,150426.64,128771.81,157757.03,138900.9,168809.39,151663.55,210658.77,186237.86,239260.53,224838.25,243616.08,238455.53,250418.47,243399.08,251285.23,251552.36,253926.86,247456.16,254310.53,251012.61,258006.3,251295.42,262423.12,253795.58,255378.98,257152.6,255558.69,252869.94,250516.7,248745.48,250655.39,241209.22,225461.44,222600.23,177242.58,180882.22
2013-05-21 00:00:00,143390.11,117428.695,137116.11,114481.83,133317.97,111739.28,134033.69,105796.0,137744.03,112418.625,150426.64,127969.05,157757.03,141644.25,168809.39,155144.52,210658.77,186184.6,239260.53,221052.08,243616.08,239185.19,250418.47,247076.23,251285.23,250617.3,253926.86,253300.38,254310.53,251022.22,258006.3,249006.2,262423.12,251148.64,255378.98,253008.12,255558.69,255382.53,250516.7,251708.53,250655.39,247496.39,225461.44,222475.3,177242.58,183400.88,151639.34,143031.73
2013-05-21 01:00:00,137116.11,111874.24,133317.97,109779.125,134033.69,108430.91,137744.03,111796.59,150426.64,128316.234,157757.03,138653.52,168809.39,155479.69,210658.77,192516.44,239260.53,220459.03,243616.08,239722.86,250418.47,248895.69,251285.23,250983.16,253926.86,250309.25,254310.53,252020.78,258006.3,252848.17,262423.12,251395.75,255378.98,254066.88,255558.69,253469.69,250516.7,249350.28,250655.39,246939.4,225461.44,222732.19,177242.58,177537.84,151639.34,144714.86,134195.94,122796.664
2013-05-21 02:00:00,133317.97,110074.14,134033.69,109035.33,137744.03,116514.81,150426.64,127545.12,157757.03,140956.16,168809.39,155311.22,210658.77,191462.47,239260.53,228271.1,243616.08,239014.92,250418.47,250711.55,251285.23,254694.39,253926.86,254526.95,254310.53,254236.12,258006.3,255903.8,262423.12,255786.11,255378.98,256974.0,255558.69,255988.53,250516.7,251102.75,250655.39,244028.81,225461.44,224103.88,177242.58,182307.84,151639.34,140080.27,134195.94,124985.125,125190.1,115599.91
2013-05-21 03:00:00,134033.69,111759.234,137744.03,116725.69,150426.64,133925.97,157757.03,140698.67,168809.39,156935.27,210658.77,189853.58,239260.53,234099.97,243616.08,251582.22,250418.47,246995.98,251285.23,253496.44,253926.86,257061.22,254310.53,257022.66,258006.3,254665.78,262423.12,257377.69,255378.98,259236.53,255558.69,259259.06,250516.7,249668.78,250655.39,243374.78,225461.44,224417.23,177242.58,183127.03,151639.34,141543.7,134195.94,120944.14,125190.1,117472.47,121379.17,113281.94
2013-05-21 04:00:00,137744.03,118460.69,150426.64,130530.94,157757.03,147695.16,168809.39,156583.55,210658.77,200285.69,239260.53,231515.7,243616.08,249346.8,250418.47,257878.78,251285.23,254574.88,253926.86,254571.31,254310.53,259069.2,258006.3,261233.33,262423.12,258360.67,255378.98,261470.31,255558.69,259332.47,250516.7,254880.53,250655.39,243607.22,225461.44,222084.27,177242.58,179450.86,151639.34,140803.67,134195.94,121014.45,125190.1,116908.875,121379.17,117263.08,122911.164,113969.734
2013-05-21 05:00:00,150426.64,134128.42,157757.03,145527.27,168809.39,165192.97,210658.77,195194.78,239260.53,232639.34,243616.08,246883.77,250418.47,257392.72,251285.23,260466.75,253926.86,255400.75,254310.53,260344.08,258006.3,264308.38,262423.12,265385.06,255378.98,259030.72,255558.69,261490.9,250516.7,257732.62,250655.39,251232.19,225461.44,217984.27,177242.58,176534.03,151639.34,142363.81,134195.94,124110.31,125190.1,117127.56,121379.17,113897.016,122911.164,116472.28,132325.88,118975.664
2013-05-21 06:00:00,157757.03,144956.73,168809.39,165044.6,210658.77,202008.4,239260.53,233154.31,243616.08,249800.16,250418.47,255026.97,251285.23,260751.7,253926.86,262772.38,254310.53,259149.11,258006.3,260867.03,262423.12,264690.72,255378.98,267204.28,255558.69,260488.44,250516.7,258340.0,250655.39,250094.83,225461.44,227176.1,177242.58,175302.98,151639.34,138128.97,134195.94,122919.59,125190.1,119391.48,121379.17,117581.375,122911.164,112955.516,132325.88,121578.14,147447.89,135982.81
2013-05-21 07:00:00,168809.39,164390.28,210658.77,205522.78,239260.53,238732.42,243616.08,251063.94,250418.47,257148.06,251285.23,257847.0,253926.86,263809.34,254310.53,265125.94,258006.3,263493.38,262423.12,261791.84,255378.98,266588.53,255558.69,264435.28,250516.7,254325.9,250655.39,248623.2,225461.44,218680.25,177242.58,177721.5,151639.34,136793.8,134195.94,122209.76,125190.1,112033.28,121379.17,111200.81,122911.164,115015.15,132325.88,119286.375,147447.89,135136.69,156020.94,148150.8
2013-05-21 08:00:00,210658.77,203959.38,239260.53,237439.5,243616.08,246043.03,250418.47,254699.44,251285.23,260144.9,253926.86,261581.62,254310.53,268707.7,258006.3,264148.2,262423.12,262471.97,255378.98,264626.75,255558.69,264841.75,250516.7,255752.31,250655.39,247673.19,225461.44,222208.08,177242.58,170031.28,151639.34,133963.27,134195.94,119786.71,125190.1,116562.18,121379.17,107523.41,122911.164,113888.07,132325.88,122734.48,147447.89,131575.56,156020.94,147343.22,169588.55,161173.89
2013-05-21 09:00:00,239260.53,237937.62,243616.08,251813.12,250418.47,255400.33,251285.23,263560.06,253926.86,263324.1,254310.53,263658.9,258006.3,267709.6,262423.12,265955.72,255378.98,264443.16,255558.69,261184.44,250516.7,257181.75,250655.39,247057.9,225461.44,216959.92,177242.58,170658.94,151639.34,128986.86,134195.94,117324.695,125190.1,113959.734,121379.17,109370.83,122911.164,103805.8,132325.88,121195.625,147447.89,136283.36,156020.94,144150.6,169588.55,164059.8,216884.42,202565.27
2013-05-21 10:00:00,243616.08,250287.19,250418.47,258700.27,251285.23,257410.94,253926.86,266785.75,254310.53,265406.12,258006.3,265789.12,262423.12,266396.34,255378.98,265738.25,255558.69,260348.88,250516.7,259628.89,250655.39,246294.9,225461.44,212933.64,177242.58,165788.58,151639.34,133119.25,134195.94,113331.34,125190.1,110930.125,121379.17,106293.17,122911.164,109564.234,132325.88,115452.42,147447.89,135534.75,156020.94,143230.8,169588.55,162959.4,216884.42,207506.9,253330.64,235411.67
2013-05-21 11:00:00,250418.47,256041.69,251285.23,258413.12,253926.86,254120.97,254310.53,266577.06,258006.3,265242.7,262423.12,264630.8,255378.98,264925.7,255558.69,260035.03,250516.7,254358.44,250655.39,247973.66,225461.44,214848.06,177242.58,162953.25,151639.34,131402.62,134195.94,116379.766,125190.1,106396.23,121379.17,103644.234,122911.164,104600.55,132325.88,114749.2,147447.89,131168.03,156020.94,143695.12,169588.55,161508.83,216884.42,205725.77,253330.64,244009.22,262393.75,250982.9
2013-05-21 12:00:00,251285.23,258358.62,253926.86,261144.31,254310.53,258897.81,258006.3,264495.03,262423.12,263625.75,255378.98,261941.53,255558.69,264162.38,250516.7,261073.61,250655.39,250668.34,225461.44,221646.06,177242.58,168897.72,151639.34,123881.54,134195.94,116192.4,125190.1,110583.11,121379.17,100283.2,122911.164,104064.41,132325.88,112152.78,147447.89,130058.25,156020.94,143669.53,169588.55,159209.4,216884.42,204170.62,253330.64,241347.16,262393.75,252177.66,266628.97,255486.2
2013-05-21 13:00:00,253926.86,257253.52,254310.53,259889.62,258006.3,265239.5,262423.12,266495.44,255378.98,261523.31,255558.69,258981.66,250516.7,258574.25,250655.39,251540.0,225461.44,216571.14,177242.58,172686.34,151639.34,128443.0,134195.94,113107.96,125190.1,110363.19,121379.17,102506.34,122911.164,99530.02,132325.88,112861.16,147447.89,125134.6,156020.94,140474.6,169588.55,163379.98,216884.42,199571.9,253330.64,239703.9,262393.75,258894.84,266628.97,261113.47,267353.78,261990.53
2013-05-21 14:00:00,254310.53,258309.16,258006.3,261698.58,262423.12,264408.34,255378.98,262563.75,255558.69,261539.47,250516.7,259060.34,250655.39,254301.14,225461.44,221307.27,177242.58,167312.5,151639.34,131936.0,134195.94,113142.33,125190.1,109989.72,121379.17,103362.45,122911.164,101533.08,132325.88,106029.7,147447.89,125756.234,156020.94,130225.67,169588.55,156258.36,216884.42,204460.31,253330.64,240029.53,262393.75,256661.66,266628.97,265444.44,267353.78,269465.78,270272.62,268885.5
2013-05-21 15:00:00,258006.3,257424.62,262423.12,259682.25,255378.98,263993.03,255558.69,263825.8,250516.7,262360.25,250655.39,253881.97,225461.44,223981.6,177242.58,175954.98,151639.34,130826.125,134195.94,118657.09,125190.1,111809.125,121379.17,105346.94,122911.164,101029.56,132325.88,110651.1,147447.89,125281.055,156020.94,135434.39,169588.55,151658.6,216884.42,196836.7,253330.64,236375.25,262393.75,258020.75,266628.97,263600.16,267353.78,264890.44,270272.62,267531.03,277745.62,268717.9
2013-05-21 16:00:00,262423.12,263849.94,255378.98,267018.25,255558.69,265256.2,250516.7,261596.38,250655.39,253492.22,225461.44,224289.5,177242.58,173064.69,151639.34,134712.55,134195.94,115366.21,125190.1,113799.55,121379.17,105469.94,122911.164,102873.984,132325.88,108799.945,147447.89,127460.3,156020.94,135275.7,169588.55,158095.56,216884.42,194728.28,253330.64,236360.53,262393.75,253873.3,266628.97,262090.78,267353.78,266056.88,270272.62,269646.53,277745.62,269213.38,283602.6,274029.62
2013-05-21 17:00:00,255378.98,263974.3,255558.69,263155.72,250516.7,260342.53,250655.39,255282.19,225461.44,227198.16,177242.58,177330.12,151639.34,132787.39,134195.94,115924.31,125190.1,114671.766,121379.17,105396.58,122911.164,101462.445,132325.88,111470.14,147447.89,128178.164,156020.94,138226.66,169588.55,153558.45,216884.42,199246.94,253330.64,234769.31,262393.75,254185.97,266628.97,261780.84,267353.78,269541.22,270272.62,270668.3,277745.62,272904.22,283602.6,272787.78,284835.34,276731.25
2013-05-21 18:00:00,255558.69,252933.47,250516.7,256813.31,250655.39,253707.03,225461.44,224029.64,177242.58,177088.38,151639.34,135347.89,134195.94,112300.56,125190.1,109158.016,121379.17,108324.47,122911.164,105358.734,132325.88,112295.17,147447.89,126931.64,156020.94,138490.53,169588.55,158729.34,216884.42,198480.66,253330.64,233283.47,262393.75,249727.25,266628.97,261571.6,267353.78,267938.25,270272.62,266728.5,277745.62,266664.1,283602.6,269845.38,284835.34,268638.34,279848.12,268600.9
2013-05-21 19:00:00,250516.7,252393.03,250655.39,248805.12,225461.44,227859.1,177242.58,177732.52,151639.34,133101.89,134195.94,116615.17,125190.1,112211.67,121379.17,107271.94,122911.164,105236.41,132325.88,113456.77,147447.89,127537.61,156020.94,136728.55,169588.55,158282.2,216884.42,198521.9,253330.64,236915.17,262393.75,249865.9,266628.97,260382.78,267353.78,269234.03,270272.62,267587.06,277745.62,270135.66,283602.6,272394.5,284835.34,266380.3,279848.12,269850.4,272819.9,265116.25
2013-05-21 20:00:00,250655.39,243769.73,225461.44,217826.47,177242.58,174933.89,151639.34,131449.44,134195.94,108849.16,125190.1,109812.44,121379.17,107105.45,122911.164,104256.88,132325.88,112485.32,147447.89,127723.625,156020.94,140150.38,169588.55,154269.73,216884.42,191819.9,253330.64,234366.77,262393.75,253631.12,266628.97,258166.36,267353.78,262388.62,270272.62,270096.62,277745.62,267590.66,283602.6,273316.8,284835.34,272986.12,279848.12,269020.8,272819.9,267633.56,258500.97,259833.28
2013-05-21 21:00:00,225461.44,220899.08,177242.58,170133.05,151639.34,131652.53,134195.94,114450.625,125190.1,107611.234,121379.17,105524.17,122911.164,105821.86,132325.88,109885.33,147447.89,127771.16,156020.94,135861.3,169588.55,156522.56,216884.42,196319.03,253330.64,233984.56,262393.75,253271.94,266628.97,258900.97,267353.78,260909.28,270272.62,262533.53,277745.62,272120.06,283602.6,270463.3,284835.34,272014.7,279848.12,271288.94,272819.9,268817.38,258500.97,262272.12,256030.73,252533.33
2013-05-21 22:00:00,177242.58,176478.5,151639.34,131696.02,134195.94,116495.58,125190.1,110836.375,121379.17,109109.61,122911.164,105472.96,132325.88,111780.11,147447.89,124455.484,156020.94,139754.83,169588.55,151226.33,216884.42,194659.47,253330.64,236366.94,262393.75,254598.12,266628.97,263220.12,267353.78,266484.4,270272.62,268358.5,277745.62,267508.75,283602.6,275670.12,284835.34,274681.22,279848.12,274590.34,272819.9,266138.4,258500.97,263984.12,256030.73,257029.98,228463.89,231349.05
2013-05-21 23:00:00,151639.34,133448.89,134195.94,114804.37,125190.1,110909.88,121379.17,107364.484,122911.164,108063.28,132325.88,114425.64,147447.89,128029.08,156020.94,137508.98,169588.55,150131.05,216884.42,191458.67,253330.64,237411.25,262393.75,253956.11,266628.97,259579.92,267353.78,272392.88,270272.62,270764.66,277745.62,276142.3,283602.6,274643.94,284835.34,275616.34,279848.12,278278.4,272819.9,272058.75,258500.97,264984.97,256030.73,256183.67,228463.89,230905.25,181460.55,182981.58
2013-05-22 00:00:00,134195.94,114873.58,125190.1,110766.9,121379.17,111558.266,122911.164,108067.11,132325.88,112455.06,147447.89,128032.97,156020.94,137879.7,169588.55,152525.9,216884.42,190639.11,253330.64,233107.98,262393.75,253141.94,266628.97,264347.5,267353.78,270455.06,270272.62,275181.3,277745.62,273441.97,283602.6,274560.0,284835.34,273872.12,279848.12,272510.47,272819.9,272783.62,258500.97,267973.7,256030.73,261909.2,228463.89,234557.23,181460.55,186109.44,149013.02,143339.0
2013-05-22 01:00:00,125190.1,107462.82,121379.17,106396.19,122911.164,108554.97,132325.88,113119.97,147447.89,129966.19,156020.94,140828.12,169588.55,153726.86,216884.42,195424.88,253330.64,233267.0,262393.75,255161.05,266628.97,263895.88,267353.78,270521.12,270272.62,271821.28,277745.62,276167.44,283602.6,277291.44,284835.34,274108.22,279848.12,274220.88,272819.9,271848.8,258500.97,264760.25,256030.73,260831.27,228463.89,233910.38,181460.55,182935.56,149013.02,142384.75,130091.03,119930.305
2013-05-22 02:00:00,121379.17,106118.625,122911.164,105140.33,132325.88,115197.17,147447.89,130390.016,156020.94,142606.64,169588.55,157471.02,216884.42,196180.6,253330.64,238878.47,262393.75,255091.69,266628.97,267740.9,267353.78,270895.44,270272.62,273053.2,277745.62,275835.53,283602.6,278812.7,284835.34,278049.38,279848.12,276850.1,272819.9,273825.12,258500.97,265302.8,256030.73,257551.89,228463.89,232704.88,181460.55,183902.72,149013.02,137153.1,130091.03,121196.27,125015.7,111312.14
2013-05-22 03:00:00,122911.164,107226.19,132325.88,112967.34,147447.89,132683.9,156020.94,144041.66,169588.55,160198.8,216884.42,197566.66,253330.64,243755.47,262393.75,263804.6,266628.97,264862.47,267353.78,271299.12,270272.62,274378.47,277745.62,276537.56,283602.6,276054.03,284835.34,278755.8,279848.12,280059.22,272819.9,276443.56,258500.97,266192.44,256030.73,254053.31,228463.89,232057.38,181460.55,183676.4,149013.02,138264.11,130091.03,117815.516,125015.7,111800.8,122631.195,107132.42
2013-05-22 04:00:00,132325.88,115962.9,147447.89,128453.23,156020.94,145008.97,169588.55,159647.62,216884.42,207896.33,253330.64,244479.28,262393.75,261075.47,266628.97,270472.34,267353.78,272207.5,270272.62,273671.4,277745.62,278674.3,283602.6,281756.22,284835.34,278908.8,279848.12,280907.7,272819.9,276501.16,258500.97,266848.03,256030.73,258083.97,228463.89,229501.08,181460.55,181524.39,149013.02,137748.75,130091.03,117001.56,125015.7,113768.67,122631.195,110768.7,124025.62,107693.49
2013-05-22 05:00:00,147447.89,132978.4,156020.94,142412.22,169588.55,162794.52,216884.42,205669.36,253330.64,245107.6,262393.75,263544.47,266628.97,274248.0,267353.78,276238.3,270272.62,271657.88,277745.62,278515.5,283602.6,283151.84,284835.34,284905.6,279848.12,276325.22,272819.9,277047.75,258500.97,271255.6,256030.73,262313.7,228463.89,226705.53,181460.55,176621.72,149013.02,139515.7,130091.03,120432.83,125015.7,112190.58,122631.195,110708.3,124025.62,111443.56,130619.32,115898.31
2013-05-22 06:00:00,156020.94,139760.81,169588.55,161060.05,216884.42,207558.25,253330.64,249173.81,262393.75,263556.94,266628.97,272589.34,267353.78,278223.56,270272.62,280247.94,277745.62,275952.88,283602.6,278005.0,284835.34,284006.44,279848.12,284207.38,272819.9,276746.3,258500.97,269414.62,256030.73,262230.72,228463.89,231214.97,181460.55,174568.02,149013.02,137692.12,130091.03,121394.84,125015.7,116363.78,122631.195,113663.12,124025.62,111557.03,130619.32,119475.95,145722.11,135869.73
2013-05-22 07:00:00,169588.55,164288.03,216884.42,210223.05,253330.64,251738.69,262393.75,268984.9,266628.97,272447.97,267353.78,276213.44,270272.62,281277.75,277745.62,282565.88,283602.6,280448.4,284835.34,279251.12,279848.12,283880.9,272819.9,278468.8,258500.97,267261.75,256030.73,259243.08,228463.89,226886.53,181460.55,178155.2,149013.02,132888.53,130091.03,119893.125,125015.7,111819.41,122631.195,110081.45,124025.62,111357.47,130619.32,117493.67,145722.11,134377.84,155721.53,147546.58
2013-05-22 08:00:00,216884.42,210911.58,253330.64,248026.9,262393.75,260381.48,266628.97,272441.3,267353.78,276938.8,270272.62,280305.84,277745.62,286635.62,283602.6,281692.5,284835.34,278555.06,279848.12,280309.38,272819.9,280019.94,258500.97,268722.38,256030.73,259909.55,228463.89,229447.56,181460.55,173102.89,149013.02,131561.31,130091.03,116395.58,125015.7,115556.88,122631.195,107336.34,124025.62,113000.58,130619.32,120741.83,145722.11,130501.75,155721.53,146774.83,170413.28,162880.36
2013-05-22 09:00:00,253330.64,250622.38,262393.75,264517.06,266628.97,270914.6,267353.78,280078.25,270272.62,280356.2,277745.62,282766.16,283602.6,284861.38,284835.34,281774.3,279848.12,279367.25,272819.9,274897.44,258500.97,270866.84,256030.73,260160.47,228463.89,226061.05,181460.55,172830.22,149013.02,128538.35,130091.03,115753.22,125015.7,112631.09,122631.195,108992.58,124025.62,103881.36,130619.32,120792.69,145722.11,135759.97,155721.53,142860.17,170413.28,165092.17,219937.55,210259.97
2013-05-22 10:00:00,262393.75,264582.12,266628.97,272785.06,267353.78,274819.62,270272.62,283456.8,277745.62,283404.03,283602.6,285502.88,284835.34,284028.75,279848.12,281651.88,272819.9,274076.25,258500.97,272315.16,256030.73,259708.44,228463.89,223144.28,181460.55,168087.12,149013.02,132108.08,130091.03,113124.43,125015.7,110354.984,122631.195,105473.64,124025.62,109436.5,130619.32,116712.69,145722.11,137093.75,155721.53,143380.55,170413.28,164979.78,219937.55,217101.67,257888.52,248870.98
