timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-05-14 17:00:00,281838.3,294390.25,275163.75,290181.9,264920.06,280008.03,258933.17,268288.1,236648.97,234880.25,184790.02,179117.48,156679.48,137399.92,137556.77,122401.64,130033.12,120166.14,124439.24,114295.72,123652.94,112324.58,130423.945,119992.586,143574.44,132113.03,156296.05,143528.4,165988.52,164426.84,211513.33,213968.34,239695.77,253634.33,247634.86,269927.3,249536.08,272357.75,249122.8,277505.97,252069.48,282915.78,255968.58,282540.34,255418.42,282506.16,258958.4,287585.6
2013-05-14 18:00:00,275163.75,283226.0,264920.06,283594.47,258933.17,271631.0,236648.97,235163.34,184790.02,180764.25,156679.48,136623.45,137556.77,120351.19,130033.12,116882.266,124439.24,114497.5,123652.94,111511.234,130423.945,119181.9,143574.44,128951.56,156296.05,137473.28,165988.52,162797.72,211513.33,205817.97,239695.77,248358.16,247634.86,266438.44,249536.08,273146.38,249122.8,274341.97,252069.48,278656.25,255968.58,281704.12,255418.42,279345.2,258958.4,282888.34,254953.7,284282.66
2013-05-14 19:00:00,264920.06,269880.2,258933.17,266935.38,236648.97,237888.58,184790.02,182281.86,156679.48,136538.62,137556.77,119360.945,130033.12,115716.16,124439.24,113205.5,123652.94,112418.45,130423.945,119461.58,143574.44,133505.4,156296.05,143018.4,165988.52,162363.67,211513.33,209015.61,239695.77,246441.03,247634.86,264625.28,249536.08,272690.47,249122.8,277909.84,252069.48,277647.47,255968.58,280830.97,255418.42,280446.22,258958.4,277387.0,254953.7,280591.25,251204.84,275312.47
2013-05-14 20:00:00,258933.17,262765.66,236648.97,235200.0,184790.02,182395.5,156679.48,136862.28,137556.77,117381.06,130033.12,114420.25,124439.24,112308.83,123652.94,111375.44,130423.945,119113.58,143574.44,130086.59,156296.05,141672.0,165988.52,159424.16,211513.33,206496.86,239695.77,247907.25,247634.86,261953.16,249536.08,266325.34,249122.8,272177.4,252069.48,273579.12,255968.58,273761.25,255418.42,278896.6,258958.4,279979.38,254953.7,279357.94,251204.84,275780.8,250371.1,266264.25
2013-05-14 21:00:00,236648.97,232428.23,184790.02,186384.7,156679.48,142229.94,137556.77,121920.93,130033.12,116173.05,124439.24,109609.81,123652.94,109777.66,130423.945,117866.45,143574.44,133001.44,156296.05,141155.88,165988.52,161149.23,211513.33,204047.92,239695.77,244824.19,247634.86,264686.56,249536.08,269702.0,249122.8,272882.2,252069.48,272590.8,255968.58,272221.34,255418.42,273657.12,258958.4,277884.8,254953.7,280049.56,251204.84,274561.9,250371.1,272611.1,251111.58,264107.22
2013-05-14 22:00:00,184790.02,184284.61,156679.48,144437.11,137556.77,124577.69,130033.12,119223.07,124439.24,114239.805,123652.94,108681.59,130423.945,117240.69,143574.44,129447.71,156296.05,136958.27,165988.52,155216.14,211513.33,203824.38,239695.77,245530.53,247634.86,261943.62,249536.08,268544.03,249122.8,272937.8,252069.48,276991.06,255968.58,275906.34,255418.42,272533.88,258958.4,275894.3,254953.7,280912.97,251204.84,273938.12,250371.1,266112.75,251111.58,263656.06,224741.42,235252.53
2013-05-14 23:00:00,156679.48,142870.56,137556.77,127022.5,130033.12,118750.42,124439.24,114269.0,123652.94,111821.2,130423.945,117928.72,143574.44,130778.03,156296.05,140212.53,165988.52,159432.94,211513.33,205086.33,239695.77,245525.08,247634.86,258483.78,249536.08,266056.47,249122.8,274227.62,252069.48,274910.9,255968.58,273211.03,255418.42,274605.44,258958.4,275416.66,254953.7,277630.06,251204.84,270242.28,250371.1,264079.5,251111.58,260718.53,224741.42,234588.9,174717.08,183481.61
2013-05-15 00:00:00,137556.77,121282.01,130033.12,117900.66,124439.24,113705.5,123652.94,112300.33,130423.945,118675.91,143574.44,130222.64,156296.05,142207.48,165988.52,161104.06,211513.33,201422.94,239695.77,239194.56,247634.86,258472.53,249536.08,266916.16,249122.8,272043.62,252069.48,273746.75,255968.58,272350.1,255418.42,274512.97,258958.4,274694.72,254953.7,273640.75,251204.84,270409.94,250371.1,265783.25,251111.58,257510.97,224741.42,230331.83,174717.08,182690.77,147164.38,141753.75
2013-05-15 01:00:00,130033.12,116090.984,124439.24,112967.49,123652.94,109558.55,130423.945,118377.92,143574.44,132200.81,156296.05,142167.86,165988.52,162107.98,211513.33,202788.75,239695.77,240957.62,247634.86,258622.11,249536.08,265739.5,249122.8,271348.12,252069.48,274813.53,255968.58,275180.12,255418.42,273300.22,258958.4,274316.62,254953.7,272786.34,251204.84,267147.3,250371.1,261647.8,251111.58,253784.17,224741.42,228159.89,174717.08,180471.06,147164.38,138172.4,129386.38,120605.14
2013-05-15 02:00:00,124439.24,112421.86,123652.94,111398.266,130423.945,117560.83,143574.44,132897.92,156296.05,141369.67,165988.52,159660.38,211513.33,206160.31,239695.77,247048.69,247634.86,260342.81,249536.08,265126.25,249122.8,270824.0,252069.48,272982.0,255968.58,273634.8,255418.42,273400.72,258958.4,276698.03,254953.7,275052.6,251204.84,270454.4,250371.1,261312.66,251111.58,254155.97,224741.42,227984.66,174717.08,180001.55,147164.38,140035.78,129386.38,123499.59,126104.16,116130.47
2013-05-15 03:00:00,123652.94,109764.09,130423.945,117530.87,143574.44,130828.734,156296.05,143578.0,165988.52,164935.83,211513.33,208133.81,239695.77,247354.88,247634.86,262369.72,249536.08,271385.16,249122.8,274763.9,252069.48,277415.62,255968.58,278928.7,255418.42,277805.28,258958.4,277172.78,254953.7,275233.84,251204.84,270319.2,250371.1,264293.5,251111.58,253324.61,224741.42,220920.58,174717.08,171817.11,147164.38,135276.39,129386.38,121841.59,126104.16,116009.44,121746.37,111367.6
2013-05-15 04:00:00,130423.945,120114.83,143574.44,132616.34,156296.05,144037.89,165988.52,167217.98,211513.33,215071.95,239695.77,250858.1,247634.86,263421.97,249536.08,270846.2,249122.8,277432.2,252069.48,278690.3,255968.58,278763.38,255418.42,279884.5,258958.4,282460.56,254953.7,281213.8,251204.84,275198.7,250371.1,266565.78,251111.58,256954.84,224741.42,226076.97,174717.08,172503.33,147164.38,134732.11,129386.38,121055.09,126104.16,118045.09,121746.37,112321.36,123730.375,111168.766
2013-05-15 05:00:00,143574.44,133320.62,156296.05,146130.64,165988.52,168804.98,211513.33,212251.95,239695.77,251610.94,247634.86,268605.7,249536.08,275892.94,249122.8,280793.44,252069.48,282483.25,255968.58,281409.6,255418.42,282724.88,258958.4,285580.25,254953.7,287233.9,251204.84,281454.66,250371.1,272673.4,251111.58,259931.72,224741.42,226794.61,174717.08,175358.19,147164.38,135657.33,129386.38,119378.766,126104.16,117042.28,121746.37,112343.46,123730.375,110855.47,129659.85,119938.97
2013-05-15 06:00:00,156296.05,148879.81,165988.52,170770.97,211513.33,220918.72,239695.77,259272.67,247634.86,274762.97,249536.08,282223.97,249122.8,285895.3,252069.48,289844.8,255968.58,291292.84,255418.42,288792.12,258958.4,290859.0,254953.7,288761.94,251204.84,282838.4,250371.1,277694.38,251111.58,264915.94,224741.42,231086.9,174717.08,178835.94,147164.38,138490.98,129386.38,120038.99,126104.16,115690.33,121746.37,113706.234,123730.375,113478.42,129659.85,120353.47,144252.27,134253.02
2013-05-15 07:00:00,165988.52,170582.16,211513.33,219152.06,239695.77,261337.39,247634.86,276933.22,249536.08,285249.28,249122.8,291259.97,252069.48,293996.7,255968.58,294498.94,255418.42,295301.47,258958.4,294031.9,254953.7,292080.84,251204.84,287097.0,250371.1,275784.75,251111.58,266606.75,224741.42,235691.38,174717.08,180109.3,147164.38,137836.12,129386.38,124358.95,126104.16,117860.43,121746.37,112654.375,123730.375,112148.39,129659.85,119886.625,144252.27,135031.81,156579.06,148338.4
2013-05-15 08:00:00,211513.33,217151.7,239695.77,259401.19,247634.86,276016.06,249536.08,284703.03,249122.8,290599.0,252069.48,290616.94,255968.58,289667.88,255418.42,290936.5,258958.4,292356.47,254953.7,290417.8,251204.84,284041.8,250371.1,273107.5,251111.58,265380.3,224741.42,234897.55,174717.08,181189.28,147164.38,140034.7,129386.38,123384.4,126104.16,116726.75,121746.37,109019.9,123730.375,110016.67,129659.85,118568.36,144252.27,130501.88,156579.06,142992.02,165908.8,163652.45
2013-05-15 09:00:00,239695.77,251501.81,247634.86,272227.6,249536.08,280117.94,249122.8,286286.1,252069.48,286990.94,255968.58,286188.62,255418.42,286720.03,258958.4,288534.28,254953.7,287669.25,251204.84,282462.44,250371.1,275574.78,251111.58,267273.88,224741.42,237209.88,174717.08,189370.9,147164.38,146972.8,129386.38,129781.15,126104.16,120753.22,121746.37,115349.97,123730.375,111377.1,129659.85,116086.85,144252.27,129625.86,156579.06,136934.45,165908.8,161491.73,210035.19,209091.16
2013-05-15 10:00:00,247634.86,263951.5,249536.08,273492.47,249122.8,278177.5,252069.48,282143.9,255968.58,284350.72,255418.42,283366.72,258958.4,284228.12,254953.7,282458.28,251204.84,276038.0,250371.1,270247.38,251111.58,261255.84,224741.42,231350.16,174717.08,179412.31,147164.38,142497.67,129386.38,124597.05,126104.16,121309.89,121746.37,114163.414,123730.375,112110.266,129659.85,117937.234,144252.27,129587.55,156579.06,138073.92,165908.8,153608.69,210035.19,204532.2,234479.94,246284.53
2013-05-15 11:00:00,249536.08,261150.3,249122.8,266551.1,252069.48,271091.12,255968.58,272867.84,255418.42,273939.06,258958.4,275791.38,254953.7,274376.6,251204.84,272924.7,250371.1,267501.38,251111.58,259129.66,224741.42,230786.98,174717.08,180221.28,147164.38,138604.62,129386.38,125330.766,126104.16,118590.78,121746.37,114127.41,123730.375,108090.266,129659.85,117135.98,144252.27,130120.05,156579.06,138212.52,165908.8,156404.86,210035.19,194027.0,234479.94,233000.34,244352.98,251184.06
2013-05-15 12:00:00,249122.8,259001.31,252069.48,260453.4,255968.58,263735.38,255418.42,265614.7,258958.4,266434.56,254953.7,268414.5,251204.84,262574.66,250371.1,257809.92,251111.58,253529.56,224741.42,231732.95,174717.08,182462.33,147164.38,140283.94,129386.38,120055.78,126104.16,116487.766,121746.37,111268.445,123730.375,108000.58,129659.85,107765.47,144252.27,123593.734,156579.06,137899.2,165908.8,151052.4,210035.19,190650.94,234479.94,230718.62,244352.98,245744.0,247290.72,252512.1
2013-05-15 13:00:00,252069.48,260002.98,255968.58,262447.38,255418.42,266073.38,258958.4,269624.8,254953.7,270166.25,251204.84,263687.66,250371.1,255004.06,251111.58,246207.31,224741.42,222287.5,174717.08,176191.27,147164.38,135056.4,129386.38,117219.09,126104.16,110080.49,121746.37,107066.69,123730.375,105160.41,129659.85,116556.81,144252.27,127079.92,156579.06,138418.53,165908.8,156362.88,210035.19,191437.02,234479.94,227545.38,244352.98,241326.31,247290.72,246142.3,244808.64,250795.22
2013-05-15 14:00:00,255968.58,258922.16,255418.42,262927.66,258958.4,265925.06,254953.7,269106.5,251204.84,266306.97,250371.1,256252.03,251111.58,248210.81,224741.42,221952.36,174717.08,175600.45,147164.38,137328.03,129386.38,119886.21,126104.16,111261.82,121746.37,108329.16,123730.375,109518.26,129659.85,113831.94,144252.27,130632.5,156579.06,144384.98,165908.8,162308.6,210035.19,196007.86,234479.94,229075.97,244352.98,244915.53,247290.72,248728.2,244808.64,253168.23,246360.62,253580.94
2013-05-15 15:00:00,255418.42,259153.66,258958.4,264787.28,254953.7,267288.28,251204.84,263365.78,250371.1,258322.78,251111.58,251559.44,224741.42,223864.06,174717.08,173883.44,147164.38,132246.9,129386.38,114994.9,126104.16,111453.33,121746.37,108643.21,123730.375,105524.984,129659.85,111465.5,144252.27,123919.7,156579.06,139583.19,165908.8,157724.06,210035.19,197142.52,234479.94,230225.75,244352.98,241670.67,247290.72,248979.03,244808.64,253142.73,246360.62,252920.12,247535.52,253991.66
2013-05-15 16:00:00,258958.4,258483.6,254953.7,264393.25,251204.84,263668.5,250371.1,258176.44,251111.58,246669.12,224741.42,217414.95,174717.08,172032.02,147164.38,132987.38,129386.38,115508.14,126104.16,110453.32,121746.37,105319.92,123730.375,105672.41,129659.85,111441.72,144252.27,123519.05,156579.06,137099.17,165908.8,157253.3,210035.19,193229.56,234479.94,227669.84,244352.98,241073.72,247290.72,246368.17,244808.64,245536.22,246360.62,248046.77,247535.52,253104.88,247822.78,255214.31
2013-05-15 17:00:00,254953.7,265140.62,251204.84,264937.75,250371.1,257313.56,251111.58,248393.06,224741.42,222089.22,174717.08,174640.55,147164.38,134177.19,129386.38,115351.875,126104.16,110328.28,121746.37,105333.22,123730.375,104543.64,129659.85,111896.47,144252.27,125142.766,156579.06,138378.73,165908.8,156690.33,210035.19,195177.75,234479.94,230227.3,244352.98,245246.89,247290.72,246626.55,244808.64,249429.38,246360.62,250909.69,247535.52,252284.81,247822.78,255041.34,253414.34,260158.55
2013-05-15 18:00:00,251204.84,258757.12,250371.1,259691.19,251111.58,250051.72,224741.42,220768.34,174717.08,175697.33,147164.38,135371.89,129386.38,116535.945,126104.16,109956.39,121746.37,105952.2,123730.375,103597.34,129659.85,112174.83,144252.27,123788.89,156579.06,135510.84,165908.8,158426.53,210035.19,193629.3,234479.94,229068.1,244352.98,246058.6,247290.72,251104.66,244808.64,251574.61,246360.62,252296.33,247535.52,251498.75,247822.78,250191.31,253414.34,255592.06,251449.34,260196.84
2013-05-15 19:00:00,250371.1,249970.25,251111.58,246636.66,224741.42,221915.75,174717.08,173206.89,147164.38,131966.4,129386.38,117199.44,126104.16,112639.41,121746.37,108042.97,123730.375,106075.28,129659.85,113296.875,144252.27,129220.6,156579.06,140811.58,165908.8,156282.23,210035.19,192934.66,234479.94,226344.05,244352.98,241510.75,247290.72,248999.23,244808.64,252123.39,246360.62,249350.3,247535.52,251825.12,247822.78,250371.22,253414.34,249757.38,251449.34,256761.66,250020.14,254610.19
2013-05-15 20:00:00,251111.58,246080.69,224741.42,221806.1,174717.08,175597.73,147164.38,133100.22,129386.38,112751.25,126104.16,109914.3,121746.37,108119.36,123730.375,106593.43,129659.85,112958.09,144252.27,125353.92,156579.06,138850.23,165908.8,156004.95,210035.19,193552.95,234479.94,227113.67,244352.98,239931.86,247290.72,243079.78,244808.64,247448.56,246360.62,247439.31,247535.52,247153.97,247822.78,251553.3,253414.34,253873.9,251449.34,256488.3,250020.14,257076.16,251881.05,250968.64
2013-05-15 21:00:00,224741.42,223443.81,174717.08,180466.84,147164.38,138005.47,129386.38,116689.78,126104.16,109861.336,121746.37,104883.72,123730.375,105283.266,129659.85,112241.55,144252.27,128703.086,156579.06,139550.17,165908.8,156242.36,210035.19,193040.53,234479.94,228310.69,244352.98,244554.56,247290.72,248216.56,244808.64,249762.0,246360.62,247497.89,247535.52,247621.12,247822.78,249952.61,253414.34,252784.31,251449.34,258022.78,250020.14,257123.22,251881.05,256721.58,253556.23,252097.4
2013-05-15 22:00:00,174717.08,177132.55,147164.38,139112.25,129386.38,118904.89,126104.16,112502.195,121746.37,106937.91,123730.375,103019.52,129659.85,111851.08,144252.27,123651.07,156579.06,131567.5,165908.8,149763.61,210035.19,192357.45,234479.94,229506.53,244352.98,242881.58,247290.72,247011.9,244808.64,249697.88,246360.62,251641.75,247535.52,250200.47,247822.78,247814.66,253414.34,252900.83,251449.34,258139.0,250020.14,254802.12,251881.05,250612.94,253556.23,249422.06,224926.88,224284.86
2013-05-15 23:00:00,147164.38,138659.53,129386.38,121318.7,126104.16,112028.64,121746.37,107041.16,123730.375,103752.94,129659.85,110827.36,144252.27,124760.44,156579.06,134647.61,165908.8,151664.23,210035.19,192857.25,234479.94,228861.69,244352.98,240493.66,247290.72,246309.33,244808.64,252138.75,246360.62,252175.62,247535.52,249897.05,247822.78,249863.6,253414.34,251453.17,251449.34,256887.25,250020.14,251340.03,251881.05,247980.03,253556.23,247104.06,224926.88,224262.42,180454.11,177599.83
2013-05-16 00:00:00,129386.38,117410.766,126104.16,112110.28,121746.37,107989.14,123730.375,106477.84,129659.85,111501.625,144252.27,124412.625,156579.06,137720.1,165908.8,153856.89,210035.19,186969.34,234479.94,221019.33,244352.98,239821.89,247290.72,247470.55,244808.64,251519.78,246360.62,251750.34,247535.52,250615.06,247822.78,253764.14,253414.34,254359.25,251449.34,255494.66,250020.14,256514.84,251881.05,252964.7,253556.23,245382.94,224926.88,221978.16,180454.11,179252.62,150173.2,140361.6
2013-05-16 01:00:00,126104.16,110888.375,121746.37,107423.59,123730.375,104730.22,129659.85,113169.766,144252.27,127414.79,156579.06,138658.44,165908.8,156363.77,210035.19,192143.84,234479.94,226142.78,244352.98,240853.61,247290.72,247083.92,244808.64,251961.78,246360.62,255208.14,247535.52,254479.0,247822.78,252096.94,253414.34,255260.97,251449.34,256089.12,250020.14,253389.81,251881.05,249530.84,253556.23,243026.6,224926.88,220909.66,180454.11,177663.02,150173.2,136888.17,133871.4,117961.83
2013-05-16 02:00:00,121746.37,107604.67,123730.375,105842.95,129659.85,111516.59,144252.27,127087.49,156579.06,137354.94,165908.8,153333.77,210035.19,192710.95,234479.94,230943.81,244352.98,244448.31,247290.72,247216.42,244808.64,251814.16,246360.62,253316.22,247535.52,254955.62,247822.78,254878.94,253414.34,257811.11,251449.34,259608.0,250020.14,257721.06,251881.05,250654.45,253556.23,244728.97,224926.88,222995.0,180454.11,179643.0,150173.2,140489.86,133871.4,121380.45,127484.72,112768.81
2013-05-16 03:00:00,123730.375,106320.41,129659.85,112293.34,144252.27,124786.59,156579.06,138583.12,165908.8,158187.52,210035.19,195159.14,234479.94,229920.92,244352.98,244579.28,247290.72,252274.8,244808.64,254037.06,246360.62,256639.9,247535.52,258241.25,247822.78,258630.69,253414.34,258874.23,251449.34,259409.28,250020.14,257692.1,251881.05,253056.78,253556.23,243279.94,224926.88,215740.69,180454.11,172423.47,150173.2,137062.81,133871.4,120575.97,127484.72,112799.01,124038.39,108136.914
2013-05-16 04:00:00,129659.85,117024.24,144252.27,128626.51,156579.06,140998.34,165908.8,161351.48,210035.19,201035.17,234479.94,232766.16,244352.98,244955.19,247290.72,251395.72,244808.64,257764.44,246360.62,258435.5,247535.52,258370.8,247822.78,259696.81,253414.34,263604.9,251449.34,264666.78,250020.14,261290.28,251881.05,255729.12,253556.23,247385.66,224926.88,220292.66,180454.11,172594.25,150173.2,135933.86,133871.4,119736.55,127484.72,115451.34,124038.39,109969.31,124372.016,108846.96
2013-05-16 05:00:00,144252.27,130250.805,156579.06,142534.75,165908.8,161166.34,210035.19,197551.95,234479.94,233387.08,244352.98,250563.62,247290.72,256275.73,244808.64,259082.69,246360.62,260001.53,247535.52,258466.84,247822.78,260055.52,253414.34,264015.25,251449.34,268318.7,250020.14,266094.12,251881.05,259106.56,253556.23,248925.25,224926.88,219927.9,180454.11,174471.42,150173.2,137119.1,133871.4,118478.36,127484.72,114183.6,124038.39,109687.125,124372.016,107444.33,131983.98,116486.56
2013-05-16 06:00:00,156579.06,146423.17,165908.8,163281.4,210035.19,206299.06,234479.94,240826.61,244352.98,254426.28,247290.72,261036.4,244808.64,263389.6,246360.62,266308.38,247535.52,267308.0,247822.78,265145.78,253414.34,268497.84,251449.34,268404.1,250020.14,266392.5,251881.05,262515.44,253556.23,251660.92,224926.88,224354.95,180454.11,176722.75,150173.2,137654.97,133871.4,118951.945,127484.72,113308.76,124038.39,110976.33,124372.016,110193.86,131983.98,115861.984,148852.89,130739.19
