timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-06-08 10:00:00,260785.03,264780.84,262974.0,272206.1,257654.83,279591.47,259568.06,279457.8,264425.4,282613.2,277183.44,279224.72,270145.03,281776.06,265700.6,281475.0,265529.4,274999.0,260278.9,264900.7,262170.6,255592.81,237125.44,225774.08,185635.73,176080.47,150092.42,140506.16,132134.5,123617.375,130802.67,120795.33,122884.375,115036.22,116634.555,114340.13,122003.75,121589.336,135381.73,134008.22,148322.06,145142.81,159178.81,162703.05,219221.34,211459.62,245240.7,248812.17
2013-06-08 11:00:00,262974.0,269924.56,257654.83,276748.9,259568.06,281471.78,264425.4,279341.75,277183.44,279739.6,270145.03,279305.22,265700.6,276014.62,265529.4,273414.38,260278.9,268176.3,262170.6,257585.31,237125.44,224781.81,185635.73,173517.05,150092.42,136972.94,132134.5,125958.3,130802.67,118703.83,122884.375,112862.74,116634.555,114943.7,122003.75,122787.695,135381.73,132015.36,148322.06,140659.27,159178.81,167583.45,219221.34,209326.81,245240.7,248295.34,257740.67,259443.56
2013-06-08 12:00:00,257654.83,274405.12,259568.06,275994.3,264425.4,276049.3,277183.44,276425.06,270145.03,276665.5,265700.6,275767.38,265529.4,269680.56,260278.9,266760.78,262170.6,257309.22,237125.44,224605.53,185635.73,172750.66,150092.42,136855.16,132134.5,119061.69,130802.67,117205.17,122884.375,112696.28,116634.555,114662.99,122003.75,119270.39,135381.73,131390.53,148322.06,143181.75,159178.81,166401.81,219221.34,211037.39,245240.7,245828.53,257740.67,260839.19,254885.64,264844.06
2013-06-08 13:00:00,259568.06,271842.22,264425.4,272881.72,277183.44,273222.2,270145.03,273600.28,265700.6,274207.56,265529.4,268939.62,260278.9,265885.47,262170.6,255651.19,237125.44,222181.0,185635.73,175054.58,150092.42,135591.6,132134.5,118837.27,130802.67,112693.67,122884.375,109788.16,116634.555,108657.81,122003.75,119926.18,135381.73,131246.16,148322.06,143818.61,159178.81,168128.73,219221.34,209465.97,245240.7,245651.6,257740.67,259188.75,254885.64,262658.62,253523.2,263003.8
2013-06-08 14:00:00,264425.4,271984.28,277183.44,274234.0,270145.03,274524.75,265700.6,273480.2,265529.4,271034.3,260278.9,263519.12,262170.6,254850.12,237125.44,226075.61,185635.73,178708.75,150092.42,140149.44,132134.5,121036.98,130802.67,114667.8,122884.375,109198.86,116634.555,108738.0,122003.75,111863.234,135381.73,125625.7,148322.06,141003.34,159178.81,165704.22,219221.34,204832.28,245240.7,239781.1,257740.67,258592.22,254885.64,262119.75,253523.2,264466.62,256295.56,266635.44
2013-06-08 15:00:00,277183.44,271308.8,270145.03,272256.94,265700.6,273180.0,265529.4,270680.7,260278.9,265731.22,262170.6,258303.31,237125.44,227729.58,185635.73,179704.58,150092.42,140125.17,132134.5,120817.36,130802.67,114905.22,122884.375,111130.516,116634.555,107122.44,122003.75,112111.05,135381.73,120890.36,148322.06,135012.0,159178.81,154656.67,219221.34,200372.7,245240.7,239260.55,257740.67,251266.47,254885.64,261091.77,253523.2,263322.06,256295.56,260819.33,254860.45,265719.38
2013-06-08 16:00:00,270145.03,272347.75,265700.6,273549.78,265529.4,271625.94,260278.9,269791.12,262170.6,259556.83,237125.44,226256.1,185635.73,178709.2,150092.42,142005.3,132134.5,122835.31,130802.67,115869.31,122884.375,107701.41,116634.555,111128.37,122003.75,114687.57,135381.73,123886.95,148322.06,135890.42,159178.81,157024.34,219221.34,200300.19,245240.7,241322.5,257740.67,255674.78,254885.64,263919.56,253523.2,267569.0,256295.56,268388.8,254860.45,269884.88,260531.16,270538.25
2013-06-08 17:00:00,265700.6,273700.75,265529.4,269244.06,260278.9,267055.72,262170.6,258640.31,237125.44,224587.0,185635.73,173917.48,150092.42,137154.56,132134.5,121244.06,130802.67,118217.016,122884.375,110622.97,116634.555,108047.42,122003.75,115517.19,135381.73,126167.195,148322.06,138706.6,159178.81,158359.25,219221.34,202650.56,245240.7,239078.97,257740.67,257562.6,254885.64,259850.94,253523.2,263623.88,256295.56,267675.62,254860.45,266187.25,260531.16,267478.94,262080.39,271761.8
2013-06-08 18:00:00,265529.4,266029.38,260278.9,263709.38,262170.6,255101.77,237125.44,224872.95,185635.73,175674.1,150092.42,134986.83,132134.5,122220.84,130802.67,116027.52,122884.375,113826.94,116634.555,109637.83,122003.75,115559.266,135381.73,127803.55,148322.06,135498.27,159178.81,158761.16,219221.34,200938.75,245240.7,240568.05,257740.67,256927.31,254885.64,264568.0,253523.2,265893.44,256295.56,267633.0,254860.45,266374.5,260531.16,265381.47,262080.39,268004.7,257400.53,271280.25
2013-06-08 19:00:00,260278.9,256683.36,262170.6,249764.78,237125.44,226286.03,185635.73,177009.56,150092.42,134173.88,132134.5,117904.31,130802.67,115519.75,122884.375,109911.43,116634.555,108549.83,122003.75,116279.266,135381.73,127628.64,148322.06,139413.36,159178.81,160178.8,219221.34,205413.73,245240.7,242737.5,257740.67,257238.25,254885.64,260365.8,253523.2,268497.47,256295.56,271292.25,254860.45,271736.5,260531.16,266566.6,262080.39,268328.34,257400.53,272048.34,259248.92,265363.9
2013-06-08 20:00:00,262170.6,256147.22,237125.44,224188.12,185635.73,177921.77,150092.42,135393.69,132134.5,115319.305,130802.67,112864.67,122884.375,112416.234,116634.555,108856.84,122003.75,116383.99,135381.73,127248.234,148322.06,139779.81,159178.81,162053.22,219221.34,204767.56,245240.7,242232.33,257740.67,259209.94,254885.64,262802.06,253523.2,266794.1,256295.56,269732.44,254860.45,269533.62,260531.16,272504.7,262080.39,268557.06,257400.53,267984.34,259248.92,266381.7,256137.3,260469.97
2013-06-08 21:00:00,237125.44,227243.7,185635.73,178814.1,150092.42,139555.77,132134.5,120275.3,130802.67,111415.08,122884.375,108663.62,116634.555,110615.56,122003.75,116361.01,135381.73,131512.75,148322.06,140681.64,159178.81,160905.16,219221.34,203417.48,245240.7,241231.56,257740.67,261359.03,254885.64,265102.03,253523.2,267910.06,256295.56,266891.72,254860.45,269834.22,260531.16,270519.25,262080.39,270220.44,257400.53,268832.56,259248.92,265621.53,256137.3,262645.53,256714.84,255855.06
2013-06-08 22:00:00,185635.73,177987.69,150092.42,138479.19,132134.5,120445.67,130802.67,115956.67,122884.375,109690.2,116634.555,106990.53,122003.75,116091.45,135381.73,126806.86,148322.06,137109.55,159178.81,158655.19,219221.34,203391.92,245240.7,245032.78,257740.67,260261.2,254885.64,265882.12,253523.2,266293.56,256295.56,268015.7,254860.45,267317.5,260531.16,267713.34,262080.39,271800.75,257400.53,271057.66,259248.92,265234.62,256137.3,257483.64,256714.84,254054.6,226298.56,228024.25
2013-06-08 23:00:00,150092.42,136657.69,132134.5,121347.88,130802.67,116544.28,122884.375,109661.16,116634.555,106607.92,122003.75,115392.59,135381.73,128280.47,148322.06,136402.19,159178.81,161397.7,219221.34,210232.72,245240.7,248318.77,257740.67,259145.1,254885.64,264367.3,253523.2,271045.0,256295.56,271643.84,254860.45,267980.25,260531.16,268645.7,262080.39,269222.44,257400.53,271056.78,259248.92,262932.88,256137.3,257724.27,256714.84,255259.28,226298.56,226848.92,169984.52,175283.88
2013-06-09 00:00:00,132134.5,119440.5,130802.67,115438.65,122884.375,112465.56,116634.555,109737.58,122003.75,114737.734,135381.73,126468.47,148322.06,139694.83,159178.81,160894.7,219221.34,202834.28,245240.7,242498.81,257740.67,260381.73,254885.64,266999.75,253523.2,270145.22,256295.56,273084.3,254860.45,271408.38,260531.16,272198.88,262080.39,271763.25,257400.53,270604.0,259248.92,269277.16,256137.3,262895.03,256714.84,252386.84,226298.56,224742.28,169984.52,179001.95,139561.92,139625.5
2013-06-09 01:00:00,130802.67,113311.08,122884.375,109691.19,116634.555,107847.516,122003.75,114530.2,135381.73,127784.8,148322.06,140819.33,159178.81,160721.14,219221.34,203836.25,245240.7,244118.44,257740.67,261828.69,254885.64,265516.44,253523.2,270340.3,256295.56,272581.78,254860.45,274876.34,260531.16,273484.6,262080.39,273369.78,257400.53,272525.12,259248.92,269245.25,256137.3,264832.22,256714.84,253736.23,226298.56,222468.06,169984.52,172373.0,139561.92,132885.64,123202.8,119060.7
2013-06-09 02:00:00,122884.375,107701.02,116634.555,106328.02,122003.75,113974.72,135381.73,126172.33,148322.06,136508.95,159178.81,159011.77,219221.34,203096.36,245240.7,245800.88,257740.67,262142.83,254885.64,267042.7,253523.2,271749.5,256295.56,275450.7,254860.45,275296.94,260531.16,275834.38,262080.39,275642.12,257400.53,272677.9,259248.92,271036.2,256137.3,263364.6,256714.84,253363.64,226298.56,224618.47,169984.52,174157.42,139561.92,132694.36,123202.8,118256.37,121651.2,114482.06
2013-06-09 03:00:00,116634.555,107172.53,122003.75,113382.055,135381.73,124682.36,148322.06,135842.03,159178.81,158875.56,219221.34,205359.6,245240.7,243148.16,257740.67,260860.69,254885.64,267904.34,253523.2,270858.56,256295.56,276247.4,254860.45,277517.3,260531.16,275326.3,262080.39,276456.12,257400.53,273718.6,259248.92,267942.56,256137.3,263376.38,256714.84,255952.64,226298.56,220611.17,169984.52,168102.58,139561.92,131611.25,123202.8,116722.69,121651.2,112657.164,120326.97,109124.32
2013-06-09 04:00:00,122003.75,117263.25,135381.73,128689.375,148322.06,137884.95,159178.81,158858.53,219221.34,208887.64,245240.7,247477.66,257740.67,260358.92,254885.64,267698.88,253523.2,270819.28,256295.56,269831.7,254860.45,273855.38,260531.16,277415.6,262080.39,275223.22,257400.53,272414.44,259248.92,269045.47,256137.3,262603.84,256714.84,253044.19,226298.56,221346.55,169984.52,166822.45,139561.92,132477.66,123202.8,119207.88,121651.2,116376.14,120326.97,110599.375,120798.516,109721.59
2013-06-09 05:00:00,135381.73,127557.83,148322.06,139579.72,159178.81,167466.53,219221.34,208498.6,245240.7,245562.16,257740.67,263005.75,254885.64,267796.66,253523.2,271657.44,256295.56,273463.75,254860.45,272197.66,260531.16,273553.7,262080.39,276995.47,257400.53,273480.9,259248.92,267770.0,256137.3,261151.36,256714.84,247689.4,226298.56,217875.05,169984.52,171375.16,139561.92,130807.84,123202.8,115347.49,121651.2,112681.695,120326.97,109397.59,120798.516,108538.38,125034.625,117980.92
2013-06-09 06:00:00,148322.06,141145.81,159178.81,165612.39,219221.34,214505.39,245240.7,247762.94,257740.67,263413.34,254885.64,268682.88,253523.2,268497.12,256295.56,272437.34,254860.45,272536.0,260531.16,271225.34,262080.39,272275.3,257400.53,270856.72,259248.92,263773.66,256137.3,263674.28,256714.84,250573.12,226298.56,214484.2,169984.52,165739.36,139561.92,131489.5,123202.8,118061.484,121651.2,112731.7,120326.97,110443.625,120798.516,112764.85,125034.625,118613.16,139680.5,129701.88
2013-06-09 07:00:00,159178.81,170092.02,219221.34,215599.36,245240.7,253398.6,257740.67,264461.88,254885.64,270164.97,253523.2,273111.7,256295.56,272678.2,254860.45,274336.28,260531.16,273173.0,262080.39,270850.66,257400.53,269106.88,259248.92,266504.9,256137.3,256199.75,256714.84,247700.5,226298.56,214387.89,169984.52,164701.02,139561.92,128749.89,123202.8,116954.85,121651.2,113535.97,120326.97,109237.89,120798.516,110345.47,125034.625,119388.43,139680.5,132070.61,152853.56,143778.53
2013-06-09 08:00:00,219221.34,214563.77,245240.7,246201.4,257740.67,264326.2,254885.64,268634.88,253523.2,270896.06,256295.56,270990.2,254860.45,267677.56,260531.16,270708.0,262080.39,272309.25,257400.53,266888.9,259248.92,260856.75,256137.3,256576.12,256714.84,248711.23,226298.56,215017.38,169984.52,167143.7,139561.92,133265.0,123202.8,119471.48,121651.2,114620.69,120326.97,109800.234,120798.516,111004.78,125034.625,119303.11,139680.5,132346.11,152853.56,139957.62,166078.03,163209.62
2013-06-09 09:00:00,245240.7,250827.88,257740.67,262909.7,254885.64,268878.88,253523.2,271394.7,256295.56,273195.9,254860.45,270465.12,260531.16,269998.4,262080.39,274592.12,257400.53,273547.22,259248.92,266433.97,256137.3,258342.69,256714.84,251766.45,226298.56,215822.36,169984.52,167216.5,139561.92,131135.77,123202.8,120414.164,121651.2,114227.08,120326.97,111612.7,120798.516,112428.11,125034.625,118542.03,139680.5,131783.88,152853.56,139907.88,166078.03,166317.34,213328.47,214428.11
2013-06-09 10:00:00,257740.67,257227.97,254885.64,263372.12,253523.2,269866.34,256295.56,268780.75,254860.45,272154.84,260531.16,269380.03,262080.39,271846.3,257400.53,271653.56,259248.92,266679.7,256137.3,257875.33,256714.84,247018.62,226298.56,212932.94,169984.52,164664.16,139561.92,131615.44,123202.8,116751.84,121651.2,115253.06,120326.97,110209.33,120798.516,110639.75,125034.625,119590.336,139680.5,131051.11,152853.56,142383.02,166078.03,162457.95,213328.47,210419.14,254720.75,244700.89
2013-06-09 11:00:00,254885.64,263644.0,253523.2,269254.56,256295.56,273250.34,254860.45,270282.4,260531.16,270034.25,262080.39,272359.38,257400.53,268417.1,259248.92,265368.03,256137.3,260053.34,256714.84,250401.62,226298.56,213580.73,169984.52,158770.36,139561.92,125472.39,123202.8,119792.734,121651.2,115281.75,120326.97,109381.61,120798.516,111694.555,125034.625,121027.37,139680.5,132670.03,152853.56,139411.19,166078.03,168049.36,213328.47,212816.47,254720.75,248513.33,258840.92,255550.38
2013-06-09 12:00:00,253523.2,266381.0,256295.56,265926.7,254860.45,266650.3,260531.16,267944.94,262080.39,268108.34,257400.53,268362.2,259248.92,261834.72,256137.3,257828.97,256714.84,248600.83,226298.56,212300.67,169984.52,159446.3,139561.92,127050.055,123202.8,112295.94,121651.2,112176.266,120326.97,109352.58,120798.516,113615.4,125034.625,116414.61,139680.5,129205.96,152853.56,142464.39,166078.03,166828.27,213328.47,211375.06,254720.75,243467.23,258840.92,255144.75,259308.33,260470.73
2013-06-09 13:00:00,256295.56,266440.06,254860.45,266960.84,260531.16,266722.94,262080.39,266980.25,257400.53,266032.75,259248.92,262043.2,256137.3,261073.56,256714.84,247664.34,226298.56,211317.08,169984.52,165407.72,139561.92,129627.13,123202.8,114308.5,121651.2,108839.31,120326.97,106099.46,120798.516,106487.4,125034.625,119418.48,139680.5,130817.234,152853.56,143781.48,166078.03,171160.94,213328.47,211020.05,254720.75,243293.48,258840.92,257320.62,259308.33,263228.75,264929.16,264678.03
2013-06-09 14:00:00,254860.45,268419.47,260531.16,270380.34,262080.39,269411.97,257400.53,268865.6,259248.92,264432.4,256137.3,258915.27,256714.84,250096.02,226298.56,216417.3,169984.52,168786.64,139561.92,133969.36,123202.8,117106.016,121651.2,111350.92,120326.97,106567.55,120798.516,107104.59,125034.625,112684.18,139680.5,126612.914,152853.56,141684.6,166078.03,168743.8,213328.47,209153.44,254720.75,239705.67,258840.92,256134.12,259308.33,261835.78,264929.16,266709.97,267860.78,269994.34
2013-06-09 15:00:00,260531.16,264473.0,262080.39,264768.3,257400.53,265067.88,259248.92,264889.75,256137.3,258678.72,256714.84,250012.56,226298.56,218604.05,169984.52,168071.31,139561.92,130596.25,123202.8,115513.25,121651.2,110893.0,120326.97,108562.81,120798.516,106586.55,125034.625,111622.03,139680.5,122809.03,152853.56,137617.58,166078.03,158940.98,213328.47,205101.69,254720.75,242059.36,258840.92,253536.25,259308.33,261384.31,264929.16,263517.25,267860.78,261346.06,271262.8,265748.25
2013-06-09 16:00:00,262080.39,261651.02,257400.53,263604.7,259248.92,261449.28,256137.3,261791.67,256714.84,249204.25,226298.56,213463.84,169984.52,168163.98,139561.92,132791.69,123202.8,116876.14,121651.2,110949.266,120326.97,104026.29,120798.516,108184.92,125034.625,113622.61,139680.5,123534.74,152853.56,137664.14,166078.03,163136.16,213328.47,203792.95,254720.75,240314.97,258840.92,253750.42,259308.33,262247.47,264929.16,266691.38,267860.78,267158.25,271262.8,266755.56,272734.28,266543.8
2013-06-09 17:00:00,257400.53,266116.38,259248.92,261944.56,256137.3,258405.6,256714.84,248940.84,226298.56,212700.28,169984.52,162014.84,139561.92,129959.13,123202.8,117031.3,121651.2,115253.42,120326.97,107424.984,120798.516,106549.71,125034.625,116563.484,139680.5,127080.86,152853.56,140269.66,166078.03,163058.42,213328.47,207820.88,254720.75,240941.66,258840.92,258144.12,259308.33,261466.75,264929.16,264519.94,267860.78,268081.8,271262.8,266540.8,272734.28,268542.44,275634.22,272078.66
2013-06-09 18:00:00,259248.92,258754.03,256137.3,254727.44,256714.84,244738.84,226298.56,214098.5,169984.52,166899.53,139561.92,128397.08,123202.8,117683.85,121651.2,112588.484,120326.97,111641.766,120798.516,108842.68,125034.625,115659.05,139680.5,129775.375,152853.56,138533.2,166078.03,162898.8,213328.47,204079.5,254720.75,241290.9,258840.92,256829.94,259308.33,266258.0,264929.16,268574.7,267860.78,269943.56,271262.8,268000.06,272734.28,269425.1,275634.22,271567.2,269350.53,271257.06
2013-06-09 19:00:00,256137.3,251109.22,256714.84,241057.62,226298.56,214132.25,169984.52,165871.64,139561.92,126865.8,123202.8,113134.16,121651.2,111374.1,120326.97,107276.66,120798.516,107092.0,125034.625,116658.336,139680.5,128598.516,152853.56,141523.88,166078.03,165192.4,213328.47,210278.62,254720.75,244178.47,258840.92,256879.77,259308.33,261227.39,264929.16,269705.38,267860.78,273608.8,271262.8,274803.8,272734.28,271032.78,275634.22,274643.2,269350.53,276612.53,270591.25,265859.7
2013-06-09 20:00:00,256714.84,248650.88,226298.56,214540.66,169984.52,168166.84,139561.92,128057.28,123202.8,110716.31,121651.2,108588.05,120326.97,109377.76,120798.516,108242.48,125034.625,116023.555,139680.5,127433.15,152853.56,141267.81,166078.03,165980.61,213328.47,208460.31,254720.75,245540.06,258840.92,260602.28,259308.33,264444.84,264929.16,267948.62,267860.78,271692.97,271262.8,274004.38,272734.28,276598.5,275634.22,274016.56,269350.53,273965.72,270591.25,271296.62,261003.5,262247.75
2013-06-09 21:00:00,226298.56,221227.44,169984.52,172410.78,139561.92,132985.81,123202.8,114876.81,121651.2,107920.484,120326.97,105648.28,120798.516,108816.42,125034.625,115564.984,139680.5,130914.47,152853.56,141864.3,166078.03,164161.77,213328.47,208150.27,254720.75,244779.23,258840.92,264202.38,259308.33,267350.12,264929.16,270845.06,267860.78,270059.5,271262.8,273940.3,272734.28,275991.38,275634.22,274990.7,269350.53,274081.0,270591.25,270994.5,261003.5,267199.47,264578.84,257591.6
2013-06-09 22:00:00,169984.52,171579.81,139561.92,133895.02,123202.8,115615.234,121651.2,111223.46,120326.97,106487.78,120798.516,105414.42,125034.625,115702.53,139680.5,126059.41,152853.56,137382.28,166078.03,160793.83,213328.47,207202.0,254720.75,248001.53,258840.92,262199.6,259308.33,267957.97,264929.16,269372.88,267860.78,272126.03,271262.8,271780.3,272734.28,272880.25,275634.22,277349.16,269350.53,276434.75,270591.25,270835.2,261003.5,262138.6,264578.84,256360.28,230703.25,226684.94
2013-06-09 23:00:00,139561.92,129687.09,123202.8,116638.836,121651.2,111641.86,120326.97,104825.41,120798.516,103508.39,125034.625,113793.14,139680.5,127433.84,152853.56,135785.44,166078.03,163987.61,213328.47,213846.98,254720.75,251083.72,258840.92,260230.9,259308.33,264985.12,264929.16,272248.97,267860.78,274260.0,271262.8,271695.2,272734.28,273338.75,275634.22,274596.53,269350.53,276055.12,270591.25,267311.38,261003.5,262214.12,264578.84,257861.31,230703.25,225537.0,176842.4,170475.14
