timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-08-02 13:00:00,379925.47,382260.3,385032.5,383419.06,386545.44,386316.84,382056.1,381297.8,370701.75,377693.8,360231.03,377887.38,338393.28,355973.06,330789.44,338060.4,302530.88,291436.06,249369.8,225058.97,177554.38,172423.61,144092.2,140967.53,139006.25,128134.58,131491.98,126057.375,128711.945,129894.05,137234.02,130441.6,154316.97,136656.58,168766.7,158039.0,196560.33,200742.61,272334.3,259451.44,319780.44,320473.5,337880.38,351024.62,352292.66,368798.44,358904.1,376304.06
2013-08-02 14:00:00,385032.5,382998.38,386545.44,385555.38,382056.1,385453.56,370701.75,382125.0,360231.03,371118.06,338393.28,363157.3,330789.44,336418.12,302530.88,294466.97,249369.8,231170.28,177554.38,175920.5,144092.2,143458.84,139006.25,133788.47,131491.98,126651.08,128711.945,122553.09,137234.02,126663.59,154316.97,135406.58,168766.7,155479.86,196560.33,196586.27,272334.3,260846.83,319780.44,317089.62,337880.38,358927.7,352292.66,367125.03,358904.1,375622.03,369129.16,383537.47
2013-08-02 15:00:00,386545.44,385331.88,382056.1,381024.8,370701.75,377313.06,360231.03,370197.56,338393.28,357039.7,330789.44,331673.88,302530.88,286044.44,249369.8,229924.2,177554.38,174407.83,144092.2,145250.78,139006.25,131461.12,131491.98,131502.06,128711.945,130706.07,137234.02,128121.38,154316.97,134152.53,168766.7,150383.81,196560.33,191736.55,272334.3,254286.36,319780.44,316438.8,337880.38,354146.2,352292.66,377853.56,358904.1,374740.38,369129.16,379751.8,370138.75,385906.25
2013-08-02 16:00:00,382056.1,380796.7,370701.75,376695.25,360231.03,370482.97,338393.28,357080.28,330789.44,338563.0,302530.88,291484.66,249369.8,226366.39,177554.38,170069.03,144092.2,138929.78,139006.25,128029.69,131491.98,124536.67,128711.945,126734.766,137234.02,128602.28,154316.97,137331.31,168766.7,156090.36,196560.33,191976.17,272334.3,259770.75,319780.44,322771.88,337880.38,351557.38,352292.66,365495.06,358904.1,374885.8,369129.16,380169.44,370138.75,381551.88,380892.7,379405.7
2013-08-02 17:00:00,370701.75,369082.88,360231.03,369075.3,338393.28,360325.88,330789.44,332699.56,302530.88,289094.44,249369.8,225928.31,177554.38,166059.67,144092.2,136227.56,139006.25,130659.734,131491.98,122505.44,128711.945,121533.89,137234.02,131026.64,154316.97,131098.34,168766.7,155635.94,196560.33,199327.56,272334.3,250336.38,319780.44,311049.94,337880.38,355046.03,352292.66,368463.0,358904.1,372629.7,369129.16,377522.56,370138.75,383676.44,380892.7,378479.88,376013.6,374370.47
2013-08-02 18:00:00,360231.03,357995.16,338393.28,357768.12,330789.44,335304.2,302530.88,287837.7,249369.8,223234.38,177554.38,167178.42,144092.2,132064.2,139006.25,124049.03,131491.98,127157.64,128711.945,125337.7,137234.02,127511.78,154316.97,136916.38,168766.7,148642.17,196560.33,188420.7,272334.3,255561.81,319780.44,314348.66,337880.38,348501.62,352292.66,364282.38,358904.1,369856.3,369129.16,374546.8,370138.75,381476.75,380892.7,380644.56,376013.6,374646.75,371508.47,368649.38
2013-08-02 19:00:00,338393.28,348071.3,330789.44,329046.06,302530.88,286356.72,249369.8,224590.0,177554.38,169088.2,144092.2,134749.16,139006.25,118961.05,131491.98,122017.05,128711.945,127497.63,137234.02,132330.06,154316.97,140269.08,168766.7,157698.48,196560.33,192828.22,272334.3,251490.44,319780.44,311360.1,337880.38,347003.06,352292.66,360108.94,358904.1,370902.7,369129.16,373862.2,370138.75,378079.3,380892.7,380731.62,376013.6,376155.0,371508.47,365045.94,361568.78,357604.28
2013-08-02 20:00:00,330789.44,327860.56,302530.88,282333.56,249369.8,219920.97,177554.38,158861.66,144092.2,131425.2,139006.25,123132.49,131491.98,119135.89,128711.945,123972.76,137234.02,128593.17,154316.97,135412.67,168766.7,153077.33,196560.33,191094.75,272334.3,250027.11,319780.44,312523.06,337880.38,344732.22,352292.66,356611.3,358904.1,360382.3,369129.16,366570.0,370138.75,365862.84,380892.7,369795.0,376013.6,372858.25,371508.47,367577.56,361568.78,353946.06,340976.75,341258.44
2013-08-02 21:00:00,302530.88,276929.94,249369.8,223333.42,177554.38,162796.98,144092.2,130593.9,139006.25,122764.52,131491.98,123424.234,128711.945,121848.83,137234.02,126746.8,154316.97,133214.56,168766.7,157144.89,196560.33,202868.75,272334.3,267532.44,319780.44,314247.25,337880.38,346314.9,352292.66,361304.56,358904.1,358867.47,369129.16,366459.53,370138.75,372160.6,380892.7,374773.2,376013.6,366713.38,371508.47,364047.0,361568.78,356841.66,340976.75,343330.78,331254.5,320266.56
2013-08-02 22:00:00,249369.8,220313.22,177554.38,169721.75,144092.2,134665.44,139006.25,122457.08,131491.98,125394.83,128711.945,128836.195,137234.02,128155.08,154316.97,137029.5,168766.7,155369.22,196560.33,198072.27,272334.3,257745.81,319780.44,314670.5,337880.38,345711.88,352292.66,360245.06,358904.1,368483.5,369129.16,368520.47,370138.75,370312.2,380892.7,374217.44,376013.6,373744.56,371508.47,365095.3,361568.78,359070.25,340976.75,352605.94,331254.5,324470.88,302641.94,280551.62
2013-08-02 23:00:00,177554.38,169686.48,144092.2,139090.9,139006.25,127046.05,131491.98,124931.58,128711.945,128389.18,137234.02,133017.42,154316.97,139934.84,168766.7,153416.69,196560.33,188598.45,272334.3,246118.47,319780.44,305491.66,337880.38,344088.12,352292.66,356935.2,358904.1,362046.53,369129.16,367706.03,370138.75,377642.06,380892.7,373609.62,376013.6,374272.62,371508.47,365688.06,361568.78,361035.44,340976.75,351069.7,331254.5,336339.9,302641.94,289383.84,254402.5,231463.44
2013-08-03 00:00:00,144092.2,132830.67,139006.25,122608.78,131491.98,126278.81,128711.945,123802.0,137234.02,129688.41,154316.97,140875.55,168766.7,163493.78,196560.33,197206.42,272334.3,250660.14,319780.44,303337.5,337880.38,347272.47,352292.66,363436.2,358904.1,368180.06,369129.16,370951.56,370138.75,370803.12,380892.7,377584.3,376013.6,368084.3,371508.47,367625.44,361568.78,355378.75,340976.75,346969.56,331254.5,323166.7,302641.94,280506.56,254402.5,221276.86,169892.48,165745.92
2013-08-03 01:00:00,139006.25,124804.734,131491.98,121919.84,128711.945,121895.414,137234.02,120949.695,154316.97,131695.69,168766.7,160444.0,196560.33,201849.92,272334.3,259614.66,319780.44,311094.0,337880.38,344974.56,352292.66,362318.03,358904.1,370538.88,369129.16,369664.88,370138.75,376977.0,380892.7,376885.44,376013.6,373852.75,371508.47,363856.3,361568.78,362627.88,340976.75,350097.3,331254.5,322401.38,302641.94,280189.66,254402.5,220360.83,169892.48,165092.55,145318.9,135291.61
2013-08-03 02:00:00,131491.98,120950.91,128711.945,124249.86,137234.02,123047.484,154316.97,128724.85,168766.7,150341.06,196560.33,197661.39,272334.3,254147.58,319780.44,314019.75,337880.38,349384.3,352292.66,365764.7,358904.1,367743.56,369129.16,369886.3,370138.75,367018.3,380892.7,370901.94,376013.6,374707.5,371508.47,366380.75,361568.78,356566.06,340976.75,350529.72,331254.5,330301.0,302641.94,282152.6,254402.5,220614.61,169892.48,164743.19,145318.9,130575.625,140193.28,120658.09
2013-08-03 03:00:00,128711.945,116145.984,137234.02,122685.734,154316.97,130453.09,168766.7,156489.81,196560.33,199286.66,272334.3,260146.4,319780.44,310980.78,337880.38,350246.12,352292.66,366190.88,358904.1,373378.7,369129.16,373848.84,370138.75,376452.7,380892.7,374469.4,376013.6,370129.38,371508.47,365692.12,361568.78,360675.3,340976.75,349946.44,331254.5,324342.94,302641.94,279366.4,254402.5,222273.17,169892.48,164756.58,145318.9,130392.016,140193.28,116337.67,132012.33,115260.055
2013-08-03 04:00:00,137234.02,120930.16,154316.97,126514.02,168766.7,146579.88,196560.33,194970.38,272334.3,265844.12,319780.44,322975.5,337880.38,351960.8,352292.66,360313.47,358904.1,366099.1,369129.16,374160.88,370138.75,378628.4,380892.7,378265.5,376013.6,375827.5,371508.47,366888.53,361568.78,356143.75,340976.75,349233.3,331254.5,329264.5,302641.94,281705.78,254402.5,213630.89,169892.48,159856.77,145318.9,126208.516,140193.28,118083.08,132012.33,115158.66,125080.445,120658.95
2013-08-03 05:00:00,154316.97,134565.33,168766.7,149602.22,196560.33,192072.4,272334.3,256194.53,319780.44,317771.44,337880.38,353162.38,352292.66,371536.88,358904.1,370319.94,369129.16,368963.4,370138.75,375950.5,380892.7,382586.03,376013.6,380837.7,371508.47,367802.94,361568.78,352381.47,340976.75,348278.75,331254.5,329729.84,302641.94,273833.94,254402.5,207889.12,169892.48,155586.2,145318.9,121149.55,140193.28,116177.7,132012.33,112267.914,125080.445,122706.91,132282.52,135247.86
2013-08-03 06:00:00,168766.7,154582.98,196560.33,197448.8,272334.3,262370.62,319780.44,317527.62,337880.38,353226.88,352292.66,371277.4,358904.1,381550.6,369129.16,383799.28,370138.75,384750.8,380892.7,384912.44,376013.6,382587.47,371508.47,378147.8,361568.78,366230.25,340976.75,348800.6,331254.5,326775.53,302641.94,274438.44,254402.5,201604.97,169892.48,151752.7,145318.9,127160.09,140193.28,116486.05,132012.33,120863.28,125080.445,117869.4,132282.52,124880.67,148606.11,137091.17
2013-08-03 07:00:00,196560.33,202182.17,272334.3,266763.28,319780.44,327201.0,337880.38,359355.0,352292.66,375385.94,358904.1,383392.56,369129.16,384114.06,370138.75,387658.0,380892.7,391143.25,376013.6,385245.1,371508.47,375635.25,361568.78,368987.12,340976.75,358056.88,331254.5,328549.7,302641.94,280126.1,254402.5,209124.22,169892.48,155494.38,145318.9,128127.56,140193.28,121795.78,132012.33,120465.97,125080.445,125332.69,132282.52,126376.8,148606.11,138797.25,162126.58,157348.39
2013-08-03 08:00:00,272334.3,266855.3,319780.44,320995.5,337880.38,357099.5,352292.66,369234.3,358904.1,379161.25,369129.16,385172.56,370138.75,385725.75,380892.7,387136.84,376013.6,386072.34,371508.47,377129.25,361568.78,365916.94,340976.75,353981.12,331254.5,333717.88,302641.94,285905.3,254402.5,220186.9,169892.48,163807.81,145318.9,130633.125,140193.28,119685.81,132012.33,120811.6,125080.445,117248.28,132282.52,130526.78,148606.11,138290.62,162126.58,159716.19,186530.62,205503.19
2013-08-03 09:00:00,319780.44,329039.8,337880.38,353717.66,352292.66,365746.12,358904.1,369590.38,369129.16,378932.88,370138.75,383617.44,380892.7,382201.28,376013.6,378401.47,371508.47,374229.66,361568.78,370476.75,340976.75,359745.1,331254.5,337077.22,302641.94,293995.38,254402.5,220646.19,169892.48,162126.67,145318.9,133557.72,140193.28,122174.766,132012.33,118105.7,125080.445,121607.29,132282.52,122900.29,148606.11,139231.89,162126.58,154561.95,186530.62,197060.77,251596.89,270967.47
2013-08-03 10:00:00,337880.38,353690.25,352292.66,361723.44,358904.1,367279.38,369129.16,373756.75,370138.75,375255.12,380892.7,377384.0,376013.6,379565.5,371508.47,369285.25,361568.78,365073.12,340976.75,355388.75,331254.5,328637.94,302641.94,287809.88,254402.5,226910.44,169892.48,162124.23,145318.9,134956.02,140193.28,131684.16,132012.33,125708.12,125080.445,123433.19,132282.52,119802.08,148606.11,129724.05,162126.58,154038.8,186530.62,189467.06,251596.89,254820.31,323070.75,324161.06
2013-08-03 11:00:00,352292.66,359214.6,358904.1,361177.34,369129.16,369067.5,370138.75,372687.22,380892.7,371573.2,376013.6,370828.6,371508.47,369929.62,361568.78,360816.25,340976.75,355609.66,331254.5,326078.3,302641.94,280089.12,254402.5,221874.77,169892.48,171729.9,145318.9,132210.22,140193.28,127426.72,132012.33,120671.69,125080.445,122708.69,132282.52,129158.04,148606.11,131181.9,162126.58,149730.1,186530.62,196806.61,251596.89,251795.47,323070.75,310417.2,342228.03,344294.7
2013-08-03 12:00:00,358904.1,359337.12,369129.16,361283.25,370138.75,365120.0,380892.7,363131.56,376013.6,367270.44,371508.47,367758.75,361568.78,356652.62,340976.75,352768.97,331254.5,332992.38,302641.94,285240.9,254402.5,218595.22,169892.48,163985.06,145318.9,133429.44,140193.28,127090.96,132012.33,126086.086,125080.445,120726.234,132282.52,121633.53,148606.11,130628.984,162126.58,146755.84,186530.62,181819.33,251596.89,250049.69,323070.75,303224.44,342228.03,341396.88,359187.38,355104.8
2013-08-03 13:00:00,369129.16,362784.53,370138.75,363311.8,380892.7,366750.03,376013.6,361216.3,371508.47,361233.38,361568.78,361443.12,340976.75,342624.06,331254.5,326536.12,302641.94,283945.7,254402.5,220614.08,169892.48,168403.7,145318.9,135420.19,140193.28,122704.08,132012.33,121527.03,125080.445,125611.57,132282.52,124638.3,148606.11,131605.25,162126.58,151986.16,186530.62,189308.39,251596.89,242356.94,323070.75,301181.44,342228.03,332806.4,359187.38,350754.16,357258.75,356467.06
2013-08-03 14:00:00,370138.75,365813.3,380892.7,368734.75,376013.6,370154.7,371508.47,366961.44,361568.78,357482.12,340976.75,351149.2,331254.5,327282.4,302641.94,287961.94,254402.5,226178.56,169892.48,169605.16,145318.9,137529.5,140193.28,127918.45,132012.33,120723.5,125080.445,117168.195,132282.52,123331.73,148606.11,129363.18,162126.58,149727.98,186530.62,187695.27,251596.89,248076.66,323070.75,303116.4,342228.03,342955.38,359187.38,351738.1,357258.75,361362.8,355729.47,365973.84
2013-08-03 15:00:00,380892.7,369834.56,376013.6,366945.56,371508.47,365265.0,361568.78,358731.12,340976.75,346538.25,331254.5,322213.88,302641.94,278956.97,254402.5,225128.89,169892.48,169781.9,145318.9,139102.73,140193.28,124403.43,132012.33,124445.55,125080.445,124016.59,132282.52,122482.02,148606.11,131154.33,162126.58,145474.78,186530.62,186031.62,251596.89,245328.27,323070.75,304229.2,342228.03,341204.03,359187.38,363885.8,357258.75,361254.72,355729.47,367024.88,363657.25,370574.62
2013-08-03 16:00:00,376013.6,373089.44,371508.47,369150.03,361568.78,364872.44,340976.75,352138.88,331254.5,333521.12,302641.94,287151.97,254402.5,223021.75,169892.48,169150.22,145318.9,136633.77,140193.28,124126.19,132012.33,119706.0,125080.445,121474.13,132282.52,124823.73,148606.11,134053.8,162126.58,154919.39,186530.62,189232.14,251596.89,254012.05,323070.75,314388.44,342228.03,342336.4,359187.38,356247.84,357258.75,366852.5,355729.47,372067.25,363657.25,374984.56,364555.62,371969.2
2013-08-03 17:00:00,371508.47,365755.2,361568.78,365355.12,340976.75,357866.6,331254.5,330714.7,302641.94,285710.1,254402.5,223422.05,169892.48,164317.78,145318.9,136470.62,140193.28,128902.5,132012.33,119601.19,125080.445,117599.84,132282.52,126613.766,148606.11,128677.86,162126.58,152875.77,186530.62,198680.53,251596.89,248704.5,323070.75,307380.75,342228.03,349585.7,359187.38,362315.8,357258.75,366503.0,355729.47,372211.88,363657.25,378006.56,364555.62,375822.62,363947.5,371008.03
2013-08-03 18:00:00,361568.78,360556.56,340976.75,359361.38,331254.5,336505.75,302641.94,289362.84,254402.5,224047.06,169892.48,167444.1,145318.9,131856.84,140193.28,124465.016,132012.33,125778.016,125080.445,122356.66,132282.52,123725.625,148606.11,133098.03,162126.58,146907.33,186530.62,186654.75,251596.89,255269.06,323070.75,314617.06,342228.03,348133.84,359187.38,362514.62,357258.75,366240.97,355729.47,371894.62,363657.25,379959.25,364555.62,379428.75,363947.5,376065.56,367472.38,370893.16
2013-08-03 19:00:00,340976.75,350792.06,331254.5,329859.22,302641.94,287266.88,254402.5,225741.8,169892.48,170112.95,145318.9,134710.34,140193.28,117771.0,132012.33,121600.0,125080.445,126121.19,132282.52,130284.914,148606.11,137613.06,162126.58,154427.55,186530.62,191738.72,251596.89,251563.95,323070.75,312268.0,342228.03,347694.9,359187.38,359426.75,357258.75,371181.0,355729.47,372811.7,363657.25,378452.72,364555.62,381824.44,363947.5,377604.72,367472.38,367718.2,361509.97,360306.75
2013-08-03 20:00:00,331254.5,329522.2,302641.94,281378.44,254402.5,218990.16,169892.48,158575.97,145318.9,131321.62,140193.28,122196.09,132012.33,116829.39,125080.445,121928.945,132282.52,125587.65,148606.11,132588.88,162126.58,150476.45,186530.62,188663.88,251596.89,250418.88,323070.75,313687.25,342228.03,345935.94,359187.38,357757.25,357258.75,360206.2,355729.47,367296.2,363657.25,365232.2,364555.62,370588.3,363947.5,374486.88,367472.38,369631.47,361509.97,357563.38,340438.3,343639.06
2013-08-03 21:00:00,302641.94,278675.06,254402.5,221650.52,169892.48,160497.23,145318.9,128017.92,140193.28,120850.06,132012.33,121499.15,125080.445,117759.05,132282.52,123408.555,148606.11,128513.945,162126.58,153857.77,186530.62,201681.6,251596.89,266692.78,323070.75,316441.72,342228.03,347622.5,359187.38,361933.12,357258.75,358426.8,355729.47,365405.44,363657.25,371829.38,364555.62,374125.78,363947.5,367155.34,367472.38,365002.2,361509.97,357473.1,340438.3,345330.28,328995.34,321066.2
2013-08-03 22:00:00,254402.5,220500.12,169892.48,167128.9,145318.9,131276.8,140193.28,119569.52,132012.33,122763.32,125080.445,126569.36,132282.52,123775.72,148606.11,133615.69,162126.58,150277.05,186530.62,194568.7,251596.89,255797.62,323070.75,313974.2,342228.03,346874.97,359187.38,360248.5,357258.75,367750.12,355729.47,365180.56,363657.25,367647.6,364555.62,373122.25,363947.5,372623.0,367472.38,365586.75,361509.97,359702.38,340438.3,351412.22,328995.34,325661.4,291161.5,279832.78
2013-08-03 23:00:00,169892.48,170770.73,145318.9,136802.44,140193.28,123570.625,132012.33,122039.8,125080.445,124943.59,132282.52,130719.89,148606.11,135699.66,162126.58,149929.94,186530.62,182684.02,251596.89,241303.64,323070.75,301522.44,342228.03,341808.62,359187.38,356409.72,357258.75,360615.2,355729.47,365708.34,363657.25,372790.25,364555.62,369897.34,363947.5,371605.62,367472.38,362925.84,361509.97,360036.2,340438.3,350712.38,328995.34,334817.2,291161.5,291741.03,234234.3,231982.55
2013-08-04 00:00:00,145318.9,132410.61,140193.28,119993.33,132012.33,123141.016,125080.445,121878.555,132282.52,127512.32,148606.11,138164.52,162126.58,160349.84,186530.62,193912.1,251596.89,245877.22,323070.75,300272.56,342228.03,345740.28,359187.38,363009.03,357258.75,367119.88,355729.47,368428.44,363657.25,368661.5,364555.62,374555.3,363947.5,366117.56,367472.38,366184.53,361509.97,353971.25,340438.3,346715.62,328995.34,323608.2,291161.5,279578.2,234234.3,222031.34,166108.6,165540.88
2013-08-04 01:00:00,140193.28,124423.96,132012.33,119116.78,125080.445,119839.516,132282.52,120043.58,148606.11,130570.82,162126.58,159010.94,186530.62,199842.66,251596.89,256668.44,323070.75,307155.8,342228.03,340842.3,359187.38,359890.56,357258.75,369495.25,355729.47,368593.72,363657.25,374078.78,364555.62,373866.9,363947.5,371584.56,367472.38,361483.94,361509.97,360197.25,340438.3,347790.88,328995.34,320797.25,291161.5,279604.03,234234.3,219456.94,166108.6,165635.92,135793.27,135421.12
2013-08-04 02:00:00,132012.33,121894.41,125080.445,122735.06,132282.52,122255.484,148606.11,128645.14,162126.58,150726.33,186530.62,197517.88,251596.89,253004.5,323070.75,312116.2,342228.03,346428.62,359187.38,361591.75,357258.75,364435.3,355729.47,367789.47,363657.25,364736.88,364555.62,367839.8,363947.5,371733.44,367472.38,364443.7,361509.97,354638.75,340438.3,348101.88,328995.34,326993.2,291161.5,278666.75,234234.3,218742.78,166108.6,164096.52,135793.27,131733.5,133177.25,121837.28
