timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-07-15 05:00:00,166014.64,143560.53,179208.83,153131.31,198715.61,188225.28,278041.16,270522.75,336818.06,332249.84,352665.44,356691.22,368930.94,370783.44,372981.1,384830.7,376962.3,388294.88,381338.66,393215.0,382201.12,398077.25,381903.56,391606.3,384112.1,388338.84,374797.94,370338.94,353447.6,364415.0,346319.2,350065.44,303998.7,297520.84,244160.39,221280.19,171731.6,157768.16,154455.97,140545.12,149933.7,135673.25,146152.2,127326.21,147023.47,123193.19,155505.08,130098.32
2013-07-15 06:00:00,179208.83,156209.03,198715.61,193703.67,278041.16,274256.7,336818.06,342623.2,352665.44,368321.44,368930.94,376091.75,372981.1,384456.97,376962.3,394705.62,381338.66,401230.12,382201.12,402363.94,381903.56,400966.9,384112.1,389457.03,374797.94,370991.94,353447.6,359355.38,346319.2,346565.06,303998.7,300939.88,244160.39,225961.1,171731.6,164513.86,154455.97,132075.45,149933.7,136152.64,146152.2,131101.0,147023.47,123864.13,155505.08,135467.53,171768.17,148907.22
2013-07-15 07:00:00,198715.61,195205.77,278041.16,277851.5,336818.06,345132.5,352665.44,368945.7,368930.94,379540.12,372981.1,384633.7,376962.3,394859.53,381338.66,400018.4,382201.12,397538.9,381903.56,396950.94,384112.1,387866.03,374797.94,368480.1,353447.6,359082.06,346319.2,346831.88,303998.7,307596.3,244160.39,226211.66,171731.6,155877.9,154455.97,136894.38,149933.7,131366.56,146152.2,127928.66,147023.47,122901.266,155505.08,134775.44,171768.17,152195.17,182927.62,162492.36
2013-07-15 08:00:00,278041.16,270669.62,336818.06,342819.38,352665.44,370806.3,368930.94,381178.62,372981.1,391419.78,376962.3,392694.62,381338.66,394357.0,382201.12,397652.5,381903.56,395445.34,384112.1,387825.9,374797.94,375489.88,353447.6,355482.06,346319.2,345697.06,303998.7,301011.5,244160.39,222763.1,171731.6,161194.31,154455.97,136816.6,149933.7,129884.33,146152.2,120332.984,147023.47,120595.34,155505.08,132986.28,171768.17,144294.6,182927.62,160352.11,200488.34,193267.69
2013-07-15 09:00:00,336818.06,332243.9,352665.44,361958.62,368930.94,373726.44,372981.1,381601.2,376962.3,390337.1,381338.66,392906.2,382201.12,389957.88,381903.56,390627.9,384112.1,385695.16,374797.94,370490.0,353447.6,355425.3,346319.2,340876.88,303998.7,301616.6,244160.39,228412.73,171731.6,166251.98,154455.97,137385.5,149933.7,128387.516,146152.2,123513.87,147023.47,121109.64,155505.08,131613.44,171768.17,143799.6,182927.62,154983.92,200488.34,192433.73,281728.97,268524.78
2013-07-15 10:00:00,352665.44,348678.7,368930.94,367160.06,372981.1,379854.3,376962.3,384234.56,381338.66,387758.44,382201.12,383850.12,381903.56,389013.44,384112.1,380703.62,374797.94,365697.84,353447.6,356172.8,346319.2,343533.06,303998.7,296433.88,244160.39,222105.11,171731.6,165735.83,154455.97,140428.31,149933.7,134795.98,146152.2,123943.516,147023.47,119399.76,155505.08,126360.58,171768.17,143658.19,182927.62,155792.94,200488.34,181711.03,281728.97,262647.38,352776.8,327225.75
2013-07-15 11:00:00,368930.94,360760.0,372981.1,373590.47,376962.3,382851.8,381338.66,387256.12,382201.12,385700.28,381903.56,383600.06,384112.1,379753.72,374797.94,364797.44,353447.6,356982.44,346319.2,342092.75,303998.7,294941.62,244160.39,220192.12,171731.6,164020.77,154455.97,142179.47,149933.7,135122.14,146152.2,125763.81,147023.47,120458.68,155505.08,131617.12,171768.17,140243.89,182927.62,148041.97,200488.34,187287.33,281728.97,258175.38,352776.8,325743.44,369600.9,348231.62
2013-07-15 12:00:00,372981.1,371339.38,376962.3,379843.2,381338.66,387410.78,382201.12,385082.06,381903.56,386205.53,384112.1,380325.12,374797.94,362468.88,353447.6,354308.75,346319.2,338907.06,303998.7,299377.3,244160.39,221681.02,171731.6,163472.84,154455.97,142365.0,149933.7,137246.88,146152.2,127698.22,147023.47,126741.32,155505.08,130567.484,171768.17,142381.1,182927.62,152256.97,200488.34,183708.56,281728.97,262923.78,352776.8,321544.88,369600.9,349053.28,376969.28,358082.75
2013-07-15 13:00:00,376962.3,378914.44,381338.66,382255.3,382201.12,386323.2,381903.56,382602.38,384112.1,377153.22,374797.94,360469.0,353447.6,352638.72,346319.2,338749.72,303998.7,291130.47,244160.39,217750.28,171731.6,158746.34,154455.97,137657.11,149933.7,129300.22,146152.2,128750.0,147023.47,124988.8,155505.08,136637.61,171768.17,149537.17,182927.62,154920.72,200488.34,192975.81,281728.97,266309.25,352776.8,328951.06,369600.9,349395.56,376969.28,360485.44,388585.9,368805.03
2013-07-15 14:00:00,381338.66,380602.78,382201.12,382657.06,381903.56,388283.88,384112.1,377035.56,374797.94,356965.72,353447.6,347090.38,346319.2,334395.2,303998.7,285786.94,244160.39,215595.97,171731.6,165911.53,154455.97,140218.89,149933.7,128174.81,146152.2,122385.67,147023.47,124579.234,155505.08,133454.66,171768.17,145805.2,182927.62,156646.98,200488.34,201052.9,281728.97,271053.75,352776.8,319315.56,369600.9,350245.06,376969.28,360835.0,388585.9,371239.6,383008.0,374284.62
2013-07-15 15:00:00,382201.12,376311.78,381903.56,376921.12,384112.1,372906.75,374797.94,357179.25,353447.6,348301.8,346319.2,325328.53,303998.7,272101.6,244160.39,206327.5,171731.6,161845.84,154455.97,146718.55,149933.7,134901.36,146152.2,124377.92,147023.47,125469.766,155505.08,133588.19,171768.17,144553.27,182927.62,163892.62,200488.34,206185.94,281728.97,279083.94,352776.8,328143.62,369600.9,347384.2,376969.28,363408.94,388585.9,369263.88,383008.0,373777.44,389533.56,378480.88
2013-07-15 16:00:00,381903.56,374798.9,384112.1,369700.03,374797.94,359227.25,353447.6,345022.62,346319.2,327764.56,303998.7,272911.1,244160.39,197389.34,171731.6,153672.36,154455.97,140181.88,149933.7,137983.92,146152.2,127994.41,147023.47,124721.67,155505.08,132819.72,171768.17,146010.14,182927.62,156524.97,200488.34,202687.92,281728.97,281022.38,352776.8,336012.88,369600.9,351693.78,376969.28,359768.2,388585.9,369718.84,383008.0,373786.62,389533.56,374489.7,393910.8,373878.2
2013-07-15 17:00:00,384112.1,370535.56,374797.94,354663.0,353447.6,350261.4,346319.2,332846.62,303998.7,270831.3,244160.39,194381.95,171731.6,147338.27,154455.97,136290.03,149933.7,136456.64,146152.2,125869.0,147023.47,123465.516,155505.08,135505.47,171768.17,141748.25,182927.62,157775.5,200488.34,203233.94,281728.97,283641.94,352776.8,336046.97,369600.9,353660.6,376969.28,366492.66,388585.9,372699.7,383008.0,382261.62,389533.56,375060.2,393910.8,377160.25,389837.66,374230.56
2013-07-15 18:00:00,374797.94,361206.3,353447.6,354225.06,346319.2,334375.75,303998.7,279598.97,244160.39,202140.47,171731.6,152416.98,154455.97,136947.42,149933.7,132899.77,146152.2,128326.94,147023.47,128720.89,155505.08,134010.22,171768.17,146253.84,182927.62,160058.38,200488.34,206648.72,281728.97,278183.5,352776.8,337361.3,369600.9,359578.7,376969.28,370115.22,388585.9,378177.44,383008.0,382883.3,389533.56,386210.8,393910.8,381272.8,389837.66,380901.47,388371.56,374164.0
2013-07-15 19:00:00,353447.6,354045.06,346319.2,336885.8,303998.7,288873.97,244160.39,208436.36,171731.6,151780.55,154455.97,133372.28,149933.7,131702.27,146152.2,128611.17,147023.47,127540.81,155505.08,133281.52,171768.17,142199.17,182927.62,159665.27,200488.34,207819.2,281728.97,284906.7,352776.8,340476.44,369600.9,363342.88,376969.28,369741.0,388585.9,379495.44,383008.0,384977.0,389533.56,388532.38,393910.8,384891.75,389837.66,378375.3,388371.56,375106.62,383917.3,363141.06
2013-07-15 20:00:00,346319.2,339997.12,303998.7,288019.1,244160.39,210607.84,171731.6,153305.81,154455.97,133699.6,149933.7,131291.42,146152.2,127541.13,147023.47,125339.88,155505.08,137566.45,171768.17,148712.75,182927.62,160299.4,200488.34,195698.69,281728.97,279564.25,352776.8,340017.0,369600.9,360870.97,376969.28,369894.7,388585.9,377836.8,383008.0,383105.84,389533.56,383857.0,393910.8,385440.56,389837.66,380807.0,388371.56,369247.0,383917.3,356832.6,365229.56,348613.88
2013-07-15 21:00:00,303998.7,292854.94,244160.39,217620.14,171731.6,158977.25,154455.97,135533.12,149933.7,129992.33,146152.2,125648.84,147023.47,121718.83,155505.08,130809.0,171768.17,148244.98,182927.62,155347.62,200488.34,194011.56,281728.97,272676.56,352776.8,337801.25,369600.9,361960.2,376969.28,371424.53,388585.9,378337.06,383008.0,381805.75,389533.56,383556.94,393910.8,384182.75,389837.66,384804.8,388371.56,373625.0,383917.3,363591.3,365229.56,350455.2,347319.03,339801.25
2013-07-15 22:00:00,244160.39,221844.72,171731.6,160105.53,154455.97,137567.81,149933.7,131506.7,146152.2,124388.41,147023.47,119948.016,155505.08,132131.4,171768.17,146385.55,182927.62,162832.12,200488.34,192280.61,281728.97,267881.44,352776.8,327277.38,369600.9,360001.5,376969.28,374026.44,388585.9,381454.38,383008.0,382565.44,389533.56,380851.3,393910.8,384962.2,389837.66,382088.4,388371.56,377362.47,383917.3,359027.62,365229.56,350787.7,347319.03,340837.62,311959.75,294811.7
2013-07-15 23:00:00,171731.6,163784.61,154455.97,138760.14,149933.7,133617.38,146152.2,125329.55,147023.47,122313.64,155505.08,128232.0,171768.17,145798.52,182927.62,155723.28,200488.34,190331.73,281728.97,263857.88,352776.8,329281.38,369600.9,355867.3,376969.28,372605.25,388585.9,384121.94,383008.0,390054.25,389533.56,390114.75,393910.8,386590.97,389837.66,386471.25,388371.56,378379.0,383917.3,364116.03,365229.56,350929.38,347319.03,337093.25,311959.75,293911.7,249338.72,221464.9
2013-07-16 00:00:00,154455.97,135683.56,149933.7,130054.53,146152.2,125587.16,147023.47,122844.36,155505.08,131893.86,171768.17,141880.72,182927.62,158421.72,200488.34,191028.92,281728.97,265307.2,352776.8,333902.53,369600.9,359315.62,376969.28,371292.06,388585.9,381549.97,383008.0,389200.5,389533.56,393198.3,393910.8,389945.7,389837.66,384119.44,388371.56,378922.38,383917.3,366398.2,365229.56,352961.62,347319.03,340513.5,311959.75,297919.2,249338.72,224100.69,167432.3,162611.2
2013-07-16 01:00:00,149933.7,130584.0,146152.2,123751.46,147023.47,118730.96,155505.08,129047.945,171768.17,147136.94,182927.62,152660.38,200488.34,187942.34,281728.97,267209.7,352776.8,333603.62,369600.9,357722.25,376969.28,368784.34,388585.9,381267.94,383008.0,388725.44,389533.56,391470.06,393910.8,392042.56,389837.66,389729.56,388371.56,380417.2,383917.3,363652.3,365229.56,352390.2,347319.03,347411.47,311959.75,299595.7,249338.72,222556.58,167432.3,156292.61,150771.94,135334.14
2013-07-16 02:00:00,146152.2,122038.19,147023.47,119021.484,155505.08,129584.59,171768.17,141808.33,182927.62,153676.88,200488.34,185809.75,281728.97,264008.66,352776.8,331058.56,369600.9,359653.94,376969.28,371881.5,388585.9,381012.44,383008.0,386990.12,389533.56,391801.72,393910.8,391100.25,389837.66,395080.62,388371.56,382667.16,383917.3,366043.5,365229.56,357027.7,347319.03,342842.56,311959.75,300121.72,249338.72,222138.38,167432.3,160854.67,150771.94,134782.84,146712.12,127695.66
2013-07-16 03:00:00,147023.47,118144.72,155505.08,130858.445,171768.17,141761.17,182927.62,156490.98,200488.34,197797.94,281728.97,267976.34,352776.8,331911.75,369600.9,364123.56,376969.28,374620.8,388585.9,383605.94,383008.0,389660.62,389533.56,390331.2,393910.8,395150.94,389837.66,393457.1,388371.56,390062.12,383917.3,373171.97,365229.56,356996.62,347319.03,342656.7,311959.75,294970.3,249338.72,224506.28,167432.3,161225.25,150771.94,139360.05,146712.12,131581.77,142443.34,122714.22
2013-07-16 04:00:00,155505.08,128836.805,171768.17,141888.19,182927.62,154781.89,200488.34,195707.03,281728.97,275811.12,352776.8,333793.3,369600.9,359027.5,376969.28,378165.16,388585.9,386871.53,383008.0,395502.53,389533.56,393505.5,393910.8,394244.38,389837.66,396767.88,388371.56,389125.25,383917.3,376068.88,365229.56,363046.88,347319.03,349746.94,311959.75,299973.12,249338.72,220794.66,167432.3,165218.77,150771.94,135763.56,146712.12,133382.5,142443.34,123524.836,143100.94,115698.44
2013-07-16 05:00:00,171768.17,147991.61,182927.62,158072.1,200488.34,197723.6,281728.97,281912.75,352776.8,340032.56,369600.9,363172.78,376969.28,376234.5,388585.9,391289.62,383008.0,394447.62,389533.56,398957.12,393910.8,403736.56,389837.66,398452.3,388371.56,396175.0,383917.3,376089.62,365229.56,368038.72,347319.03,351807.88,311959.75,295914.47,249338.72,217017.42,167432.3,154295.03,150771.94,139915.47,146712.12,135198.67,142443.34,126938.56,143100.94,123414.62,150200.83,130508.11
2013-07-16 06:00:00,182927.62,161178.22,200488.34,201438.95,281728.97,284419.44,352776.8,351081.2,369600.9,375329.75,376969.28,382455.88,388585.9,389629.2,383008.0,400469.6,389533.56,406514.84,393910.8,407277.75,389837.66,406556.12,388371.56,394531.66,383917.3,377792.75,365229.56,365054.0,347319.03,348590.7,311959.75,298399.28,249338.72,222182.78,167432.3,161801.77,150771.94,131483.78,146712.12,136028.58,142443.34,129745.3,143100.94,124222.89,150200.83,135035.48,167741.69,148688.94
2013-07-16 07:00:00,200488.34,202803.19,281728.97,287436.2,352776.8,352656.38,369600.9,374101.03,376969.28,385180.38,388585.9,390529.94,383008.0,400143.25,389533.56,405320.06,393910.8,402156.78,389837.66,401226.88,388371.56,391971.78,383917.3,372312.5,365229.56,364863.75,347319.03,351990.7,311959.75,307848.47,249338.72,223338.16,167432.3,155157.17,150771.94,136918.19,146712.12,131503.84,142443.34,127657.9,143100.94,122701.83,150200.83,136139.36,167741.69,152223.34,179038.0,163230.8
2013-07-16 08:00:00,281728.97,275742.53,352776.8,347810.94,369600.9,375179.88,376969.28,383594.78,388585.9,394909.97,383008.0,395835.94,389533.56,397483.56,393910.8,402071.1,389837.66,399492.2,388371.56,391458.0,383917.3,378734.5,365229.56,359061.28,347319.03,350726.88,311959.75,305588.75,249338.72,224241.58,167432.3,161145.0,150771.94,137486.77,146712.12,130498.05,142443.34,119197.69,143100.94,120311.734,150200.83,132531.11,167741.69,144727.95,179038.0,159271.77,198187.16,192764.84
2013-07-16 09:00:00,352776.8,334966.34,369600.9,364970.5,376969.28,376857.0,388585.9,383602.88,383008.0,392915.44,389533.56,394571.8,393910.8,391903.16,389837.66,393572.0,388371.56,387912.97,383917.3,372949.84,365229.56,357715.8,347319.03,342997.34,311959.75,304608.12,249338.72,231889.53,167432.3,168052.5,150771.94,137914.6,146712.12,128791.375,142443.34,123917.414,143100.94,120326.45,150200.83,131298.66,167741.69,142606.45,179038.0,154338.4,198187.16,191457.27,283049.0,268318.44
2013-07-16 10:00:00,369600.9,357169.3,376969.28,374692.66,388585.9,387450.1,383008.0,391366.53,389533.56,394954.56,393910.8,390986.8,389837.66,395447.34,388371.56,387331.75,383917.3,371399.06,365229.56,361622.44,347319.03,348791.5,311959.75,299769.0,249338.72,223676.84,167432.3,166868.23,150771.94,141079.78,146712.12,135018.0,142443.34,123869.984,143100.94,119260.14,150200.83,124909.43,167741.69,142759.61,179038.0,154523.48,198187.16,183257.0,283049.0,267509.72,355152.56,334615.8
2013-07-16 11:00:00,376969.28,373089.16,388585.9,386180.7,383008.0,395567.47,389533.56,398771.4,393910.8,397010.12,389837.66,394974.0,388371.56,389456.88,383917.3,374240.94,365229.56,366770.62,347319.03,351994.25,311959.75,301552.3,249338.72,222530.55,167432.3,164493.73,150771.94,143112.58,146712.12,135802.1,142443.34,125597.08,143100.94,119980.2,150200.83,131346.19,167741.69,138677.7,179038.0,146626.77,198187.16,188542.84,283049.0,265348.3,355152.56,335790.88,370648.22,359135.9
2013-07-16 12:00:00,388585.9,380285.5,383008.0,389358.3,389533.56,396603.25,393910.8,393609.7,389837.66,395419.62,388371.56,389172.62,383917.3,370953.12,365229.56,362929.88,347319.03,347562.25,311959.75,307091.75,249338.72,226177.25,167432.3,163824.95,150771.94,142688.55,146712.12,137334.28,142443.34,127195.766,143100.94,125605.03,150200.83,129979.94,167741.69,141887.64,179038.0,150691.53,198187.16,183824.98,283049.0,266149.5,355152.56,328393.62,370648.22,356558.3,379839.1,364301.06
2013-07-16 13:00:00,383008.0,391015.6,389533.56,394022.88,393910.8,397999.0,389837.66,393476.6,388371.56,389200.3,383917.3,371419.88,365229.56,363157.88,347319.03,349882.44,311959.75,301454.2,249338.72,224825.03,167432.3,160726.58,150771.94,136872.31,146712.12,129758.68,142443.34,129806.516,143100.94,125212.266,150200.83,136252.19,167741.69,150112.69,179038.0,155069.4,198187.16,192017.38,283049.0,268691.06,355152.56,335834.12,370648.22,358302.5,379839.1,369573.75,383978.62,378221.38
2013-07-16 14:00:00,389533.56,386383.06,393910.8,387878.6,389837.66,394773.2,388371.56,383224.56,383917.3,363023.78,365229.56,352663.3,347319.03,341509.9,311959.75,293839.2,249338.72,220605.27,167432.3,166329.17,150771.94,139304.81,146712.12,128017.84,142443.34,122340.03,143100.94,124358.33,150200.83,132217.53,167741.69,144636.73,179038.0,156052.52,198187.16,199601.94,283049.0,271451.22,355152.56,324603.0,370648.22,356008.4,379839.1,365707.44,383978.62,375580.25,390556.2,377710.44
2013-07-16 15:00:00,393910.8,382371.7,389837.66,383323.9,388371.56,379885.62,383917.3,363496.2,365229.56,354342.75,347319.03,332506.3,311959.75,279634.6,249338.72,210913.53,167432.3,162668.23,150771.94,146293.36,146712.12,134585.53,142443.34,123304.2,143100.94,125235.45,150200.83,133276.52,167741.69,145186.4,179038.0,162858.3,198187.16,203424.38,283049.0,278250.8,355152.56,330305.5,370648.22,351158.06,379839.1,366896.12,383978.62,372500.7,390556.2,377557.38,395123.12,382903.88
2013-07-16 16:00:00,389837.66,383657.56,388371.56,378556.16,383917.3,367207.25,365229.56,352614.12,347319.03,335132.56,311959.75,279433.3,249338.72,201290.97,167432.3,154640.53,150771.94,140129.5,146712.12,138391.86,142443.34,128431.55,143100.94,124064.22,150200.83,133538.7,167741.69,146958.81,179038.0,156936.6,198187.16,202126.25,283049.0,282112.56,355152.56,339623.53,370648.22,356154.47,379839.1,364922.2,383978.62,374888.75,390556.2,378630.94,395123.12,380397.5,402225.38,380234.7
2013-07-16 17:00:00,388371.56,377256.1,383917.3,361316.0,365229.56,356267.75,347319.03,338660.6,311959.75,277439.25,249338.72,199644.39,167432.3,149097.86,150771.94,135899.28,146712.12,136142.69,142443.34,125685.46,143100.94,123038.97,150200.83,134501.62,167741.69,141954.95,179038.0,157824.66,198187.16,201933.67,283049.0,282248.28,355152.56,337981.28,370648.22,357374.66,379839.1,369492.88,383978.62,376639.25,390556.2,385826.56,395123.12,378999.97,402225.38,381293.2,406478.2,378507.12
2013-07-16 18:00:00,383917.3,364545.94,365229.56,358408.0,347319.03,339345.6,311959.75,285347.78,249338.72,205637.72,167432.3,152834.47,150771.94,136327.75,146712.12,131543.05,142443.34,126785.61,143100.94,127666.71,150200.83,133092.22,167741.69,145519.8,179038.0,158934.62,198187.16,203434.84,283049.0,275249.88,355152.56,337277.56,370648.22,360459.97,379839.1,371870.5,383978.62,380089.47,390556.2,384921.16,395123.12,388151.5,402225.38,383321.56,406478.2,382799.5,393366.34,376815.97
2013-07-16 19:00:00,365229.56,358863.38,347319.03,343621.3,311959.75,296220.8,249338.72,213924.22,167432.3,154077.88,150771.94,134056.86,146712.12,131799.7,142443.34,128576.23,143100.94,126681.89,150200.83,133015.31,167741.69,142155.12,179038.0,158916.36,198187.16,205175.67,283049.0,282818.03,355152.56,341470.88,370648.22,365882.47,379839.1,372747.88,383978.62,382991.44,390556.2,387756.1,395123.12,392010.0,402225.38,388455.62,406478.2,382234.06,393366.34,378542.38,383210.84,367803.2
