timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-08-09 00:00:00,150724.73,143790.97,148247.45,138382.67,143271.4,131065.375,143305.83,125208.62,147606.45,127621.375,166784.58,140366.06,180777.16,157615.84,212708.6,196641.88,326595.8,266774.5,365600.3,334901.94,389573.7,367111.1,407090.47,379655.9,410188.2,390635.3,420649.28,400713.75,421828.44,399605.56,423536.62,398060.84,419094.6,393682.25,418221.75,386416.03,409952.5,373314.38,380847.0,361902.94,367219.4,348149.06,337281.4,306894.2,298630.78,233164.6,181161.67,168455.58
2013-08-09 01:00:00,148247.45,131878.11,143271.4,128769.16,143305.83,126163.64,147606.45,132996.48,166784.58,141395.56,180777.16,154362.88,212708.6,191143.62,326595.8,265463.56,365600.3,336320.88,389573.7,370983.3,407090.47,382590.0,410188.2,392054.47,420649.28,398472.88,421828.44,405334.88,423536.62,402983.53,419094.6,399636.3,418221.75,383624.4,409952.5,372785.62,380847.0,360457.38,367219.4,349726.88,337281.4,308784.22,298630.78,236145.25,181161.67,168564.5,159797.14,139643.12
2013-08-09 02:00:00,143271.4,123412.25,143305.83,122880.7,147606.45,132531.86,166784.58,144093.83,180777.16,151241.17,212708.6,189034.75,326595.8,260843.1,365600.3,328777.84,389573.7,367193.25,407090.47,382551.5,410188.2,393611.8,420649.28,400462.75,421828.44,404649.6,423536.62,408436.94,419094.6,407453.75,418221.75,393898.8,409952.5,375703.03,380847.0,364316.25,367219.4,352145.03,337281.4,307441.75,298630.78,238231.47,181161.67,175664.28,159797.14,145223.94,152344.8,131924.53
2013-08-09 03:00:00,143305.83,120685.266,147606.45,131013.53,166784.58,146806.88,180777.16,157705.12,212708.6,188918.9,326595.8,257684.52,365600.3,332035.3,389573.7,367370.25,407090.47,383841.44,410188.2,392377.78,420649.28,402102.3,421828.44,405307.06,423536.62,408098.78,419094.6,408934.88,418221.75,402110.8,409952.5,379903.3,380847.0,368693.8,367219.4,352061.44,337281.4,314585.56,298630.78,233076.25,181161.67,174086.44,159797.14,148559.62,152344.8,137737.6,145144.88,120922.94
2013-08-09 04:00:00,147606.45,137370.06,166784.58,151868.89,180777.16,167857.3,212708.6,198925.38,326595.8,269537.62,365600.3,335372.4,389573.7,369492.56,407090.47,378006.94,410188.2,391704.56,420649.28,397725.62,421828.44,401362.44,423536.62,404895.2,419094.6,408460.16,418221.75,399749.1,409952.5,383422.25,380847.0,364861.44,367219.4,354035.5,337281.4,311723.22,298630.78,238291.34,181161.67,166115.95,159797.14,142801.42,152344.8,137041.53,145144.88,126017.445,143092.81,119252.96
2013-08-09 05:00:00,166784.58,149623.58,180777.16,166631.72,212708.6,200698.98,326595.8,263594.88,365600.3,327293.62,389573.7,366234.12,407090.47,380049.2,410188.2,387143.06,420649.28,395286.62,421828.44,404466.5,423536.62,403545.0,419094.6,401821.94,418221.75,399873.25,409952.5,387917.56,380847.0,370839.9,367219.4,351157.44,337281.4,304825.5,298630.78,234505.62,181161.67,168290.69,159797.14,138299.58,152344.8,134082.84,145144.88,130814.58,143092.81,124178.45,148095.83,133399.86
2013-08-09 06:00:00,180777.16,162565.7,212708.6,199409.95,326595.8,269266.3,365600.3,336612.38,389573.7,364416.22,407090.47,375002.44,410188.2,391003.2,420649.28,404611.66,421828.44,403149.44,423536.62,400775.6,419094.6,400920.0,418221.75,395807.22,409952.5,382656.12,380847.0,366147.06,367219.4,349625.34,337281.4,313827.9,298630.78,238735.94,181161.67,167985.5,159797.14,137284.3,152344.8,133590.45,145144.88,126352.97,143092.81,118968.57,148095.83,128882.42,165076.52,145920.97
2013-08-09 07:00:00,212708.6,199076.03,326595.8,267464.66,365600.3,340077.53,389573.7,372241.0,407090.47,380985.06,410188.2,386244.38,420649.28,396231.3,421828.44,398926.06,423536.62,402664.78,419094.6,399479.56,418221.75,395538.06,409952.5,381351.0,380847.0,366533.78,367219.4,348774.8,337281.4,300928.6,298630.78,230835.45,181161.67,163155.47,159797.14,135591.67,152344.8,133308.28,145144.88,128181.02,143092.81,123689.58,148095.83,129316.734,165076.52,142669.7,176481.34,157048.36
2013-08-09 08:00:00,326595.8,273770.22,365600.3,341243.28,389573.7,373961.72,407090.47,383050.0,410188.2,391429.03,420649.28,399736.5,421828.44,400539.5,423536.62,398104.62,419094.6,403196.3,418221.75,394400.12,409952.5,379073.16,380847.0,369495.25,367219.4,355681.0,337281.4,308222.25,298630.78,228338.75,181161.67,164232.58,159797.14,137144.47,152344.8,129358.25,145144.88,118614.69,143092.81,116920.984,148095.83,130899.09,165076.52,140425.8,176481.34,155067.77,215728.97,190426.22
2013-08-09 09:00:00,365600.3,349391.8,389573.7,377583.47,407090.47,393114.47,410188.2,409264.3,420649.28,409626.06,421828.44,409119.38,423536.62,409414.44,419094.6,417085.7,418221.75,406177.28,409952.5,385692.56,380847.0,371859.25,367219.4,359918.03,337281.4,310372.06,298630.78,230347.61,181161.67,164315.53,159797.14,135226.5,152344.8,126728.984,145144.88,120610.7,143092.81,115494.2,148095.83,123965.67,165076.52,139582.22,176481.34,156852.72,215728.97,207355.48,298567.88,284564.8
2013-08-09 10:00:00,389573.7,375519.03,407090.47,391644.56,410188.2,405218.62,420649.28,413015.12,421828.44,410025.34,423536.62,407572.5,419094.6,407591.5,418221.75,401090.16,409952.5,389975.88,380847.0,376232.5,367219.4,351658.25,337281.4,301859.25,298630.78,229928.19,181161.67,169973.48,159797.14,136497.78,152344.8,128496.13,145144.88,120497.375,143092.81,121891.36,148095.83,126259.05,165076.52,134586.19,176481.34,155360.36,215728.97,201177.17,298567.88,276598.1,389489.5,339347.44
2013-08-09 11:00:00,407090.47,395422.0,410188.2,411360.16,420649.28,420511.5,421828.44,412191.56,423536.62,410666.06,419094.6,420267.7,418221.75,415975.5,409952.5,391543.25,380847.0,380702.62,367219.4,364191.5,337281.4,313771.5,298630.78,231913.81,181161.67,169079.8,159797.14,146776.47,152344.8,135483.8,145144.88,122671.79,143092.81,120906.875,148095.83,134991.78,165076.52,148719.69,176481.34,152196.69,215728.97,200471.48,298567.88,278340.3,389489.5,346105.97,409338.16,367619.22
2013-08-09 12:00:00,410188.2,417398.12,420649.28,426494.88,421828.44,427260.2,423536.62,420715.47,419094.6,416301.3,418221.75,411417.7,409952.5,398154.75,380847.0,385899.38,367219.4,365064.2,337281.4,308437.22,298630.78,235844.72,181161.67,175945.97,159797.14,145775.03,152344.8,135633.58,145144.88,124258.67,143092.81,123563.19,148095.83,131479.4,165076.52,146129.33,176481.34,162339.83,215728.97,204814.03,298567.88,280517.22,389489.5,340670.2,409338.16,374849.72,417583.16,389588.3
2013-08-09 13:00:00,420649.28,417070.06,421828.44,420391.9,423536.62,421432.6,419094.6,417011.75,418221.75,404070.5,409952.5,391356.06,380847.0,381387.4,367219.4,363698.5,337281.4,311071.75,298630.78,234457.64,181161.67,173087.67,159797.14,140994.98,152344.8,125401.91,145144.88,119860.23,143092.81,121357.95,148095.83,132359.27,165076.52,137955.1,176481.34,158096.45,215728.97,204529.11,298567.88,282696.12,389489.5,346587.06,409338.16,371518.3,417583.16,387858.0,416997.9,396974.88
2013-08-09 14:00:00,421828.44,422265.06,423536.62,424524.97,419094.6,426528.8,418221.75,408516.06,409952.5,391335.6,380847.0,384661.25,367219.4,372239.56,337281.4,310822.8,298630.78,227725.27,181161.67,167639.94,159797.14,146784.56,152344.8,134517.5,145144.88,117508.52,143092.81,117020.27,148095.83,129984.69,165076.52,143635.7,176481.34,153640.44,215728.97,200761.75,298567.88,285516.28,389489.5,350221.78,409338.16,378332.8,417583.16,389819.28,416997.9,409340.88,426745.28,407148.75
2013-08-09 15:00:00,423536.62,419353.84,419094.6,424205.06,418221.75,412682.22,409952.5,393676.7,380847.0,383453.44,367219.4,362467.84,337281.4,304727.8,298630.78,229301.42,181161.67,173310.8,159797.14,149110.98,152344.8,136976.4,145144.88,127268.41,143092.81,125576.28,148095.83,137813.62,165076.52,140793.81,176481.34,157562.47,215728.97,207497.58,298567.88,289276.1,389489.5,350184.47,409338.16,374635.25,417583.16,388375.97,416997.9,402810.7,426745.28,409949.25,430929.94,406389.3
2013-08-09 16:00:00,419094.6,414025.44,418221.75,414206.22,409952.5,400774.6,380847.0,390257.28,367219.4,370001.53,337281.4,310780.3,298630.78,224140.94,181161.67,163083.05,159797.14,146428.44,152344.8,141613.38,145144.88,127494.22,143092.81,123395.875,148095.83,136219.1,165076.52,147917.45,176481.34,154225.19,215728.97,202591.9,298567.88,286409.6,389489.5,355207.88,409338.16,378615.94,417583.16,388002.88,416997.9,400967.62,426745.28,404540.4,430929.94,404703.5,433644.66,402501.72
2013-08-09 17:00:00,418221.75,405420.47,409952.5,399600.2,380847.0,388189.2,367219.4,362736.38,337281.4,302682.94,298630.78,226168.31,181161.67,165611.27,159797.14,137700.45,152344.8,133245.12,145144.88,130297.82,143092.81,129011.38,148095.83,133787.16,165076.52,142978.64,176481.34,163979.17,215728.97,207552.5,298567.88,287358.9,389489.5,351253.06,409338.16,385257.8,417583.16,391454.06,416997.9,401927.06,426745.28,409810.03,430929.94,403978.84,433644.66,406700.5,435042.75,405647.88
2013-08-09 18:00:00,409952.5,400046.56,380847.0,393098.88,367219.4,370669.75,337281.4,312250.7,298630.78,226502.08,181161.67,166545.97,159797.14,143941.31,152344.8,136178.39,145144.88,128845.18,143092.81,128722.91,148095.83,138505.98,165076.52,145542.4,176481.34,157911.27,215728.97,204623.66,298567.88,281063.56,389489.5,356035.38,409338.16,386144.7,417583.16,402181.44,416997.9,407131.88,426745.28,413332.3,430929.94,414267.3,433644.66,410288.6,435042.75,413898.1,427885.47,406131.0
2013-08-09 19:00:00,380847.0,396699.03,367219.4,382291.88,337281.4,327718.3,298630.78,245085.72,181161.67,177122.31,159797.14,149970.77,152344.8,140807.27,145144.88,134377.66,143092.81,130687.43,148095.83,139567.58,165076.52,146716.72,176481.34,159151.34,215728.97,210933.55,298567.88,289447.38,389489.5,352088.8,409338.16,382946.5,417583.16,394754.44,416997.9,413933.72,426745.28,422120.66,430929.94,424343.84,433644.66,422999.88,435042.75,422054.22,427885.47,412476.75,422695.66,396712.7
2013-08-09 20:00:00,367219.4,370026.12,337281.4,319527.12,298630.78,236221.5,181161.67,170398.64,159797.14,146302.1,152344.8,136456.33,145144.88,124094.51,143092.81,125397.58,148095.83,139016.53,165076.52,149325.9,176481.34,159101.19,215728.97,201762.06,298567.88,287504.2,389489.5,360766.9,409338.16,384901.62,417583.16,398562.97,416997.9,410622.12,426745.28,419511.88,430929.94,414799.9,433644.66,415191.88,435042.75,418095.88,427885.47,411204.44,422695.66,391687.7,395353.94,381163.22
2013-08-09 21:00:00,337281.4,312246.25,298630.78,239225.12,181161.67,176093.36,159797.14,146458.31,152344.8,137628.92,145144.88,132343.39,143092.81,124219.3,148095.83,134427.38,165076.52,149278.61,176481.34,166336.48,215728.97,210097.23,298567.88,289835.53,389489.5,354094.5,409338.16,387723.88,417583.16,393320.16,416997.9,403149.44,426745.28,410389.44,430929.94,418416.12,433644.66,416475.2,435042.75,409805.62,427885.47,400416.38,422695.66,385823.94,395353.94,373766.12,379590.94,360910.75
2013-08-09 22:00:00,298630.78,237314.8,181161.67,180240.52,159797.14,159089.14,152344.8,145750.31,145144.88,130662.164,143092.81,125813.81,148095.83,132771.06,165076.52,142233.84,176481.34,161959.44,215728.97,205495.92,298567.88,283690.78,389489.5,357864.75,409338.16,388160.8,417583.16,397806.44,416997.9,403136.47,426745.28,415171.62,430929.94,417152.75,433644.66,422796.9,435042.75,422684.1,427885.47,405929.38,422695.66,388175.22,395353.94,375330.62,379590.94,357434.56,337847.53,313004.7
2013-08-09 23:00:00,181161.67,188215.45,159797.14,158703.86,152344.8,151122.44,145144.88,138355.47,143092.81,125680.61,148095.83,132112.16,165076.52,149214.06,176481.34,160486.48,215728.97,199680.7,298567.88,273220.88,389489.5,345521.88,409338.16,385666.66,417583.16,401905.75,416997.9,410536.62,426745.28,417882.8,430929.94,421199.0,433644.66,421253.56,435042.75,419389.2,427885.47,416298.62,422695.66,400292.3,395353.94,385015.94,379590.94,367557.3,337847.53,326760.0,277222.44,254574.44
2013-08-10 00:00:00,159797.14,147770.42,152344.8,142446.4,145144.88,135040.58,143092.81,129287.84,148095.83,131299.45,165076.52,145197.52,176481.34,162830.48,215728.97,203020.22,298567.88,276575.06,389489.5,351420.06,409338.16,387281.94,417583.16,400309.72,416997.9,411983.97,426745.28,422706.78,430929.94,422009.62,433644.66,418892.88,435042.75,414322.06,427885.47,405978.94,422695.66,390396.7,395353.94,377201.8,379590.94,362766.88,337847.53,320725.56,277222.44,244078.03,176820.89,174678.25
2013-08-10 01:00:00,152344.8,132700.36,145144.88,130609.84,143092.81,127290.625,148095.83,134408.53,165076.52,142258.73,176481.34,156862.16,215728.97,195346.47,298567.88,276645.62,389489.5,353021.7,409338.16,391733.5,417583.16,404426.7,416997.9,414098.0,426745.28,419854.56,430929.94,426503.12,433644.66,424942.4,435042.75,418037.88,427885.47,402049.12,422695.66,392113.1,395353.94,378264.44,379590.94,365482.4,337847.53,321409.2,277222.44,243210.22,176820.89,171273.08,156454.9,140554.22
2013-08-10 02:00:00,145144.88,122903.47,143092.81,122330.58,148095.83,132173.8,165076.52,143435.34,176481.34,149909.02,215728.97,191204.19,298567.88,269948.8,389489.5,345353.9,409338.16,386256.4,417583.16,401421.3,416997.9,412998.72,426745.28,420306.44,430929.94,424014.8,433644.66,427559.25,435042.75,427236.8,427885.47,411226.03,422695.66,392603.47,395353.94,382423.8,379590.94,369921.12,337847.53,320749.38,277222.44,244790.56,176820.89,176685.23,156454.9,145123.64,151509.92,132478.89
2013-08-10 03:00:00,143092.81,121562.43,148095.83,131192.98,165076.52,146674.14,176481.34,156399.75,215728.97,191538.44,298567.88,265945.53,389489.5,346539.8,409338.16,384292.94,417583.16,401865.3,416997.9,408087.38,426745.28,419121.47,430929.94,424498.88,433644.66,427701.88,435042.75,427007.94,427885.47,418490.7,422695.66,395499.12,395353.94,384130.44,379590.94,366660.1,337847.53,326355.2,277222.44,239481.1,176820.89,178033.03,156454.9,150990.02,151509.92,139063.1,144267.22,121976.21
2013-08-10 04:00:00,148095.83,138724.05,165076.52,153013.42,176481.34,169004.83,215728.97,201944.34,298567.88,278907.62,389489.5,348990.3,409338.16,384259.75,417583.16,392839.0,416997.9,407713.94,426745.28,413141.25,430929.94,417306.25,433644.66,422191.12,435042.75,426319.38,427885.47,415509.56,422695.66,397015.12,395353.94,377817.75,379590.94,366918.5,337847.53,321879.47,277222.44,243248.28,176820.89,168187.72,156454.9,145659.7,151509.92,139421.31,144267.22,126382.14,139358.12,119617.2
2013-08-10 05:00:00,165076.52,151656.97,176481.34,169515.34,215728.97,205403.89,298567.88,271644.38,389489.5,339438.44,409338.16,380748.12,417583.16,395462.25,416997.9,402718.44,426745.28,410680.25,430929.94,419113.25,433644.66,418740.47,435042.75,417967.25,427885.47,415857.9,422695.66,400977.3,395353.94,382030.0,379590.94,361700.06,337847.53,314070.6,277222.44,240517.66,176820.89,170645.83,156454.9,139881.06,151509.92,135919.44,144267.22,131300.94,139358.12,123896.836,144132.88,134024.02
2013-08-10 06:00:00,176481.34,164509.86,215728.97,201820.53,298567.88,273604.06,389489.5,345748.06,409338.16,376561.1,417583.16,388243.97,416997.9,404855.0,426745.28,418571.12,430929.94,416307.0,433644.66,413531.2,435042.75,413925.7,427885.47,409315.06,422695.66,395916.7,395353.94,376258.88,379590.94,358117.62,337847.53,322968.28,277222.44,245871.81,176820.89,170813.22,156454.9,136633.8,151509.92,134101.34,144267.22,127127.9,139358.12,118057.72,144132.88,127843.734,161617.2,146406.19
2013-08-10 07:00:00,215728.97,200217.48,298567.88,271304.88,389489.5,348917.06,409338.16,383856.78,417583.16,392275.3,416997.9,398217.0,426745.28,409137.7,430929.94,412092.75,433644.66,414048.9,435042.75,409656.7,427885.47,405926.56,422695.66,391347.16,395353.94,376504.75,379590.94,359293.94,337847.53,311682.38,277222.44,239467.56,176820.89,167036.2,156454.9,137050.98,151509.92,136253.16,144267.22,131056.336,139358.12,125158.266,144132.88,129343.83,161617.2,141610.11,172451.4,156634.77
2013-08-10 08:00:00,298567.88,278715.25,389489.5,349492.78,409338.16,384869.12,417583.16,395185.75,416997.9,404068.56,426745.28,412748.72,430929.94,412451.12,433644.66,410421.3,435042.75,415535.28,427885.47,404728.0,422695.66,387478.3,395353.94,378148.4,379590.94,364914.84,337847.53,317036.3,277222.44,234528.69,176820.89,167556.39,156454.9,138594.98,151509.92,130391.234,144267.22,120213.516,139358.12,118415.43,144132.88,132860.47,161617.2,141525.8,172451.4,154429.14,210109.8,191094.11
2013-08-10 09:00:00,389489.5,346598.25,409338.16,382963.16,417583.16,399024.6,416997.9,412046.12,426745.28,413306.72,430929.94,415496.8,433644.66,415770.1,435042.75,421232.75,427885.47,410958.62,422695.66,390259.8,395353.94,375288.56,379590.94,365475.8,337847.53,322674.62,277222.44,244488.06,176820.89,172619.08,156454.9,136904.6,151509.92,127215.16,144267.22,121665.42,139358.12,115918.19,144132.88,123208.86,161617.2,139391.14,172451.4,154023.12,210109.8,196730.62,316107.12,271049.72
2013-08-10 10:00:00,409338.16,385517.03,417583.16,401010.06,416997.9,413455.12,426745.28,425019.88,430929.94,421056.2,433644.66,417278.6,435042.75,416511.12,427885.47,414032.7,422695.66,399260.3,395353.94,383013.75,379590.94,360398.5,337847.53,316853.62,277222.44,242897.0,176820.89,174616.5,156454.9,136762.61,151509.92,129001.67,144267.22,121650.16,139358.12,122594.05,144132.88,127612.27,161617.2,138857.81,172451.4,155276.53,210109.8,194145.78,316107.12,271716.44,380130.84,345387.7
2013-08-10 11:00:00,417583.16,404904.38,416997.9,419962.44,426745.28,430214.25,430929.94,424970.94,433644.66,422171.78,435042.75,429687.12,427885.47,426799.25,422695.66,403507.44,395353.94,390281.25,379590.94,374589.94,337847.53,326258.03,277222.44,243554.38,176820.89,174997.58,156454.9,146778.12,151509.92,135014.75,144267.22,123018.56,139358.12,119938.83,144132.88,132616.17,161617.2,146127.12,172451.4,151167.14,210109.8,194569.75,316107.12,271846.12,380130.84,349529.5,404061.53,379178.0
2013-08-10 12:00:00,416997.9,422418.7,426745.28,433810.28,430929.94,434906.7,433644.66,426650.06,435042.75,423555.44,427885.47,420726.56,422695.66,406935.97,395353.94,392648.44,379590.94,374418.16,337847.53,321199.75,277222.44,246577.88,176820.89,180655.2,156454.9,147279.56,151509.92,137778.72,144267.22,125862.86,139358.12,121560.36,144132.88,128650.234,161617.2,143362.98,172451.4,157784.05,210109.8,196617.88,316107.12,274184.12,380130.84,340766.0,404061.53,379075.62,411320.78,393306.44
2013-08-10 13:00:00,426745.28,419432.72,430929.94,426253.3,433644.66,426584.25,435042.75,420593.56,427885.47,408499.03,422695.66,396596.3,395353.94,384218.8,379590.94,369943.44,337847.53,320616.8,277222.44,241962.75,176820.89,175876.97,156454.9,142187.92,151509.92,128219.17,144267.22,122528.32,139358.12,121045.55,144132.88,127359.14,161617.2,134645.31,172451.4,154794.72,210109.8,196248.53,316107.12,275246.7,380130.84,345659.75,404061.53,372838.28,411320.78,386375.12,405981.1,394630.4
2013-08-10 14:00:00,430929.94,421390.7,433644.66,426969.4,435042.75,429972.94,427885.47,413798.9,422695.66,396680.38,395353.94,390636.62,379590.94,379012.94,337847.53,321627.62,277222.44,237441.31,176820.89,175386.44,156454.9,152406.8,151509.92,138565.06,144267.22,119809.72,139358.12,116879.16,144132.88,128063.734,161617.2,142150.48,172451.4,147772.75,210109.8,191979.12,316107.12,276033.6,380130.84,347896.25,404061.53,377858.34,411320.78,385125.3,405981.1,399604.38,406760.9,399401.56
